BW = 10000;AVG = 15
+7.100600E+9	-7.290547E-3	+9.426021E-1
+7.100615E+9	-6.683024E-3	+9.418861E-1
+7.100630E+9	-6.731731E-3	+9.417869E-1
+7.100645E+9	-6.611011E-3	+9.424224E-1
+7.100660E+9	-6.989865E-3	+9.430022E-1
+7.100675E+9	-6.646406E-3	+9.425190E-1
+7.100690E+9	-6.191186E-3	+9.428365E-1
+7.100705E+9	-6.247130E-3	+9.428750E-1
+7.100720E+9	-6.207268E-3	+9.420795E-1
+7.100735E+9	-5.754491E-3	+9.422991E-1
+7.100750E+9	-5.802804E-3	+9.422054E-1
+7.100765E+9	-5.566140E-3	+9.423056E-1
+7.100780E+9	-5.687950E-3	+9.425708E-1
+7.100795E+9	-5.549397E-3	+9.426306E-1
+7.100810E+9	-5.026323E-3	+9.424252E-1
+7.100825E+9	-4.756147E-3	+9.416646E-1
+7.100840E+9	-4.883936E-3	+9.423143E-1
+7.100855E+9	-4.981195E-3	+9.419754E-1
+7.100870E+9	-5.008799E-3	+9.412688E-1
+7.100885E+9	-4.063049E-3	+9.417861E-1
+7.100900E+9	-4.069701E-3	+9.427159E-1
+7.100915E+9	-4.314177E-3	+9.429700E-1
+7.100930E+9	-4.398532E-3	+9.425095E-1
+7.100945E+9	-3.649314E-3	+9.426546E-1
+7.100960E+9	-3.110672E-3	+9.425605E-1
+7.100975E+9	-3.824374E-3	+9.423292E-1
+7.100990E+9	-3.793924E-3	+9.427358E-1
+7.101005E+9	-4.077739E-3	+9.422395E-1
+7.101020E+9	-3.043126E-3	+9.423272E-1
+7.101035E+9	-3.253021E-3	+9.422888E-1
+7.101050E+9	-3.176510E-3	+9.419225E-1
+7.101065E+9	-3.154615E-3	+9.420032E-1
+7.101080E+9	-2.858383E-3	+9.415976E-1
+7.101095E+9	-2.665100E-3	+9.422046E-1
+7.101110E+9	-2.574781E-3	+9.422856E-1
+7.101125E+9	-2.383163E-3	+9.423205E-1
+7.101140E+9	-2.407786E-3	+9.422676E-1
+7.101155E+9	-1.884625E-3	+9.422410E-1
+7.101170E+9	-2.227588E-3	+9.421702E-1
+7.101185E+9	-1.710931E-3	+9.423219E-1
+7.101200E+9	-1.902702E-3	+9.418857E-1
+7.101215E+9	-1.648655E-3	+9.422708E-1
+7.101230E+9	-1.524461E-3	+9.428799E-1
+7.101245E+9	-1.409077E-3	+9.421804E-1
+7.101260E+9	-1.107124E-3	+9.425345E-1
+7.101275E+9	-1.488458E-3	+9.427912E-1
+7.101290E+9	-1.464436E-3	+9.425787E-1
+7.101305E+9	-8.057985E-4	+9.425767E-1
+7.101320E+9	-5.667716E-4	+9.422783E-1
+7.101335E+9	-6.951550E-4	+9.420833E-1
+7.101350E+9	-6.507559E-4	+9.423278E-1
+7.101365E+9	-2.236789E-4	+9.416621E-1
+7.101380E+9	+3.411435E-6	+9.420803E-1
+7.101395E+9	+7.210015E-4	+9.422419E-1
+7.101410E+9	+7.836988E-4	+9.423172E-1
+7.101425E+9	+3.410337E-4	+9.415408E-1
+7.101440E+9	+6.581226E-4	+9.421214E-1
+7.101455E+9	+7.511216E-4	+9.428721E-1
+7.101470E+9	+1.200190E-3	+9.426239E-1
+7.101485E+9	+1.184321E-3	+9.425671E-1
+7.101500E+9	+1.122421E-3	+9.423747E-1
+7.101515E+9	+2.015508E-3	+9.423603E-1
+7.101530E+9	+2.021474E-3	+9.429232E-1
+7.101545E+9	+1.840418E-3	+9.432811E-1
+7.101560E+9	+2.080718E-3	+9.425494E-1
+7.101575E+9	+1.753467E-3	+9.423663E-1
+7.101590E+9	+2.006624E-3	+9.430053E-1
+7.101605E+9	+2.357131E-3	+9.423960E-1
+7.101620E+9	+2.305012E-3	+9.422692E-1
+7.101635E+9	+2.921144E-3	+9.421248E-1
+7.101650E+9	+3.241123E-3	+9.421239E-1
+7.101665E+9	+3.560993E-3	+9.421102E-1
+7.101680E+9	+3.367843E-3	+9.420670E-1
+7.101695E+9	+3.016153E-3	+9.420893E-1
+7.101710E+9	+3.039201E-3	+9.424822E-1
+7.101725E+9	+3.209705E-3	+9.426711E-1
+7.101740E+9	+3.523415E-3	+9.427372E-1
+7.101755E+9	+3.252438E-3	+9.424403E-1
+7.101770E+9	+3.959800E-3	+9.429293E-1
+7.101785E+9	+3.515424E-3	+9.431283E-1
+7.101800E+9	+3.224220E-3	+9.425761E-1
+7.101815E+9	+3.945949E-3	+9.424128E-1
+7.101830E+9	+4.732842E-3	+9.423322E-1
+7.101845E+9	+4.843076E-3	+9.422886E-1
+7.101860E+9	+4.568260E-3	+9.421645E-1
+7.101875E+9	+5.015009E-3	+9.421948E-1
+7.101890E+9	+5.022673E-3	+9.419243E-1
+7.101905E+9	+4.870031E-3	+9.419239E-1
+7.101920E+9	+5.248405E-3	+9.427269E-1
+7.101935E+9	+5.453703E-3	+9.425486E-1
+7.101950E+9	+5.486735E-3	+9.424750E-1
+7.101965E+9	+5.292122E-3	+9.423419E-1
+7.101980E+9	+5.163127E-3	+9.424820E-1
+7.101995E+9	+5.955260E-3	+9.422209E-1
+7.102010E+9	+6.474789E-3	+9.423811E-1
+7.102025E+9	+6.035205E-3	+9.423286E-1
+7.102040E+9	+6.302118E-3	+9.422872E-1
+7.102055E+9	+6.314932E-3	+9.421560E-1
+7.102070E+9	+6.290325E-3	+9.422673E-1
+7.102085E+9	+6.646589E-3	+9.425607E-1
+7.102100E+9	+6.722770E-3	+9.424450E-1
+7.102115E+9	+6.993610E-3	+9.425966E-1
+7.102130E+9	+7.265182E-3	+9.423207E-1
+7.102145E+9	+7.575157E-3	+9.421188E-1
+7.102160E+9	+7.465440E-3	+9.422648E-1
+7.102175E+9	+7.784252E-3	+9.426671E-1
+7.102190E+9	+8.106682E-3	+9.428000E-1
+7.102205E+9	+8.122379E-3	+9.423655E-1
+7.102220E+9	+8.132225E-3	+9.425808E-1
+7.102235E+9	+8.580134E-3	+9.425800E-1
+7.102250E+9	+8.082609E-3	+9.424718E-1
+7.102265E+9	+8.725879E-3	+9.424493E-1
+7.102280E+9	+8.794545E-3	+9.423552E-1
+7.102295E+9	+9.066085E-3	+9.420312E-1
+7.102310E+9	+9.472779E-3	+9.422312E-1
+7.102325E+9	+9.628997E-3	+9.426056E-1
+7.102340E+9	+9.097559E-3	+9.427627E-1
+7.102355E+9	+9.191160E-3	+9.424156E-1
+7.102370E+9	+9.232114E-3	+9.425447E-1
+7.102385E+9	+1.013160E-2	+9.419670E-1
+7.102400E+9	+9.650117E-3	+9.421638E-1
+7.102415E+9	+9.920728E-3	+9.420746E-1
+7.102430E+9	+1.012984E-2	+9.421217E-1
+7.102445E+9	+1.042267E-2	+9.430324E-1
+7.102460E+9	+1.053996E-2	+9.426503E-1
+7.102475E+9	+1.029151E-2	+9.422006E-1
+7.102490E+9	+1.073206E-2	+9.424929E-1
+7.102505E+9	+1.096954E-2	+9.426602E-1
+7.102520E+9	+1.111453E-2	+9.427724E-1
+7.102535E+9	+1.107473E-2	+9.423339E-1
+7.102550E+9	+1.172784E-2	+9.427581E-1
+7.102565E+9	+1.110648E-2	+9.426196E-1
+7.102580E+9	+1.117365E-2	+9.422207E-1
+7.102595E+9	+1.097980E-2	+9.420477E-1
+7.102610E+9	+1.153042E-2	+9.422765E-1
+7.102625E+9	+1.209130E-2	+9.420802E-1
+7.102640E+9	+1.220843E-2	+9.425360E-1
+7.102655E+9	+1.213687E-2	+9.427487E-1
+7.102670E+9	+1.225131E-2	+9.428150E-1
+7.102685E+9	+1.233359E-2	+9.425211E-1
+7.102700E+9	+1.287535E-2	+9.421591E-1
+7.102715E+9	+1.299222E-2	+9.419510E-1
+7.102730E+9	+1.334365E-2	+9.422669E-1
+7.102745E+9	+1.324065E-2	+9.424267E-1
+7.102760E+9	+1.336861E-2	+9.425752E-1
+7.102775E+9	+1.335824E-2	+9.425641E-1
+7.102790E+9	+1.400621E-2	+9.427697E-1
+7.102805E+9	+1.405489E-2	+9.421031E-1
+7.102820E+9	+1.403661E-2	+9.422299E-1
+7.102835E+9	+1.473122E-2	+9.420943E-1
+7.102850E+9	+1.402123E-2	+9.422658E-1
+7.102865E+9	+1.423303E-2	+9.425481E-1
+7.102880E+9	+1.413054E-2	+9.415763E-1
+7.102895E+9	+1.455727E-2	+9.418834E-1
+7.102910E+9	+1.500262E-2	+9.422234E-1
+7.102925E+9	+1.531646E-2	+9.428042E-1
+7.102940E+9	+1.569590E-2	+9.422242E-1
+7.102955E+9	+1.530515E-2	+9.426619E-1
+7.102970E+9	+1.536170E-2	+9.424471E-1
+7.102985E+9	+1.546088E-2	+9.422839E-1
+7.103000E+9	+1.550333E-2	+9.418935E-1
+7.103015E+9	+1.600726E-2	+9.424944E-1
+7.103030E+9	+1.600727E-2	+9.426765E-1
+7.103045E+9	+1.610857E-2	+9.421972E-1
+7.103060E+9	+1.636193E-2	+9.423565E-1
+7.103075E+9	+1.597759E-2	+9.420737E-1
+7.103090E+9	+1.671219E-2	+9.423164E-1
+7.103105E+9	+1.717966E-2	+9.421471E-1
+7.103120E+9	+1.706874E-2	+9.421209E-1
+7.103135E+9	+1.715426E-2	+9.423560E-1
+7.103150E+9	+1.705357E-2	+9.427211E-1
+7.103165E+9	+1.675313E-2	+9.425618E-1
+7.103180E+9	+1.720243E-2	+9.424602E-1
+7.103195E+9	+1.754858E-2	+9.426110E-1
+7.103210E+9	+1.778010E-2	+9.428304E-1
+7.103225E+9	+1.756782E-2	+9.427295E-1
+7.103240E+9	+1.821400E-2	+9.426289E-1
+7.103255E+9	+1.856336E-2	+9.423002E-1
+7.103270E+9	+1.834742E-2	+9.424977E-1
+7.103285E+9	+1.806351E-2	+9.425741E-1
+7.103300E+9	+1.825651E-2	+9.419605E-1
+7.103315E+9	+1.886943E-2	+9.422222E-1
+7.103330E+9	+1.903410E-2	+9.422060E-1
+7.103345E+9	+1.907497E-2	+9.424777E-1
+7.103360E+9	+1.889985E-2	+9.423814E-1
+7.103375E+9	+1.883133E-2	+9.421905E-1
+7.103390E+9	+1.949089E-2	+9.422566E-1
+7.103405E+9	+1.915131E-2	+9.426893E-1
+7.103420E+9	+1.940917E-2	+9.421293E-1
+7.103435E+9	+1.956699E-2	+9.421230E-1
+7.103450E+9	+1.966807E-2	+9.420275E-1
+7.103465E+9	+1.984172E-2	+9.426213E-1
+7.103480E+9	+1.996393E-2	+9.425782E-1
+7.103495E+9	+2.023889E-2	+9.427797E-1
+7.103510E+9	+2.020933E-2	+9.422021E-1
+7.103525E+9	+2.068651E-2	+9.420497E-1
+7.103540E+9	+2.069404E-2	+9.418765E-1
+7.103555E+9	+2.122158E-2	+9.419066E-1
+7.103570E+9	+2.089954E-2	+9.421436E-1
+7.103585E+9	+2.082518E-2	+9.424581E-1
+7.103600E+9	+2.140554E-2	+9.423055E-1
+7.103615E+9	+2.134551E-2	+9.417615E-1
+7.103630E+9	+2.178008E-2	+9.418353E-1
+7.103645E+9	+2.155762E-2	+9.424472E-1
+7.103660E+9	+2.180581E-2	+9.419839E-1
+7.103675E+9	+2.152657E-2	+9.423849E-1
+7.103690E+9	+2.195056E-2	+9.419773E-1
+7.103705E+9	+2.197276E-2	+9.417116E-1
+7.103720E+9	+2.236972E-2	+9.420821E-1
+7.103735E+9	+2.258841E-2	+9.417558E-1
+7.103750E+9	+2.318331E-2	+9.419054E-1
+7.103765E+9	+2.317421E-2	+9.423754E-1
+7.103780E+9	+2.331035E-2	+9.420274E-1
+7.103795E+9	+2.299667E-2	+9.419163E-1
+7.103810E+9	+2.315953E-2	+9.421551E-1
+7.103825E+9	+2.360504E-2	+9.422625E-1
+7.103840E+9	+2.365568E-2	+9.421381E-1
+7.103855E+9	+2.366621E-2	+9.424845E-1
+7.103870E+9	+2.356150E-2	+9.421742E-1
+7.103885E+9	+2.416368E-2	+9.418266E-1
+7.103900E+9	+2.444974E-2	+9.424204E-1
+7.103915E+9	+2.442810E-2	+9.425317E-1
+7.103930E+9	+2.440835E-2	+9.423087E-1
+7.103945E+9	+2.427535E-2	+9.420989E-1
+7.103960E+9	+2.461291E-2	+9.423180E-1
+7.103975E+9	+2.469211E-2	+9.423218E-1
+7.103990E+9	+2.543948E-2	+9.421338E-1
+7.104005E+9	+2.512455E-2	+9.414892E-1
+7.104020E+9	+2.530819E-2	+9.415809E-1
+7.104035E+9	+2.581753E-2	+9.423517E-1
+7.104050E+9	+2.568032E-2	+9.422743E-1
+7.104065E+9	+2.605660E-2	+9.418553E-1
+7.104080E+9	+2.604812E-2	+9.416786E-1
+7.104095E+9	+2.645555E-2	+9.419121E-1
+7.104110E+9	+2.650413E-2	+9.417469E-1
+7.104125E+9	+2.707324E-2	+9.418792E-1
+7.104140E+9	+2.661365E-2	+9.423246E-1
+7.104155E+9	+2.639891E-2	+9.421692E-1
+7.104170E+9	+2.668660E-2	+9.422307E-1
+7.104185E+9	+2.657571E-2	+9.423015E-1
+7.104200E+9	+2.750645E-2	+9.423843E-1
+7.104215E+9	+2.765691E-2	+9.420927E-1
+7.104230E+9	+2.738225E-2	+9.425952E-1
+7.104245E+9	+2.757151E-2	+9.418996E-1
+7.104260E+9	+2.722331E-2	+9.421462E-1
+7.104275E+9	+2.848816E-2	+9.420266E-1
+7.104290E+9	+2.846415E-2	+9.419186E-1
+7.104305E+9	+2.804221E-2	+9.421519E-1
+7.104320E+9	+2.866412E-2	+9.421042E-1
+7.104335E+9	+2.860699E-2	+9.420733E-1
+7.104350E+9	+2.834025E-2	+9.423573E-1
+7.104365E+9	+2.825837E-2	+9.418645E-1
+7.104380E+9	+2.853982E-2	+9.420083E-1
+7.104395E+9	+2.894333E-2	+9.421203E-1
+7.104410E+9	+2.914767E-2	+9.419612E-1
+7.104425E+9	+2.903672E-2	+9.417176E-1
+7.104440E+9	+2.941277E-2	+9.419369E-1
+7.104455E+9	+2.975282E-2	+9.419159E-1
+7.104470E+9	+2.981076E-2	+9.422606E-1
+7.104485E+9	+2.986125E-2	+9.417481E-1
+7.104500E+9	+2.993700E-2	+9.423340E-1
+7.104515E+9	+3.013569E-2	+9.419974E-1
+7.104530E+9	+3.058119E-2	+9.424026E-1
+7.104545E+9	+3.052967E-2	+9.419114E-1
+7.104560E+9	+3.047760E-2	+9.421483E-1
+7.104575E+9	+3.030866E-2	+9.418312E-1
+7.104590E+9	+3.073409E-2	+9.422096E-1
+7.104605E+9	+3.086079E-2	+9.419791E-1
+7.104620E+9	+3.070844E-2	+9.417444E-1
+7.104635E+9	+3.107196E-2	+9.413706E-1
+7.104650E+9	+3.130453E-2	+9.423696E-1
+7.104665E+9	+3.170866E-2	+9.421708E-1
+7.104680E+9	+3.180814E-2	+9.419004E-1
+7.104695E+9	+3.201408E-2	+9.419306E-1
+7.104710E+9	+3.226372E-2	+9.417689E-1
+7.104725E+9	+3.183214E-2	+9.423364E-1
+7.104740E+9	+3.208258E-2	+9.419632E-1
+7.104755E+9	+3.226355E-2	+9.418311E-1
+7.104770E+9	+3.211766E-2	+9.418515E-1
+7.104785E+9	+3.212032E-2	+9.414458E-1
+7.104800E+9	+3.271855E-2	+9.420053E-1
+7.104815E+9	+3.294444E-2	+9.423520E-1
+7.104830E+9	+3.362769E-2	+9.423826E-1
+7.104845E+9	+3.353567E-2	+9.419707E-1
+7.104860E+9	+3.348120E-2	+9.421389E-1
+7.104875E+9	+3.315678E-2	+9.417995E-1
+7.104890E+9	+3.357355E-2	+9.417126E-1
+7.104905E+9	+3.382620E-2	+9.422997E-1
+7.104920E+9	+3.385161E-2	+9.418883E-1
+7.104935E+9	+3.426239E-2	+9.417731E-1
+7.104950E+9	+3.450616E-2	+9.414508E-1
+7.104965E+9	+3.468466E-2	+9.416047E-1
+7.104980E+9	+3.457981E-2	+9.417451E-1
+7.104995E+9	+3.477828E-2	+9.419243E-1
+7.105010E+9	+3.462189E-2	+9.417991E-1
+7.105025E+9	+3.517705E-2	+9.416466E-1
+7.105040E+9	+3.509233E-2	+9.415918E-1
+7.105055E+9	+3.536080E-2	+9.416596E-1
+7.105070E+9	+3.559055E-2	+9.416830E-1
+7.105085E+9	+3.558637E-2	+9.415574E-1
+7.105100E+9	+3.541328E-2	+9.416700E-1
+7.105115E+9	+3.565619E-2	+9.416394E-1
+7.105130E+9	+3.583689E-2	+9.418353E-1
+7.105145E+9	+3.582604E-2	+9.414409E-1
+7.105160E+9	+3.620044E-2	+9.417841E-1
+7.105175E+9	+3.637100E-2	+9.424588E-1
+7.105190E+9	+3.670571E-2	+9.416706E-1
+7.105205E+9	+3.698079E-2	+9.413764E-1
+7.105220E+9	+3.703657E-2	+9.421055E-1
+7.105235E+9	+3.686302E-2	+9.420370E-1
+7.105250E+9	+3.710202E-2	+9.415643E-1
+7.105265E+9	+3.763251E-2	+9.419271E-1
+7.105280E+9	+3.743229E-2	+9.419126E-1
+7.105295E+9	+3.731197E-2	+9.415345E-1
+7.105310E+9	+3.745658E-2	+9.413304E-1
+7.105325E+9	+3.786455E-2	+9.414106E-1
+7.105340E+9	+3.791046E-2	+9.414713E-1
+7.105355E+9	+3.761627E-2	+9.415990E-1
+7.105370E+9	+3.822228E-2	+9.418392E-1
+7.105385E+9	+3.820869E-2	+9.418475E-1
+7.105400E+9	+3.852692E-2	+9.411872E-1
+7.105415E+9	+3.877359E-2	+9.414502E-1
+7.105430E+9	+3.902332E-2	+9.415833E-1
+7.105445E+9	+3.876462E-2	+9.419007E-1
+7.105460E+9	+3.914522E-2	+9.420298E-1
+7.105475E+9	+3.929130E-2	+9.419511E-1
+7.105490E+9	+3.939133E-2	+9.414515E-1
+7.105505E+9	+3.956955E-2	+9.415638E-1
+7.105520E+9	+3.962352E-2	+9.415125E-1
+7.105535E+9	+4.011417E-2	+9.413808E-1
+7.105550E+9	+3.981168E-2	+9.419244E-1
+7.105565E+9	+4.026448E-2	+9.420243E-1
+7.105580E+9	+4.004695E-2	+9.416831E-1
+7.105595E+9	+4.024235E-2	+9.416217E-1
+7.105610E+9	+4.001952E-2	+9.416353E-1
+7.105625E+9	+4.034859E-2	+9.418338E-1
+7.105640E+9	+4.078017E-2	+9.420131E-1
+7.105655E+9	+4.059867E-2	+9.418787E-1
+7.105670E+9	+4.100402E-2	+9.414351E-1
+7.105685E+9	+4.125717E-2	+9.414272E-1
+7.105700E+9	+4.142795E-2	+9.413046E-1
+7.105715E+9	+4.165555E-2	+9.416452E-1
+7.105730E+9	+4.175829E-2	+9.413442E-1
+7.105745E+9	+4.168745E-2	+9.415188E-1
+7.105760E+9	+4.218187E-2	+9.415688E-1
+7.105775E+9	+4.204047E-2	+9.411967E-1
+7.105790E+9	+4.203823E-2	+9.417868E-1
+7.105805E+9	+4.178303E-2	+9.417639E-1
+7.105820E+9	+4.233765E-2	+9.414335E-1
+7.105835E+9	+4.258720E-2	+9.416929E-1
+7.105850E+9	+4.235958E-2	+9.417611E-1
+7.105865E+9	+4.298726E-2	+9.411804E-1
+7.105880E+9	+4.305027E-2	+9.413501E-1
+7.105895E+9	+4.307770E-2	+9.415114E-1
+7.105910E+9	+4.323560E-2	+9.416635E-1
+7.105925E+9	+4.375495E-2	+9.409388E-1
+7.105940E+9	+4.400791E-2	+9.412694E-1
+7.105955E+9	+4.391503E-2	+9.412041E-1
+7.105970E+9	+4.407958E-2	+9.412568E-1
+7.105985E+9	+4.445737E-2	+9.414205E-1
+7.106000E+9	+4.400121E-2	+9.414075E-1
+7.106015E+9	+4.461279E-2	+9.412127E-1
+7.106030E+9	+4.434588E-2	+9.416190E-1
+7.106045E+9	+4.495146E-2	+9.410791E-1
+7.106060E+9	+4.501144E-2	+9.413306E-1
+7.106075E+9	+4.512974E-2	+9.415566E-1
+7.106090E+9	+4.505174E-2	+9.413087E-1
+7.106105E+9	+4.515807E-2	+9.417871E-1
+7.106120E+9	+4.518574E-2	+9.414703E-1
+7.106135E+9	+4.531023E-2	+9.415274E-1
+7.106150E+9	+4.533666E-2	+9.415769E-1
+7.106165E+9	+4.562720E-2	+9.411928E-1
+7.106180E+9	+4.596180E-2	+9.412439E-1
+7.106195E+9	+4.601935E-2	+9.408403E-1
+7.106210E+9	+4.630569E-2	+9.409055E-1
+7.106225E+9	+4.611101E-2	+9.409178E-1
+7.106240E+9	+4.638757E-2	+9.406150E-1
+7.106255E+9	+4.662601E-2	+9.412395E-1
+7.106270E+9	+4.694062E-2	+9.410653E-1
+7.106285E+9	+4.733584E-2	+9.413971E-1
+7.106300E+9	+4.684927E-2	+9.417894E-1
+7.106315E+9	+4.724808E-2	+9.414658E-1
+7.106330E+9	+4.778941E-2	+9.413561E-1
+7.106345E+9	+4.767045E-2	+9.412554E-1
+7.106360E+9	+4.755496E-2	+9.413453E-1
+7.106375E+9	+4.746670E-2	+9.409661E-1
+7.106390E+9	+4.776424E-2	+9.409925E-1
+7.106405E+9	+4.798209E-2	+9.413500E-1
+7.106420E+9	+4.769528E-2	+9.408730E-1
+7.106435E+9	+4.820474E-2	+9.405735E-1
+7.106450E+9	+4.853812E-2	+9.415297E-1
+7.106465E+9	+4.868870E-2	+9.414549E-1
+7.106480E+9	+4.885503E-2	+9.411387E-1
+7.106495E+9	+4.861776E-2	+9.410775E-1
+7.106510E+9	+4.884299E-2	+9.409283E-1
+7.106525E+9	+4.914480E-2	+9.415058E-1
+7.106540E+9	+4.947034E-2	+9.411571E-1
+7.106555E+9	+4.987645E-2	+9.411916E-1
+7.106570E+9	+4.979786E-2	+9.411101E-1
+7.106585E+9	+4.978316E-2	+9.411002E-1
+7.106600E+9	+4.984405E-2	+9.414625E-1
+7.106615E+9	+5.000602E-2	+9.413017E-1
+7.106630E+9	+5.069407E-2	+9.410413E-1
+7.106645E+9	+5.080030E-2	+9.408661E-1
+7.106660E+9	+5.052305E-2	+9.413944E-1
+7.106675E+9	+5.007510E-2	+9.409153E-1
+7.106690E+9	+5.048926E-2	+9.412789E-1
+7.106705E+9	+5.110023E-2	+9.410116E-1
+7.106720E+9	+5.122744E-2	+9.414415E-1
+7.106735E+9	+5.130034E-2	+9.413241E-1
+7.106750E+9	+5.156886E-2	+9.414176E-1
+7.106765E+9	+5.169567E-2	+9.408965E-1
+7.106780E+9	+5.180877E-2	+9.409753E-1
+7.106795E+9	+5.148403E-2	+9.408271E-1
+7.106810E+9	+5.175135E-2	+9.412786E-1
+7.106825E+9	+5.258912E-2	+9.414822E-1
+7.106840E+9	+5.216335E-2	+9.415365E-1
+7.106855E+9	+5.208950E-2	+9.412877E-1
+7.106870E+9	+5.295675E-2	+9.408809E-1
+7.106885E+9	+5.312174E-2	+9.406423E-1
+7.106900E+9	+5.293211E-2	+9.411428E-1
+7.106915E+9	+5.296216E-2	+9.410607E-1
+7.106930E+9	+5.307149E-2	+9.410426E-1
+7.106945E+9	+5.320575E-2	+9.410664E-1
+7.106960E+9	+5.347702E-2	+9.411635E-1
+7.106975E+9	+5.350103E-2	+9.409707E-1
+7.106990E+9	+5.378836E-2	+9.411748E-1
+7.107005E+9	+5.336918E-2	+9.406023E-1
+7.107020E+9	+5.400037E-2	+9.409453E-1
+7.107035E+9	+5.368646E-2	+9.407893E-1
+7.107050E+9	+5.391094E-2	+9.412734E-1
+7.107065E+9	+5.391371E-2	+9.410751E-1
+7.107080E+9	+5.466664E-2	+9.406577E-1
+7.107095E+9	+5.465500E-2	+9.409462E-1
+7.107110E+9	+5.469548E-2	+9.410392E-1
+7.107125E+9	+5.486973E-2	+9.408109E-1
+7.107140E+9	+5.454681E-2	+9.404798E-1
+7.107155E+9	+5.496214E-2	+9.408578E-1
+7.107170E+9	+5.531272E-2	+9.407233E-1
+7.107185E+9	+5.536309E-2	+9.408223E-1
+7.107200E+9	+5.614310E-2	+9.409608E-1
+7.107215E+9	+5.620967E-2	+9.407667E-1
+7.107230E+9	+5.568170E-2	+9.405168E-1
+7.107245E+9	+5.592691E-2	+9.401492E-1
+7.107260E+9	+5.600173E-2	+9.410020E-1
+7.107275E+9	+5.652862E-2	+9.407607E-1
+7.107290E+9	+5.652793E-2	+9.410209E-1
+7.107305E+9	+5.683889E-2	+9.409320E-1
+7.107320E+9	+5.709786E-2	+9.412007E-1
+7.107335E+9	+5.718873E-2	+9.410212E-1
+7.107350E+9	+5.743156E-2	+9.406249E-1
+7.107365E+9	+5.709674E-2	+9.404970E-1
+7.107380E+9	+5.714378E-2	+9.407221E-1
+7.107395E+9	+5.726071E-2	+9.409152E-1
+7.107410E+9	+5.756034E-2	+9.410755E-1
+7.107425E+9	+5.773080E-2	+9.409947E-1
+7.107440E+9	+5.778729E-2	+9.404587E-1
+7.107455E+9	+5.848406E-2	+9.403871E-1
+7.107470E+9	+5.836457E-2	+9.402637E-1
+7.107485E+9	+5.867067E-2	+9.408466E-1
+7.107500E+9	+5.895977E-2	+9.406909E-1
+7.107515E+9	+5.865320E-2	+9.409307E-1
+7.107530E+9	+5.887397E-2	+9.406578E-1
+7.107545E+9	+5.926725E-2	+9.407146E-1
+7.107560E+9	+5.964155E-2	+9.406096E-1
+7.107575E+9	+5.882817E-2	+9.403469E-1
+7.107590E+9	+5.879423E-2	+9.406806E-1
+7.107605E+9	+5.981979E-2	+9.406789E-1
+7.107620E+9	+5.967351E-2	+9.403253E-1
+7.107635E+9	+6.016615E-2	+9.405397E-1
+7.107650E+9	+6.029192E-2	+9.403495E-1
+7.107665E+9	+6.034891E-2	+9.406875E-1
+7.107680E+9	+6.035794E-2	+9.404578E-1
+7.107695E+9	+6.054956E-2	+9.403831E-1
+7.107710E+9	+6.065168E-2	+9.404225E-1
+7.107725E+9	+6.043472E-2	+9.404851E-1
+7.107740E+9	+6.076472E-2	+9.404561E-1
