Product,DEFINER  220
Serial Number,180849

Sample,DryCal smL/min ,DryCal Avg. smL/min ,Temp. Deg C,Pressure mBar ,Time,
60,19.4520,19.3500,30.4,967.000,04:58:03 PM,
61,19.4480,19.3590,30.4,967.000,04:59:13 PM,
62,19.4220,19.3640,30.4,967.000,05:00:24 PM,
63,19.5010,19.3750,30.4,967.000,05:01:34 PM,
64,19.4400,19.3800,30.4,967.000,05:02:45 PM,
65,19.4610,19.3850,30.4,967.000,05:03:55 PM,
66,19.4480,19.3890,30.4,967.000,05:05:06 PM,
67,19.3540,19.3870,30.4,967.000,05:06:16 PM,
68,19.4770,19.3920,30.4,967.000,05:07:26 PM,
69,19.4760,19.3960,30.4,967.000,05:08:36 PM,
70,19.5750,19.4050,30.4,970.000,05:09:47 PM,
71,13.1950,19.1090,30.4,967.000,05:11:01 PM,
72,19.4050,19.1230,30.4,967.000,05:12:12 PM,
73,19.4950,19.1390,30.4,967.000,05:13:22 PM,
74,19.5440,19.1560,30.5,967.000,05:14:33 PM,
75,19.4400,19.1670,30.5,967.000,05:15:43 PM,
76,19.4070,19.1770,30.5,967.000,05:16:54 PM,
77,19.5120,19.1890,30.5,967.000,05:18:04 PM,
78,19.5450,19.2020,30.4,967.000,05:19:14 PM,
79,19.5480,19.2140,30.5,970.000,05:20:24 PM,
80,19.4160,19.2200,30.4,967.000,05:21:35 PM,
81,19.4940,19.2290,30.4,967.000,05:22:45 PM,
82,19.5770,19.2400,30.4,967.000,05:23:55 PM,
83,19.4600,19.2470,30.4,967.000,05:25:06 PM,
84,19.4910,19.2540,30.4,967.000,05:26:17 PM,
85,19.5270,19.2620,30.4,967.000,05:27:27 PM,
86,19.3750,19.2650,30.4,967.000,05:28:39 PM,
87,19.5060,19.2710,30.4,967.000,05:29:47 PM,
88,19.4250,19.2750,30.3,967.000,05:30:58 PM,
89,19.4620,19.2800,30.3,967.000,05:32:08 PM,
90,17.7320,19.2420,30.3,967.000,05:33:20 PM,
91,19.4890,19.2480,30.3,967.000,05:34:29 PM,
92,19.4330,19.2520,30.3,967.000,05:35:39 PM,
93,19.3960,19.2550,30.2,967.000,05:36:49 PM,
94,19.5070,19.2610,30.3,967.000,05:38:00 PM,
95,15.5630,19.1790,30.2,967.000,05:39:14 PM,
96,19.5140,19.1860,30.2,967.000,05:40:23 PM,
97,19.2770,19.1880,30.2,967.000,05:41:33 PM,
98,19.3510,19.1920,30.2,967.000,05:42:44 PM,
99,19.3840,19.1950,30.2,967.000,05:43:54 PM,
100,19.4840,19.2010,30.2,967.000,05:45:04 PM,
101,19.3840,19.3840,30.2,967.000,05:46:15 PM,
102,19.4800,19.4320,30.2,967.000,05:47:25 PM,
103,19.4570,19.4400,30.1,967.000,05:48:35 PM,
104,19.5420,19.4660,30.2,967.000,05:49:46 PM,
105,19.3830,19.4490,30.2,967.000,05:50:57 PM,
106,19.4750,19.4530,30.1,967.000,05:52:06 PM,
107,19.4900,19.4590,30.1,967.000,05:53:17 PM,
108,19.5600,19.4710,30.1,967.000,05:54:27 PM,
109,19.4800,19.4720,30.1,967.000,05:55:38 PM,
110,19.4190,19.4670,30.1,967.000,05:56:48 PM,
111,19.5130,19.4710,30.1,967.000,05:57:59 PM,
112,19.5360,19.4770,30.1,967.000,05:59:09 PM,
113,19.5450,19.4820,30.1,967.000,06:00:20 PM,
114,14.9040,19.1550,30.1,967.000,06:01:31 PM,
115,19.3640,19.1690,30.1,967.000,06:02:42 PM,
116,19.3890,19.1830,30.1,967.000,06:03:53 PM,
117,19.5190,19.2020,30.1,967.000,06:05:03 PM,
118,19.4730,19.2170,30.1,967.000,06:06:13 PM,
119,19.4550,19.2300,30.1,967.000,06:07:25 PM,
120,19.4830,19.2430,30.1,967.000,06:08:34 PM,
121,19.4240,19.2510,30.1,967.000,06:09:44 PM,
122,19.3940,19.2580,30.1,967.000,06:10:55 PM,
123,19.5320,19.2700,30.1,967.000,06:12:05 PM,
124,19.5020,19.2790,30.1,967.000,06:13:16 PM,
125,19.5350,19.2900,30.1,967.000,06:14:26 PM,
126,19.5340,19.2990,30.1,967.000,06:15:37 PM,
127,19.4380,19.3040,30.1,967.000,06:16:47 PM,
128,19.5180,19.3120,30.1,967.000,06:17:57 PM,
129,19.5710,19.3210,30.0,967.000,06:19:07 PM,
130,19.5000,19.3270,30.1,967.000,06:20:18 PM,
131,19.4820,19.3320,30.0,967.000,06:21:28 PM,
132,19.5090,19.3370,30.0,967.000,06:22:39 PM,
133,19.4420,19.3400,30.1,967.000,06:23:49 PM,
134,19.5600,19.3470,30.0,967.000,06:24:59 PM,
135,19.6020,19.3540,30.1,967.000,06:26:10 PM,
136,19.5790,19.3600,30.1,967.000,06:27:20 PM,
137,19.5480,19.3650,30.1,967.000,06:28:30 PM,
138,13.2840,19.2050,30.1,967.000,06:29:45 PM,
139,19.5730,19.2150,30.1,967.000,06:30:56 PM,
140,19.5650,19.2240,30.0,967.000,06:32:05 PM,
141,19.6220,19.2330,30.1,967.000,06:33:16 PM,
142,19.5840,19.2420,30.1,967.000,06:34:26 PM,
143,19.5240,19.2480,30.1,967.000,06:35:37 PM,
144,19.6010,19.2560,30.1,967.000,06:36:47 PM,
145,19.5560,19.2630,30.0,967.000,06:37:57 PM,
146,19.5470,19.2690,30.1,967.000,06:39:08 PM,
147,19.5510,19.2750,30.1,967.000,06:40:18 PM,
148,19.5720,19.2810,30.1,967.000,06:41:29 PM,
149,19.5900,19.2880,30.1,967.000,06:42:39 PM,
150,19.5230,19.2920,30.1,967.000,06:43:50 PM,
151,19.5950,19.5950,30.1,967.000,06:45:00 PM,
152,19.6220,19.6090,30.1,967.000,06:46:10 PM,
153,19.6640,19.6270,30.1,967.000,06:47:21 PM,
154,19.6020,19.6210,30.1,967.000,06:48:31 PM,
155,19.6410,19.6250,30.1,967.000,06:49:41 PM,
156,19.6130,19.6230,30.1,967.000,06:50:52 PM,
157,19.6440,19.6260,30.1,967.000,06:52:02 PM,
158,19.6260,19.6260,30.1,967.000,06:53:13 PM,
159,19.6260,19.6260,30.1,967.000,06:54:23 PM,
160,19.6430,19.6270,30.1,967.000,06:55:33 PM,
161,19.6830,19.6320,30.1,967.000,06:56:44 PM,
162,14.8300,19.2320,30.1,967.000,06:57:57 PM,
163,19.6720,19.2660,30.1,967.000,06:59:06 PM,
164,19.6500,19.2940,30.1,967.000,07:00:17 PM,
165,19.6760,19.3190,30.1,967.000,07:01:27 PM,
166,19.6490,19.3400,30.0,967.000,07:02:38 PM,
167,19.6500,19.3580,30.1,967.000,07:03:48 PM,
168,19.6610,19.3750,30.0,967.000,07:04:58 PM,
169,19.6980,19.3920,30.0,967.000,07:06:08 PM,
170,19.6850,19.4060,30.1,967.000,07:07:19 PM,
171,19.6690,19.4190,30.1,967.000,07:08:29 PM,
172,19.6990,19.4320,30.1,967.000,07:09:40 PM,
173,19.7120,19.4440,30.1,967.000,07:10:50 PM,
174,19.6890,19.4540,30.1,967.000,07:12:00 PM,
175,19.7010,19.4640,30.1,967.000,07:13:11 PM,
176,19.7320,19.4740,30.1,967.000,07:14:21 PM,
177,19.7760,19.4850,30.1,967.000,07:15:32 PM,
178,19.7320,19.4940,30.1,967.000,07:16:42 PM,
179,19.7820,19.5040,30.1,967.000,07:17:52 PM,
180,19.7050,19.5110,30.1,967.000,07:19:03 PM,
181,16.2960,19.4070,30.2,967.000,07:20:15 PM,
182,19.7990,19.4190,30.2,967.000,07:21:23 PM,
183,19.7990,19.4310,30.1,967.000,07:22:34 PM,
184,19.8460,19.4430,30.2,967.000,07:23:44 PM,
185,19.7690,19.4520,30.2,967.000,07:24:55 PM,
186,16.5110,19.3710,30.2,967.000,07:26:07 PM,
187,19.8460,19.3830,30.2,967.000,07:27:18 PM,
188,19.8150,19.3950,30.2,967.000,07:28:28 PM,
189,19.7960,19.4050,30.2,967.000,07:29:39 PM,
190,19.8480,19.4160,30.3,967.000,07:30:49 PM,
191,19.8210,19.4260,30.2,967.000,07:31:59 PM,
192,19.8100,19.4350,30.3,967.000,07:33:09 PM,
193,19.8110,19.4440,30.3,967.000,07:34:20 PM,
194,19.8670,19.4530,30.3,967.000,07:35:30 PM,
195,19.8940,19.4630,30.3,967.000,07:36:41 PM,
196,19.8990,19.4730,30.3,967.000,07:37:51 PM,
197,19.8480,19.4810,30.3,967.000,07:39:01 PM,
198,20.0570,19.4930,30.4,967.000,07:40:12 PM,
199,19.8050,19.4990,30.4,967.000,07:41:22 PM,
200,19.9200,19.5080,30.4,967.000,07:42:32 PM,
201,19.9470,19.9470,30.4,967.000,07:43:43 PM,
202,19.9320,19.9390,30.4,967.000,07:44:53 PM,
203,19.9480,19.9420,30.4,967.000,07:46:04 PM,
204,19.9610,19.9470,30.4,967.000,07:47:14 PM,
205,13.6480,18.6870,30.4,967.000,07:48:27 PM,
206,19.9500,18.8980,30.4,967.000,07:49:37 PM,
207,19.9140,19.0430,30.4,967.000,07:50:47 PM,
208,19.9800,19.1600,30.4,967.000,07:51:58 PM,
209,19.9960,19.2530,30.4,967.000,07:53:07 PM,
210,19.9000,19.3180,30.4,967.000,07:54:19 PM,
211,19.9840,19.3780,30.4,967.000,07:55:29 PM,
212,19.9420,19.4250,30.4,967.000,07:56:39 PM,
213,20.0150,19.4700,30.4,967.000,07:57:49 PM,
214,19.9660,19.5060,30.4,967.000,07:59:00 PM,
215,19.9970,19.5390,30.4,967.000,08:00:10 PM,
216,20.0510,19.5710,30.4,967.000,08:01:21 PM,
217,20.1090,19.6020,30.4,967.000,08:02:31 PM,
218,20.0550,19.6270,30.4,967.000,08:03:41 PM,
219,20.0960,19.6520,30.4,967.000,08:04:52 PM,
220,20.0300,19.6710,30.4,967.000,08:06:02 PM,
221,20.0420,19.6890,30.5,967.000,08:07:12 PM,
222,20.0850,19.7070,30.5,967.000,08:08:23 PM,
223,20.0960,19.7240,30.4,967.000,08:09:33 PM,
224,20.1270,19.7400,30.5,967.000,08:10:43 PM,
225,20.1730,19.7580,30.5,967.000,08:11:53 PM,
226,20.0980,19.7710,30.5,967.000,08:13:04 PM,
227,20.1280,19.7840,30.5,967.000,08:14:15 PM,
228,20.1340,19.7970,30.5,967.000,08:15:25 PM,
229,13.9660,19.5950,30.5,967.000,08:16:39 PM,
230,20.1610,19.6140,30.5,967.000,08:17:50 PM,
231,20.0290,19.6280,30.5,967.000,08:19:00 PM,
232,20.1350,19.6440,30.4,967.000,08:20:11 PM,
233,20.1510,19.6590,30.4,967.000,08:21:21 PM,
234,20.1380,19.6730,30.4,967.000,08:22:32 PM,
235,20.1750,19.6870,30.4,967.000,08:23:41 PM,
236,20.1750,19.7010,30.4,967.000,08:24:52 PM,
237,20.1140,19.7120,30.4,967.000,08:26:02 PM,
238,20.0960,19.7220,30.4,967.000,08:27:13 PM,
239,20.1950,19.7340,30.4,967.000,08:28:23 PM,
240,20.1890,19.7460,30.4,967.000,08:29:34 PM,
241,20.1710,19.7560,30.4,967.000,08:30:44 PM,
242,20.2120,19.7670,30.4,967.000,08:31:54 PM,
243,20.2360,19.7780,30.5,967.000,08:33:05 PM,
244,20.1590,19.7860,30.5,967.000,08:34:16 PM,
245,20.2500,19.7970,30.5,967.000,08:35:25 PM,
246,20.2300,19.8060,30.5,967.000,08:36:36 PM,
247,20.2500,19.8160,30.5,967.000,08:37:46 PM,
248,17.4580,19.7660,30.5,967.000,08:38:57 PM,
249,20.3690,19.7790,30.5,967.000,08:40:07 PM,
250,20.2860,19.7890,30.5,967.000,08:41:17 PM,
251,20.2610,20.2610,30.5,967.000,08:42:28 PM,
252,20.2780,20.2690,30.5,967.000,08:43:39 PM,
253,17.5930,19.3770,30.5,967.000,08:44:51 PM,
254,20.2930,19.6060,30.5,967.000,08:46:01 PM,
255,20.2600,19.7370,30.5,967.000,08:47:12 PM,
256,20.2350,19.8200,30.4,967.000,08:48:21 PM,
257,20.2400,19.8800,30.4,967.000,08:49:32 PM,
258,20.2730,19.9290,30.4,967.000,08:50:42 PM,
259,20.3010,19.9700,30.4,967.000,08:51:53 PM,
260,20.2320,19.9970,30.4,967.000,08:53:03 PM,
261,20.2480,20.0190,30.4,967.000,08:54:14 PM,
262,20.3020,20.0430,30.4,967.000,08:55:24 PM,
263,20.3260,20.0650,30.4,967.000,08:56:35 PM,
264,20.3570,20.0860,30.4,967.000,08:57:45 PM,
265,20.3350,20.1020,30.4,967.000,08:58:55 PM,
266,20.3640,20.1190,30.4,967.000,09:00:05 PM,
267,20.3030,20.1290,30.4,967.000,09:01:16 PM,
268,20.3440,20.1410,30.4,967.000,09:02:26 PM,
269,20.3340,20.1510,30.4,967.000,09:03:37 PM,
270,20.2830,20.1580,30.4,967.000,09:04:47 PM,
271,20.3720,20.1680,30.4,967.000,09:05:58 PM,
272,14.5180,19.9110,30.4,967.000,09:07:10 PM,
273,20.3510,19.9310,30.4,967.000,09:08:20 PM,
274,20.3710,19.9490,30.4,967.000,09:09:31 PM,
275,20.3680,19.9660,30.4,967.000,09:10:41 PM,
276,20.3870,19.9820,30.4,967.000,09:11:52 PM,
277,20.3770,19.9960,30.4,967.000,09:13:02 PM,
278,20.3580,20.0090,30.4,967.000,09:14:13 PM,
279,20.4460,20.0240,30.4,970.000,09:15:22 PM,
280,20.2820,20.0330,30.4,967.000,09:16:33 PM,
281,20.2350,20.0390,30.4,967.000,09:17:43 PM,
282,20.3130,20.0480,30.4,967.000,09:18:54 PM,
283,20.3480,20.0570,30.4,967.000,09:20:04 PM,
284,20.3640,20.0660,30.3,967.000,09:21:14 PM,
285,20.3560,20.0740,30.3,967.000,09:22:24 PM,
286,20.3620,20.0820,30.3,967.000,09:23:35 PM,
287,20.3400,20.0890,30.3,967.000,09:24:45 PM,
288,20.4270,20.0980,30.3,967.000,09:25:56 PM,
289,20.3530,20.1050,30.3,967.000,09:27:06 PM,
290,20.4740,20.1140,30.3,967.000,09:28:17 PM,
