timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-03-09-17-34; 0h17m 9s;103.7;104.7;34.0;18;18;-12;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.5
2019-12-03-09-18-35; 0h18m10s;108.8;109.8;34.9;18;18;-9;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;20.0
2019-12-03-09-19-35; 0h19m10s;113.8;114.8;35.7;18;18;-8;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-09-20-36; 0h20m11s;118.8;119.8;36.5;18;18;-16;27.16;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-03-09-21-36; 0h21m11s;123.9;124.9;37.4;18;18;-13;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-03-09-22-37; 0h22m12s;128.9;129.9;38.2;18;18;-12;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;19.5
2019-12-03-09-23-37; 0h23m12s;134.0;135.0;39.1;18;18;-8;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;19.6
2019-12-03-09-24-39; 0h24m14s;139.1;140.1;39.7;18;18;-10;27.16;1.25;0.00;0.00;0.00;1300.3;0.629;0.00;15;11;19.8
2019-12-03-09-25-40; 0h25m15s;144.2;145.2;40.7;18;18;-9;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;19.4
2019-12-03-09-26-41; 0h26m16s;149.3;150.3;41.4;18;18;-16;27.16;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-03-09-27-42; 0h27m18s;154.4;155.4;42.3;18;18;-12;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.9
2019-12-03-09-28-44; 0h28m19s;159.5;160.5;43.0;18;18;-11;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;20.6
2019-12-03-09-29-45; 0h29m20s;164.7;165.6;43.7;18;18;-10;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.3
2019-12-03-09-30-45; 0h30m20s;169.7;170.7;44.6;18;18;-14;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-03-09-31-45; 0h31m21s;174.7;175.7;45.0;18;18;-13;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-09-32-46; 0h32m21s;179.7;180.7;45.8;18;18;-14;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-03-09-33-46; 0h33m22s;184.8;185.8;46.5;18;18;-14;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-03-09-34-47; 0h34m22s;189.8;190.8;47.2;18;18;-12;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;19.7
2019-12-03-09-35-48; 0h35m23s;195.0;195.9;47.8;18;18;-11;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.5
2019-12-03-09-36-50; 0h36m25s;200.1;201.1;48.6;18;18;-17;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;19.5
2019-12-03-09-37-51; 0h37m26s;205.2;206.2;49.2;18;18;-12;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.6
2019-12-03-09-38-52; 0h38m27s;210.3;211.3;50.2;18;18;-13;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-03-09-39-52; 0h39m28s;215.3;216.3;50.5;18;18;-7;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-03-09-40-53; 0h40m28s;220.4;221.3;51.6;18;18;-16;27.17;1.25;0.00;0.00;0.00;1300.3;0.629;0.00;15;11;20.0
2019-12-03-09-41-54; 0h41m29s;225.4;226.4;52.0;18;18;-16;27.17;1.25;0.00;0.00;0.00;1300.6;0.631;0.00;15;11;19.6
2019-12-03-09-42-54; 0h42m29s;230.5;231.4;52.6;18;18;-14;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-03-09-43-54; 0h43m29s;235.5;236.4;53.3;18;18;-14;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-03-09-44-56; 0h44m31s;240.6;241.6;53.5;18;18;-19;27.16;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.0
2019-12-03-09-45-57; 0h45m32s;245.7;246.0;53.5;18;18;-13;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.7
2019-12-03-09-46-57; 0h46m33s;246.1;246.0;53.6;18;18;-16;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.6
2019-12-03-09-47-59; 0h47m34s;246.0;246.0;53.4;18;18;-19;27.16;1.25;0.00;0.00;0.00;1300.8;0.631;0.00;15;11;20.4
2019-12-03-09-49-00; 0h48m35s;246.0;246.0;53.6;18;18;-26;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.1
2019-12-03-09-50-01; 0h49m36s;246.0;246.0;53.4;18;18;-21;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-03-09-51-01; 0h50m36s;246.0;246.0;53.4;18;18;-13;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;20.4
2019-12-03-09-52-01; 0h51m37s;246.0;246.0;53.8;18;18;-14;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-03-09-53-02; 0h52m37s;246.0;246.0;53.5;18;18;-11;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-03-09-54-02; 0h53m37s;246.0;246.0;53.5;18;18;-11;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-03-09-55-02; 0h54m38s;246.0;246.0;53.6;18;18;-15;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;19.8
2019-12-03-09-56-04; 0h55m39s;246.0;246.0;53.4;18;18;-14;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.3
2019-12-03-09-57-05; 0h56m40s;246.0;246.0;53.4;18;18;-21;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.7
2019-12-03-09-58-05; 0h57m41s;246.0;246.0;53.7;18;18;-14;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-09-59-06; 0h58m41s;246.0;246.0;53.5;18;18;-19;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.5
2019-12-03-10-00-06; 0h59m41s;246.0;246.0;53.6;18;18;-18;27.16;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-03-10-01-06; 1h 0m42s;248.3;249.3;54.4;18;18;-16;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.99;15;11;20.3
2019-12-03-10-02-06; 1h 1m42s;253.3;254.3;55.5;18;18;-17;27.14;3.08;7.51;0.00;0.00;1300.0;0.630;0.98;15;11;20.5
2019-12-03-10-03-07; 1h 2m42s;258.4;259.3;56.0;18;18;-14;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;1.00;15;11;20.6
2019-12-03-10-04-08; 1h 3m44s;263.5;264.4;56.7;18;18;-18;27.14;3.08;7.51;0.00;0.00;1299.7;0.630;1.00;15;11;20.4
2019-12-03-10-05-10; 1h 4m45s;268.6;269.5;56.9;18;18;-18;27.14;3.08;7.51;0.00;0.00;1299.7;0.630;1.00;15;11;20.6
2019-12-03-10-06-10; 1h 5m45s;273.6;274.6;57.9;18;18;-18;27.13;3.08;7.51;0.00;0.00;1300.0;0.631;0.99;15;11;20.4
2019-12-03-10-07-11; 1h 6m46s;278.7;279.6;58.3;18;18;-21;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.99;15;11;20.6
2019-12-03-10-08-11; 1h 7m46s;283.7;284.6;59.0;18;18;-19;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;1.00;15;11;20.3
2019-12-03-10-09-12; 1h 8m47s;288.8;289.7;59.6;18;18;-19;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;1.00;15;11;20.7
2019-12-03-10-10-12; 1h 9m47s;293.8;294.7;60.4;18;18;-21;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;1.00;15;11;20.1
2019-12-03-10-11-13; 1h10m48s;298.9;299.8;60.8;18;18;-20;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;1.00;15;11;20.1
2019-12-03-10-12-14; 1h11m49s;303.9;304.8;61.8;18;18;-16;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;1.00;15;11;20.2
2019-12-03-10-13-14; 1h12m49s;308.9;309.9;62.1;18;18;-18;27.13;3.08;7.52;0.00;0.00;1300.0;0.628;1.00;15;11;20.1
2019-12-03-10-14-14; 1h13m49s;314.0;314.9;62.5;18;18;-13;27.14;3.08;7.51;0.00;0.00;1300.6;0.629;1.00;15;11;20.0
2019-12-03-10-15-15; 1h14m50s;319.0;319.9;63.5;18;18;-23;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;1.00;15;11;20.4
2019-12-03-10-16-15; 1h15m50s;324.0;324.9;64.0;18;18;-18;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;1.00;15;11;20.0
2019-12-03-10-17-15; 1h16m50s;329.0;329.9;64.6;18;18;-20;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;1.00;15;11;20.1
2019-12-03-10-18-16; 1h17m51s;334.0;335.0;65.0;18;18;-22;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;1.00;15;11;20.7
2019-12-03-10-19-16; 1h18m51s;339.1;340.0;65.8;19;18;-26;27.13;3.08;7.52;0.00;0.00;1300.0;0.631;1.00;15;11;21.2
2019-12-03-10-20-17; 1h19m52s;344.1;345.0;66.1;18;18;-20;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;1.00;15;11;20.6
2019-12-03-10-21-17; 1h20m52s;349.1;350.0;66.9;18;18;-26;27.14;3.08;7.52;0.00;0.00;1300.6;0.629;0.00;15;11;20.0
2019-12-03-10-22-18; 1h21m53s;354.2;355.1;67.7;18;18;-23;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.2
2019-12-03-10-23-18; 1h22m53s;359.2;360.1;68.2;19;18;-27;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.0
2019-12-03-10-24-20; 1h23m55s;364.3;365.3;68.8;18;18;-19;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-03-10-25-20; 1h24m55s;369.3;370.3;69.3;18;18;-25;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.6
2019-12-03-10-26-20; 1h25m56s;374.4;375.3;69.9;18;18;-25;27.15;3.08;7.51;0.00;0.00;1300.3;0.631;0.00;15;11;20.3
2019-12-03-10-27-21; 1h26m56s;379.4;380.3;70.3;18;18;-25;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;20.0
2019-12-03-10-28-21; 1h27m57s;384.4;385.4;71.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.9
2019-12-03-10-29-22; 1h28m57s;389.5;390.4;71.7;18;18;-20;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-03-10-30-22; 1h29m57s;394.5;395.4;72.2;19;18;-25;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.5
2019-12-03-10-31-22; 1h30m58s;399.5;400.4;73.0;19;18;-24;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.7
2019-12-03-10-32-23; 1h31m58s;404.6;405.5;73.3;18;18;-24;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.5
2019-12-03-10-33-23; 1h32m58s;409.5;410.5;74.2;19;18;-30;27.15;3.08;7.52;0.00;0.00;1300.6;0.631;0.00;15;11;19.7
2019-12-03-10-34-24; 1h33m59s;414.6;415.6;74.7;18;18;-23;27.14;3.08;7.52;0.00;0.00;1300.6;0.629;0.00;15;11;19.8
2019-12-03-10-35-25; 1h35m 0s;419.7;420.6;75.1;19;18;-27;27.15;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.8
2019-12-03-10-36-25; 1h36m 0s;424.7;425.7;75.7;19;18;-28;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;20.6
2019-12-03-10-37-26; 1h37m 1s;429.8;430.7;76.3;19;18;-30;27.14;3.08;7.51;0.00;0.00;1300.3;0.629;0.00;15;11;19.8
2019-12-03-10-38-27; 1h38m 2s;434.9;435.8;77.0;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-03-10-39-28; 1h39m 3s;439.9;440.8;77.5;19;18;-24;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-03-10-40-29; 1h40m 4s;445.0;445.9;78.1;19;18;-38;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-03-10-41-29; 1h41m 4s;450.0;450.9;78.7;19;18;-28;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.9
2019-12-03-10-42-30; 1h42m 5s;455.1;456.0;79.1;19;18;-29;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-03-10-43-30; 1h43m 5s;460.1;461.0;79.8;19;18;-23;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.6
2019-12-03-10-44-30; 1h44m 6s;465.1;466.0;80.3;19;18;-25;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;19.7
2019-12-03-10-45-31; 1h45m 6s;470.2;471.1;80.8;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.5
2019-12-03-10-46-31; 1h46m 6s;475.2;476.1;81.4;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-03-10-47-31; 1h47m 6s;480.2;481.1;81.6;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-03-10-48-32; 1h48m 7s;485.2;486.1;82.3;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.8
2019-12-03-10-49-32; 1h49m 7s;490.3;491.1;82.6;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-03-10-50-34; 1h50m 9s;495.3;496.3;83.4;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.3
2019-12-03-10-51-34; 1h51m 9s;500.2;501.3;84.5;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;20.3
2019-12-03-10-52-34; 1h52m10s;505.6;506.3;83.5;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;21.0
2019-12-03-10-53-35; 1h53m10s;510.0;510.0;83.3;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.6
2019-12-03-10-54-35; 1h54m10s;510.1;510.0;83.8;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.6;0.629;0.00;15;11;20.7
2019-12-03-10-55-36; 1h55m12s;510.0;510.0;84.4;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.5
2019-12-03-10-56-37; 1h56m12s;510.0;510.0;84.5;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-10-57-37; 1h57m12s;510.0;510.0;84.2;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;20.3
2019-12-03-10-58-39; 1h58m14s;510.0;510.0;84.3;19;18;-48;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.6
2019-12-03-10-59-39; 1h59m14s;510.0;510.0;84.3;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.9
2019-12-03-11-00-39; 2h 0m15s;510.0;510.0;84.4;19;18;-43;27.14;3.08;7.53;0.00;0.00;1299.4;0.629;0.00;15;11;20.4
2019-12-03-11-01-41; 2h 1m16s;510.0;510.0;84.3;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-03-11-02-41; 2h 2m16s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-03-11-03-41; 2h 3m17s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-11-04-42; 2h 4m17s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.8
2019-12-03-11-05-42; 2h 5m17s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;20.4
2019-12-03-11-06-42; 2h 6m17s;510.0;510.0;84.4;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-03-11-07-43; 2h 7m18s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-03-11-08-45; 2h 8m20s;510.0;510.0;84.0;19;18;-52;27.14;3.08;7.52;0.00;0.00;1300.6;0.629;0.00;15;11;20.9
2019-12-03-11-09-45; 2h 9m20s;510.0;510.0;84.3;19;18;-47;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;21.5
2019-12-03-11-10-45; 2h10m20s;510.0;510.0;84.1;19;18;-34;27.13;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.5
2019-12-03-11-11-45; 2h11m20s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.51;0.00;0.00;1299.7;0.631;0.00;15;11;20.2
2019-12-03-11-12-46; 2h12m21s;510.0;510.0;84.0;19;18;-50;27.14;3.08;7.51;0.00;0.00;1300.3;0.631;0.00;15;11;20.4
2019-12-03-11-13-46; 2h13m21s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.2
2019-12-03-11-14-47; 2h14m23s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.51;0.00;0.00;1300.0;0.631;0.00;15;11;20.4
2019-12-03-11-15-49; 2h15m24s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;20.2
2019-12-03-11-16-49; 2h16m24s;510.0;510.0;84.2;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;19.8
2019-12-03-11-17-49; 2h17m24s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.0
2019-12-03-11-18-49; 2h18m24s;510.0;510.0;84.0;19;18;-38;27.13;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.5
2019-12-03-11-19-50; 2h19m25s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.1
2019-12-03-11-20-50; 2h20m26s;510.0;510.0;84.2;19;18;-30;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;19.8
2019-12-03-11-21-51; 2h21m26s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;19.8
2019-12-03-11-22-52; 2h22m27s;510.0;510.0;84.1;19;18;-57;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;19.8
2019-12-03-11-23-52; 2h23m28s;510.0;510.0;84.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-03-11-24-54; 2h24m29s;510.0;510.0;84.1;19;18;-31;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-03-11-25-55; 2h25m30s;510.0;510.0;84.2;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-03-11-26-57; 2h26m32s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.51;0.00;0.00;1300.3;0.630;0.00;15;11;20.7
2019-12-03-11-27-57; 2h27m32s;510.0;510.0;84.2;19;18;-33;27.14;3.08;7.51;0.00;0.00;1300.0;0.629;0.00;15;11;20.2
2019-12-03-11-28-58; 2h28m34s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.53;0.00;0.00;1300.3;0.631;0.00;15;11;20.0
2019-12-03-11-29-59; 2h29m35s;510.0;510.0;84.1;19;18;-32;27.13;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.5
2019-12-03-11-31-00; 2h30m35s;510.0;510.0;84.1;19;18;-49;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.9
2019-12-03-11-32-00; 2h31m36s;510.0;510.0;84.2;19;18;-38;27.13;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-03-11-33-01; 2h32m36s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-03-11-34-01; 2h33m36s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-03-11-35-01; 2h34m36s;510.0;510.0;84.2;19;18;-55;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-11-36-02; 2h35m37s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.5
2019-12-03-11-37-03; 2h36m38s;510.0;510.0;84.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-11-38-03; 2h37m38s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-03-11-39-03; 2h38m38s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.51;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-11-40-03; 2h39m38s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.5
2019-12-03-11-41-03; 2h40m38s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.629;0.00;15;11;19.8
2019-12-03-11-42-03; 2h41m38s;510.0;510.0;84.1;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-11-43-04; 2h42m39s;510.0;510.0;84.2;19;18;-47;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.6
2019-12-03-11-44-05; 2h43m40s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-03-11-45-07; 2h44m42s;510.0;510.0;84.1;19;18;-48;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;19.5
2019-12-03-11-46-07; 2h45m42s;510.0;510.0;84.1;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-11-47-07; 2h46m42s;510.0;510.0;84.0;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-03-11-48-08; 2h47m43s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-03-11-49-08; 2h48m43s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-03-11-50-09; 2h49m44s;510.0;510.0;84.0;19;18;-48;27.15;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.3
2019-12-03-11-51-09; 2h50m44s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.51;0.00;0.00;1300.0;0.631;0.00;15;11;20.1
