BW = 10000;AVG = 15
+7.101380E+9	-3.233180E-3	+9.445120E-1
+7.101395E+9	-3.047991E-3	+9.445736E-1
+7.101410E+9	-2.357584E-3	+9.439520E-1
+7.101425E+9	-2.637504E-3	+9.439049E-1
+7.101440E+9	-2.661813E-3	+9.439659E-1
+7.101455E+9	-2.668618E-3	+9.445157E-1
+7.101470E+9	-2.292227E-3	+9.447881E-1
+7.101485E+9	-2.120238E-3	+9.446843E-1
+7.101500E+9	-2.287564E-3	+9.442990E-1
+7.101515E+9	-1.419785E-3	+9.447928E-1
+7.101530E+9	-1.237745E-3	+9.450237E-1
+7.101545E+9	-1.351550E-3	+9.451257E-1
+7.101560E+9	-1.378059E-3	+9.446016E-1
+7.101575E+9	-1.387728E-3	+9.446291E-1
+7.101590E+9	-1.430966E-3	+9.446584E-1
+7.101605E+9	-1.109675E-3	+9.444683E-1
+7.101620E+9	-1.044811E-3	+9.447974E-1
+7.101635E+9	-2.739435E-4	+9.443903E-1
+7.101650E+9	-2.159701E-4	+9.441256E-1
+7.101665E+9	-1.098816E-4	+9.439416E-1
+7.101680E+9	-2.382003E-4	+9.442501E-1
+7.101695E+9	-4.732125E-4	+9.444256E-1
+7.101710E+9	-4.000965E-4	+9.442183E-1
+7.101725E+9	-9.118186E-5	+9.445558E-1
+7.101740E+9	-2.822512E-4	+9.445243E-1
+7.101755E+9	+5.315736E-4	+9.450919E-1
+7.101770E+9	+1.407066E-4	+9.449474E-1
+7.101785E+9	+3.714313E-4	+9.450094E-1
+7.101800E+9	-3.783512E-5	+9.441432E-1
+7.101815E+9	+6.035094E-4	+9.443841E-1
+7.101830E+9	+9.204364E-4	+9.441672E-1
+7.101845E+9	+1.295269E-3	+9.443203E-1
+7.101860E+9	+1.207582E-3	+9.445834E-1
+7.101875E+9	+1.575487E-3	+9.442449E-1
+7.101890E+9	+1.763191E-3	+9.439314E-1
+7.101905E+9	+1.897739E-3	+9.441341E-1
+7.101920E+9	+2.026232E-3	+9.447761E-1
+7.101935E+9	+1.907070E-3	+9.443007E-1
+7.101950E+9	+1.904013E-3	+9.445877E-1
+7.101965E+9	+1.949200E-3	+9.445437E-1
+7.101980E+9	+1.725508E-3	+9.444560E-1
+7.101995E+9	+2.502369E-3	+9.442891E-1
+7.102010E+9	+3.316260E-3	+9.442627E-1
+7.102025E+9	+2.600430E-3	+9.443527E-1
+7.102040E+9	+2.886768E-3	+9.445803E-1
+7.102055E+9	+2.781383E-3	+9.445197E-1
+7.102070E+9	+3.156893E-3	+9.441732E-1
+7.102085E+9	+3.372067E-3	+9.443415E-1
+7.102100E+9	+3.096892E-3	+9.448842E-1
+7.102115E+9	+3.489206E-3	+9.445390E-1
+7.102130E+9	+3.460152E-3	+9.443508E-1
+7.102145E+9	+4.174343E-3	+9.442470E-1
+7.102160E+9	+4.581718E-3	+9.444539E-1
+7.102175E+9	+4.099595E-3	+9.446613E-1
+7.102190E+9	+4.506723E-3	+9.445233E-1
+7.102205E+9	+4.839038E-3	+9.445267E-1
+7.102220E+9	+4.936327E-3	+9.450506E-1
+7.102235E+9	+5.399315E-3	+9.449247E-1
+7.102250E+9	+4.813110E-3	+9.449573E-1
+7.102265E+9	+5.577143E-3	+9.446846E-1
+7.102280E+9	+5.451722E-3	+9.442296E-1
+7.102295E+9	+6.012615E-3	+9.442073E-1
+7.102310E+9	+5.649653E-3	+9.445257E-1
+7.102325E+9	+6.167025E-3	+9.444216E-1
+7.102340E+9	+5.658848E-3	+9.442202E-1
+7.102355E+9	+5.758278E-3	+9.443012E-1
+7.102370E+9	+6.305769E-3	+9.439507E-1
+7.102385E+9	+6.666916E-3	+9.441024E-1
+7.102400E+9	+7.067173E-3	+9.443774E-1
+7.102415E+9	+7.145791E-3	+9.445081E-1
+7.102430E+9	+7.013426E-3	+9.444567E-1
+7.102445E+9	+7.186740E-3	+9.455162E-1
+7.102460E+9	+7.059920E-3	+9.449545E-1
+7.102475E+9	+6.973234E-3	+9.442074E-1
+7.102490E+9	+7.389199E-3	+9.443299E-1
+7.102505E+9	+7.872896E-3	+9.446075E-1
+7.102520E+9	+7.710817E-3	+9.444621E-1
+7.102535E+9	+8.101303E-3	+9.448418E-1
+7.102550E+9	+7.568537E-3	+9.447608E-1
+7.102565E+9	+7.820776E-3	+9.446742E-1
+7.102580E+9	+7.932421E-3	+9.445095E-1
+7.102595E+9	+7.844403E-3	+9.439063E-1
+7.102610E+9	+8.030807E-3	+9.442750E-1
+7.102625E+9	+8.411785E-3	+9.444176E-1
+7.102640E+9	+8.859050E-3	+9.443815E-1
+7.102655E+9	+8.684630E-3	+9.448928E-1
+7.102670E+9	+9.364211E-3	+9.445561E-1
+7.102685E+9	+8.948221E-3	+9.445037E-1
+7.102700E+9	+9.636413E-3	+9.437683E-1
+7.102715E+9	+9.653645E-3	+9.438460E-1
+7.102730E+9	+1.003420E-2	+9.445328E-1
+7.102745E+9	+9.562663E-3	+9.444929E-1
+7.102760E+9	+1.012000E-2	+9.446994E-1
+7.102775E+9	+1.023053E-2	+9.447791E-1
+7.102790E+9	+1.037946E-2	+9.447566E-1
+7.102805E+9	+1.064758E-2	+9.446381E-1
+7.102820E+9	+1.083425E-2	+9.446377E-1
+7.102835E+9	+1.102189E-2	+9.445135E-1
+7.102850E+9	+1.079073E-2	+9.444455E-1
+7.102865E+9	+1.075179E-2	+9.443147E-1
+7.102880E+9	+1.121987E-2	+9.444215E-1
+7.102895E+9	+1.129324E-2	+9.445423E-1
+7.102910E+9	+1.154728E-2	+9.443039E-1
+7.102925E+9	+1.221584E-2	+9.446900E-1
+7.102940E+9	+1.196676E-2	+9.442458E-1
+7.102955E+9	+1.239143E-2	+9.442924E-1
+7.102970E+9	+1.192594E-2	+9.447309E-1
+7.102985E+9	+1.219224E-2	+9.443980E-1
+7.103000E+9	+1.204743E-2	+9.442746E-1
+7.103015E+9	+1.230934E-2	+9.445232E-1
+7.103030E+9	+1.265340E-2	+9.449539E-1
+7.103045E+9	+1.274896E-2	+9.444202E-1
+7.103060E+9	+1.240094E-2	+9.442351E-1
+7.103075E+9	+1.268134E-2	+9.445548E-1
+7.103090E+9	+1.299553E-2	+9.441459E-1
+7.103105E+9	+1.381401E-2	+9.445174E-1
+7.103120E+9	+1.372131E-2	+9.440577E-1
+7.103135E+9	+1.379526E-2	+9.446227E-1
+7.103150E+9	+1.344717E-2	+9.449027E-1
+7.103165E+9	+1.342732E-2	+9.448971E-1
+7.103180E+9	+1.398934E-2	+9.445432E-1
+7.103195E+9	+1.420000E-2	+9.445594E-1
+7.103210E+9	+1.420477E-2	+9.447947E-1
+7.103225E+9	+1.449777E-2	+9.451452E-1
+7.103240E+9	+1.483011E-2	+9.446453E-1
+7.103255E+9	+1.500294E-2	+9.443885E-1
+7.103270E+9	+1.529797E-2	+9.445118E-1
+7.103285E+9	+1.482890E-2	+9.445359E-1
+7.103300E+9	+1.476480E-2	+9.441486E-1
+7.103315E+9	+1.524935E-2	+9.441335E-1
+7.103330E+9	+1.588465E-2	+9.441128E-1
+7.103345E+9	+1.550832E-2	+9.442559E-1
+7.103360E+9	+1.557860E-2	+9.444272E-1
+7.103375E+9	+1.588266E-2	+9.448771E-1
+7.103390E+9	+1.606600E-2	+9.446867E-1
+7.103405E+9	+1.634282E-2	+9.440445E-1
+7.103420E+9	+1.555995E-2	+9.445434E-1
+7.103435E+9	+1.620361E-2	+9.439650E-1
+7.103450E+9	+1.657161E-2	+9.440396E-1
+7.103465E+9	+1.655308E-2	+9.444487E-1
+7.103480E+9	+1.688438E-2	+9.448570E-1
+7.103495E+9	+1.688719E-2	+9.449672E-1
+7.103510E+9	+1.699146E-2	+9.443404E-1
+7.103525E+9	+1.731522E-2	+9.441806E-1
+7.103540E+9	+1.756510E-2	+9.438733E-1
+7.103555E+9	+1.757795E-2	+9.438566E-1
+7.103570E+9	+1.745930E-2	+9.436406E-1
+7.103585E+9	+1.796449E-2	+9.447145E-1
+7.103600E+9	+1.816187E-2	+9.443035E-1
+7.103615E+9	+1.832504E-2	+9.441289E-1
+7.103630E+9	+1.808859E-2	+9.438106E-1
+7.103645E+9	+1.849985E-2	+9.444583E-1
+7.103660E+9	+1.829414E-2	+9.440618E-1
+7.103675E+9	+1.829430E-2	+9.441305E-1
+7.103690E+9	+1.874240E-2	+9.447682E-1
+7.103705E+9	+1.906334E-2	+9.441359E-1
+7.103720E+9	+1.874200E-2	+9.438792E-1
+7.103735E+9	+1.935567E-2	+9.438382E-1
+7.103750E+9	+1.968379E-2	+9.442899E-1
+7.103765E+9	+1.979851E-2	+9.444323E-1
+7.103780E+9	+1.941451E-2	+9.443629E-1
+7.103795E+9	+1.982630E-2	+9.441381E-1
+7.103810E+9	+2.008458E-2	+9.440102E-1
+7.103825E+9	+2.035399E-2	+9.442127E-1
+7.103840E+9	+2.030950E-2	+9.444302E-1
+7.103855E+9	+2.050005E-2	+9.444194E-1
+7.103870E+9	+2.015161E-2	+9.441125E-1
+7.103885E+9	+2.071182E-2	+9.438164E-1
+7.103900E+9	+2.108650E-2	+9.440706E-1
+7.103915E+9	+2.101486E-2	+9.446568E-1
+7.103930E+9	+2.094903E-2	+9.441785E-1
+7.103945E+9	+2.076376E-2	+9.440436E-1
+7.103960E+9	+2.158041E-2	+9.443482E-1
+7.103975E+9	+2.177018E-2	+9.444537E-1
+7.103990E+9	+2.203260E-2	+9.440154E-1
+7.104005E+9	+2.243516E-2	+9.438519E-1
+7.104020E+9	+2.203998E-2	+9.438783E-1
+7.104035E+9	+2.228672E-2	+9.442294E-1
+7.104050E+9	+2.268295E-2	+9.442813E-1
+7.104065E+9	+2.279882E-2	+9.441011E-1
+7.104080E+9	+2.285840E-2	+9.441210E-1
+7.104095E+9	+2.263688E-2	+9.441782E-1
+7.104110E+9	+2.352938E-2	+9.438546E-1
+7.104125E+9	+2.361157E-2	+9.443260E-1
+7.104140E+9	+2.352084E-2	+9.442846E-1
+7.104155E+9	+2.345455E-2	+9.443738E-1
+7.104170E+9	+2.341460E-2	+9.443292E-1
+7.104185E+9	+2.344972E-2	+9.443463E-1
+7.104200E+9	+2.411323E-2	+9.447118E-1
+7.104215E+9	+2.384966E-2	+9.446389E-1
+7.104230E+9	+2.421402E-2	+9.441033E-1
+7.104245E+9	+2.390055E-2	+9.441056E-1
+7.104260E+9	+2.422511E-2	+9.444461E-1
+7.104275E+9	+2.514792E-2	+9.442269E-1
+7.104290E+9	+2.488860E-2	+9.444325E-1
+7.104305E+9	+2.435412E-2	+9.439254E-1
+7.104320E+9	+2.500576E-2	+9.445016E-1
+7.104335E+9	+2.543025E-2	+9.444397E-1
+7.104350E+9	+2.528394E-2	+9.440503E-1
+7.104365E+9	+2.514950E-2	+9.441719E-1
+7.104380E+9	+2.543637E-2	+9.440734E-1
+7.104395E+9	+2.520366E-2	+9.441985E-1
+7.104410E+9	+2.592280E-2	+9.440934E-1
+7.104425E+9	+2.569095E-2	+9.439588E-1
+7.104440E+9	+2.622447E-2	+9.440097E-1
+7.104455E+9	+2.682487E-2	+9.441208E-1
+7.104470E+9	+2.670785E-2	+9.441206E-1
+7.104485E+9	+2.644098E-2	+9.443885E-1
+7.104500E+9	+2.681738E-2	+9.442077E-1
+7.104515E+9	+2.701566E-2	+9.441242E-1
+7.104530E+9	+2.734014E-2	+9.442049E-1
+7.104545E+9	+2.734171E-2	+9.442129E-1
+7.104560E+9	+2.706882E-2	+9.441842E-1
+7.104575E+9	+2.708517E-2	+9.439825E-1
+7.104590E+9	+2.739600E-2	+9.441935E-1
+7.104605E+9	+2.781448E-2	+9.442160E-1
+7.104620E+9	+2.746202E-2	+9.435730E-1
+7.104635E+9	+2.787283E-2	+9.434969E-1
+7.104650E+9	+2.810947E-2	+9.443497E-1
+7.104665E+9	+2.823109E-2	+9.441982E-1
+7.104680E+9	+2.861607E-2	+9.438951E-1
+7.104695E+9	+2.874694E-2	+9.439753E-1
+7.104710E+9	+2.880124E-2	+9.438554E-1
+7.104725E+9	+2.847662E-2	+9.440979E-1
+7.104740E+9	+2.896506E-2	+9.440379E-1
+7.104755E+9	+2.895484E-2	+9.439284E-1
+7.104770E+9	+2.935884E-2	+9.439081E-1
+7.104785E+9	+2.899839E-2	+9.436586E-1
+7.104800E+9	+2.944219E-2	+9.442436E-1
+7.104815E+9	+2.977696E-2	+9.441270E-1
+7.104830E+9	+2.957805E-2	+9.443262E-1
+7.104845E+9	+3.006817E-2	+9.440122E-1
+7.104860E+9	+3.019019E-2	+9.440765E-1
+7.104875E+9	+2.975128E-2	+9.441640E-1
+7.104890E+9	+3.050448E-2	+9.440959E-1
+7.104905E+9	+3.081191E-2	+9.442192E-1
+7.104920E+9	+3.052845E-2	+9.444769E-1
+7.104935E+9	+3.099550E-2	+9.436699E-1
+7.104950E+9	+3.148561E-2	+9.438037E-1
+7.104965E+9	+3.115205E-2	+9.440885E-1
+7.104980E+9	+3.151722E-2	+9.439038E-1
+7.104995E+9	+3.156942E-2	+9.438591E-1
+7.105010E+9	+3.150048E-2	+9.438659E-1
+7.105025E+9	+3.116445E-2	+9.439181E-1
+7.105040E+9	+3.220099E-2	+9.440583E-1
+7.105055E+9	+3.228959E-2	+9.439324E-1
+7.105070E+9	+3.209049E-2	+9.438790E-1
+7.105085E+9	+3.234201E-2	+9.435812E-1
+7.105100E+9	+3.226600E-2	+9.437750E-1
+7.105115E+9	+3.281150E-2	+9.436482E-1
+7.105130E+9	+3.240882E-2	+9.440061E-1
+7.105145E+9	+3.298586E-2	+9.436756E-1
+7.105160E+9	+3.319745E-2	+9.440416E-1
+7.105175E+9	+3.308649E-2	+9.438702E-1
+7.105190E+9	+3.367354E-2	+9.440754E-1
+7.105205E+9	+3.362182E-2	+9.439941E-1
+7.105220E+9	+3.369053E-2	+9.443088E-1
+7.105235E+9	+3.337892E-2	+9.439470E-1
+7.105250E+9	+3.357108E-2	+9.440886E-1
+7.105265E+9	+3.436938E-2	+9.437686E-1
+7.105280E+9	+3.441455E-2	+9.437834E-1
+7.105295E+9	+3.438032E-2	+9.436691E-1
+7.105310E+9	+3.435630E-2	+9.434371E-1
+7.105325E+9	+3.478847E-2	+9.436093E-1
+7.105340E+9	+3.446737E-2	+9.437297E-1
+7.105355E+9	+3.446510E-2	+9.440912E-1
+7.105370E+9	+3.461490E-2	+9.440766E-1
+7.105385E+9	+3.507383E-2	+9.441735E-1
+7.105400E+9	+3.514174E-2	+9.435546E-1
+7.105415E+9	+3.534279E-2	+9.434457E-1
+7.105430E+9	+3.604606E-2	+9.436323E-1
+7.105445E+9	+3.591727E-2	+9.441724E-1
+7.105460E+9	+3.599205E-2	+9.439536E-1
+7.105475E+9	+3.621185E-2	+9.441981E-1
+7.105490E+9	+3.627341E-2	+9.436933E-1
+7.105505E+9	+3.603849E-2	+9.435533E-1
+7.105520E+9	+3.636982E-2	+9.434380E-1
+7.105535E+9	+3.665633E-2	+9.433784E-1
+7.105550E+9	+3.684293E-2	+9.437622E-1
+7.105565E+9	+3.637351E-2	+9.437340E-1
+7.105580E+9	+3.651324E-2	+9.439178E-1
+7.105595E+9	+3.703995E-2	+9.436981E-1
+7.105610E+9	+3.708534E-2	+9.440854E-1
+7.105625E+9	+3.747587E-2	+9.438958E-1
+7.105640E+9	+3.738963E-2	+9.436802E-1
+7.105655E+9	+3.784320E-2	+9.435695E-1
+7.105670E+9	+3.784828E-2	+9.436130E-1
+7.105685E+9	+3.806571E-2	+9.435890E-1
+7.105700E+9	+3.831525E-2	+9.436490E-1
+7.105715E+9	+3.838062E-2	+9.433165E-1
+7.105730E+9	+3.860272E-2	+9.433288E-1
+7.105745E+9	+3.869941E-2	+9.433650E-1
+7.105760E+9	+3.890778E-2	+9.435412E-1
+7.105775E+9	+3.888339E-2	+9.435381E-1
+7.105790E+9	+3.851646E-2	+9.438982E-1
+7.105805E+9	+3.860588E-2	+9.435980E-1
+7.105820E+9	+3.926877E-2	+9.435080E-1
+7.105835E+9	+3.933704E-2	+9.437330E-1
+7.105850E+9	+3.950657E-2	+9.437764E-1
+7.105865E+9	+3.940508E-2	+9.433653E-1
+7.105880E+9	+3.992410E-2	+9.436377E-1
+7.105895E+9	+3.970297E-2	+9.438552E-1
+7.105910E+9	+3.999628E-2	+9.433637E-1
+7.105925E+9	+4.067529E-2	+9.435571E-1
+7.105940E+9	+4.084228E-2	+9.435881E-1
+7.105955E+9	+4.082724E-2	+9.436001E-1
+7.105970E+9	+4.068170E-2	+9.432139E-1
+7.105985E+9	+4.069681E-2	+9.437142E-1
+7.106000E+9	+4.091382E-2	+9.437431E-1
+7.106015E+9	+4.130411E-2	+9.439533E-1
+7.106030E+9	+4.128802E-2	+9.433078E-1
+7.106045E+9	+4.141718E-2	+9.434405E-1
+7.106060E+9	+4.174535E-2	+9.433337E-1
+7.106075E+9	+4.171172E-2	+9.434511E-1
+7.106090E+9	+4.170422E-2	+9.434625E-1
+7.106105E+9	+4.209397E-2	+9.440125E-1
+7.106120E+9	+4.219504E-2	+9.437979E-1
+7.106135E+9	+4.227588E-2	+9.434722E-1
+7.106150E+9	+4.235528E-2	+9.435029E-1
+7.106165E+9	+4.234579E-2	+9.433838E-1
+7.106180E+9	+4.263190E-2	+9.432513E-1
+7.106195E+9	+4.312548E-2	+9.429458E-1
+7.106210E+9	+4.324348E-2	+9.430155E-1
+7.106225E+9	+4.282552E-2	+9.434299E-1
+7.106240E+9	+4.292211E-2	+9.430525E-1
+7.106255E+9	+4.354274E-2	+9.431139E-1
+7.106270E+9	+4.386818E-2	+9.433252E-1
+7.106285E+9	+4.356453E-2	+9.433578E-1
+7.106300E+9	+4.365886E-2	+9.438301E-1
+7.106315E+9	+4.424530E-2	+9.436062E-1
+7.106330E+9	+4.456223E-2	+9.433806E-1
+7.106345E+9	+4.457682E-2	+9.434355E-1
+7.106360E+9	+4.476312E-2	+9.432151E-1
+7.106375E+9	+4.406652E-2	+9.432224E-1
+7.106390E+9	+4.460142E-2	+9.432227E-1
+7.106405E+9	+4.485898E-2	+9.432472E-1
+7.106420E+9	+4.490550E-2	+9.427897E-1
+7.106435E+9	+4.501707E-2	+9.431006E-1
+7.106450E+9	+4.559701E-2	+9.432306E-1
+7.106465E+9	+4.590596E-2	+9.433288E-1
+7.106480E+9	+4.581695E-2	+9.430426E-1
+7.106495E+9	+4.586057E-2	+9.428842E-1
+7.106510E+9	+4.567457E-2	+9.433121E-1
+7.106525E+9	+4.591363E-2	+9.440745E-1
+7.106540E+9	+4.623006E-2	+9.432752E-1
+7.106555E+9	+4.633331E-2	+9.432327E-1
+7.106570E+9	+4.611014E-2	+9.434915E-1
+7.106585E+9	+4.658488E-2	+9.430505E-1
+7.106600E+9	+4.700325E-2	+9.435924E-1
+7.106615E+9	+4.704809E-2	+9.436256E-1
+7.106630E+9	+4.705070E-2	+9.433346E-1
+7.106645E+9	+4.742790E-2	+9.429201E-1
+7.106660E+9	+4.717829E-2	+9.430650E-1
+7.106675E+9	+4.710185E-2	+9.431558E-1
+7.106690E+9	+4.700281E-2	+9.427588E-1
+7.106705E+9	+4.798591E-2	+9.430412E-1
+7.106720E+9	+4.816826E-2	+9.433861E-1
+7.106735E+9	+4.829839E-2	+9.437929E-1
+7.106750E+9	+4.844970E-2	+9.434526E-1
+7.106765E+9	+4.871425E-2	+9.436071E-1
+7.106780E+9	+4.905959E-2	+9.431214E-1
+7.106795E+9	+4.841375E-2	+9.432907E-1
+7.106810E+9	+4.886386E-2	+9.436246E-1
+7.106825E+9	+4.942554E-2	+9.437621E-1
+7.106840E+9	+4.906785E-2	+9.438732E-1
+7.106855E+9	+4.911997E-2	+9.434423E-1
+7.106870E+9	+4.940458E-2	+9.427006E-1
+7.106885E+9	+4.954743E-2	+9.431048E-1
+7.106900E+9	+4.941917E-2	+9.432781E-1
+7.106915E+9	+5.013161E-2	+9.433966E-1
+7.106930E+9	+4.996705E-2	+9.431117E-1
+7.106945E+9	+5.018415E-2	+9.433724E-1
+7.106960E+9	+5.025366E-2	+9.432997E-1
+7.106975E+9	+5.045999E-2	+9.430980E-1
+7.106990E+9	+5.058463E-2	+9.429749E-1
+7.107005E+9	+5.017730E-2	+9.429407E-1
+7.107020E+9	+5.055029E-2	+9.434088E-1
+7.107035E+9	+5.079164E-2	+9.433684E-1
+7.107050E+9	+5.078082E-2	+9.436683E-1
+7.107065E+9	+5.100794E-2	+9.433319E-1
+7.107080E+9	+5.152673E-2	+9.429745E-1
+7.107095E+9	+5.156539E-2	+9.429345E-1
+7.107110E+9	+5.159540E-2	+9.429288E-1
+7.107125E+9	+5.200695E-2	+9.431752E-1
+7.107140E+9	+5.190572E-2	+9.430645E-1
+7.107155E+9	+5.211357E-2	+9.431806E-1
+7.107170E+9	+5.257659E-2	+9.432168E-1
+7.107185E+9	+5.214731E-2	+9.430498E-1
+7.107200E+9	+5.301679E-2	+9.429181E-1
+7.107215E+9	+5.309618E-2	+9.433569E-1
+7.107230E+9	+5.283885E-2	+9.423063E-1
+7.107245E+9	+5.292513E-2	+9.421332E-1
+7.107260E+9	+5.300157E-2	+9.424376E-1
+7.107275E+9	+5.350655E-2	+9.430599E-1
+7.107290E+9	+5.327585E-2	+9.430850E-1
+7.107305E+9	+5.341490E-2	+9.430746E-1
+7.107320E+9	+5.383092E-2	+9.430904E-1
+7.107335E+9	+5.384924E-2	+9.426099E-1
+7.107350E+9	+5.413529E-2	+9.429180E-1
+7.107365E+9	+5.372710E-2	+9.429073E-1
+7.107380E+9	+5.379351E-2	+9.429894E-1
+7.107395E+9	+5.444052E-2	+9.432441E-1
+7.107410E+9	+5.452522E-2	+9.432590E-1
+7.107425E+9	+5.468076E-2	+9.431291E-1
+7.107440E+9	+5.452029E-2	+9.427029E-1
+7.107455E+9	+5.524513E-2	+9.426619E-1
+7.107470E+9	+5.525254E-2	+9.431026E-1
+7.107485E+9	+5.546197E-2	+9.427781E-1
+7.107500E+9	+5.551200E-2	+9.431656E-1
+7.107515E+9	+5.549356E-2	+9.429735E-1
+7.107530E+9	+5.593469E-2	+9.428246E-1
+7.107545E+9	+5.645685E-2	+9.427217E-1
+7.107560E+9	+5.650466E-2	+9.425427E-1
+7.107575E+9	+5.605970E-2	+9.425632E-1
+7.107590E+9	+5.629401E-2	+9.424429E-1
+7.107605E+9	+5.670723E-2	+9.428736E-1
+7.107620E+9	+5.680181E-2	+9.425062E-1
+7.107635E+9	+5.735612E-2	+9.426059E-1
+7.107650E+9	+5.683913E-2	+9.427359E-1
+7.107665E+9	+5.711649E-2	+9.429761E-1
+7.107680E+9	+5.761194E-2	+9.427444E-1
+7.107695E+9	+5.717153E-2	+9.426720E-1
+7.107710E+9	+5.746560E-2	+9.424102E-1
+7.107725E+9	+5.728591E-2	+9.425423E-1
+7.107740E+9	+5.744286E-2	+9.426728E-1
