BW = 10000;AVG = 15
+7.101035E+9	-6.622411E-3	+9.442703E-1
+7.101050E+9	-6.462494E-3	+9.442870E-1
+7.101065E+9	-6.624409E-3	+9.439428E-1
+7.101080E+9	-6.186805E-3	+9.438457E-1
+7.101095E+9	-6.333315E-3	+9.438322E-1
+7.101110E+9	-5.368621E-3	+9.446623E-1
+7.101125E+9	-5.624629E-3	+9.446741E-1
+7.101140E+9	-5.810526E-3	+9.442986E-1
+7.101155E+9	-5.476473E-3	+9.444767E-1
+7.101170E+9	-4.851891E-3	+9.442503E-1
+7.101185E+9	-5.069961E-3	+9.442998E-1
+7.101200E+9	-5.485577E-3	+9.439870E-1
+7.101215E+9	-5.057164E-3	+9.443344E-1
+7.101230E+9	-4.950357E-3	+9.452040E-1
+7.101245E+9	-4.894276E-3	+9.446764E-1
+7.101260E+9	-4.520697E-3	+9.444287E-1
+7.101275E+9	-4.209864E-3	+9.449120E-1
+7.101290E+9	-4.229044E-3	+9.445013E-1
+7.101305E+9	-3.969729E-3	+9.445330E-1
+7.101320E+9	-3.617337E-3	+9.442548E-1
+7.101335E+9	-3.732089E-3	+9.444591E-1
+7.101350E+9	-3.833594E-3	+9.448858E-1
+7.101365E+9	-3.519036E-3	+9.440574E-1
+7.101380E+9	-3.246373E-3	+9.441247E-1
+7.101395E+9	-2.694271E-3	+9.441616E-1
+7.101410E+9	-2.540664E-3	+9.439641E-1
+7.101425E+9	-3.180400E-3	+9.436554E-1
+7.101440E+9	-2.884417E-3	+9.440275E-1
+7.101455E+9	-2.508084E-3	+9.445047E-1
+7.101470E+9	-2.450061E-3	+9.450580E-1
+7.101485E+9	-2.553713E-3	+9.446615E-1
+7.101500E+9	-2.381893E-3	+9.446027E-1
+7.101515E+9	-1.633786E-3	+9.446442E-1
+7.101530E+9	-1.213456E-3	+9.450190E-1
+7.101545E+9	-1.520125E-3	+9.449983E-1
+7.101560E+9	-1.226013E-3	+9.450847E-1
+7.101575E+9	-1.157734E-3	+9.445275E-1
+7.101590E+9	-8.289916E-4	+9.447918E-1
+7.101605E+9	-1.162361E-3	+9.447348E-1
+7.101620E+9	-7.640060E-4	+9.442188E-1
+7.101635E+9	+8.426352E-5	+9.440859E-1
+7.101650E+9	-1.443526E-5	+9.445561E-1
+7.101665E+9	+1.834469E-5	+9.444860E-1
+7.101680E+9	+4.210573E-5	+9.443037E-1
+7.101695E+9	-2.031406E-4	+9.440162E-1
+7.101710E+9	+4.395281E-6	+9.438854E-1
+7.101725E+9	+1.139248E-4	+9.446699E-1
+7.101740E+9	+3.505771E-4	+9.448261E-1
+7.101755E+9	+3.114454E-4	+9.448843E-1
+7.101770E+9	+4.764183E-4	+9.449764E-1
+7.101785E+9	+5.509010E-4	+9.447404E-1
+7.101800E+9	+5.151836E-4	+9.445084E-1
+7.101815E+9	+7.944981E-4	+9.443749E-1
+7.101830E+9	+1.215088E-3	+9.443129E-1
+7.101845E+9	+1.378299E-3	+9.442438E-1
+7.101860E+9	+1.683904E-3	+9.440643E-1
+7.101875E+9	+1.560424E-3	+9.442563E-1
+7.101890E+9	+1.543107E-3	+9.438993E-1
+7.101905E+9	+1.948784E-3	+9.443123E-1
+7.101920E+9	+2.100706E-3	+9.443196E-1
+7.101935E+9	+2.116254E-3	+9.446912E-1
+7.101950E+9	+2.194840E-3	+9.448486E-1
+7.101965E+9	+1.706009E-3	+9.444954E-1
+7.101980E+9	+2.307897E-3	+9.445868E-1
+7.101995E+9	+2.366937E-3	+9.443999E-1
+7.102010E+9	+3.450319E-3	+9.443539E-1
+7.102025E+9	+2.551976E-3	+9.442371E-1
+7.102040E+9	+3.196160E-3	+9.444695E-1
+7.102055E+9	+3.374582E-3	+9.446069E-1
+7.102070E+9	+3.232497E-3	+9.443796E-1
+7.102085E+9	+3.365910E-3	+9.444502E-1
+7.102100E+9	+3.434617E-3	+9.445377E-1
+7.102115E+9	+3.494003E-3	+9.446644E-1
+7.102130E+9	+3.833404E-3	+9.442189E-1
+7.102145E+9	+4.302015E-3	+9.441857E-1
+7.102160E+9	+4.675476E-3	+9.446587E-1
+7.102175E+9	+4.476972E-3	+9.446659E-1
+7.102190E+9	+4.638971E-3	+9.444657E-1
+7.102205E+9	+5.018610E-3	+9.445849E-1
+7.102220E+9	+4.749367E-3	+9.448537E-1
+7.102235E+9	+5.340738E-3	+9.446614E-1
+7.102250E+9	+4.798811E-3	+9.446071E-1
+7.102265E+9	+5.344064E-3	+9.447036E-1
+7.102280E+9	+5.475563E-3	+9.446903E-1
+7.102295E+9	+5.718703E-3	+9.439777E-1
+7.102310E+9	+6.331252E-3	+9.443641E-1
+7.102325E+9	+6.166891E-3	+9.444521E-1
+7.102340E+9	+6.103586E-3	+9.447111E-1
+7.102355E+9	+5.815464E-3	+9.444021E-1
+7.102370E+9	+6.435868E-3	+9.440501E-1
+7.102385E+9	+7.083040E-3	+9.442135E-1
+7.102400E+9	+6.714519E-3	+9.444086E-1
+7.102415E+9	+7.006973E-3	+9.443658E-1
+7.102430E+9	+7.024844E-3	+9.443988E-1
+7.102445E+9	+6.943850E-3	+9.451541E-1
+7.102460E+9	+7.092894E-3	+9.448987E-1
+7.102475E+9	+7.211251E-3	+9.446034E-1
+7.102490E+9	+7.703526E-3	+9.442841E-1
+7.102505E+9	+7.770416E-3	+9.446228E-1
+7.102520E+9	+7.712781E-3	+9.450327E-1
+7.102535E+9	+7.681459E-3	+9.443960E-1
+7.102550E+9	+8.284425E-3	+9.449816E-1
+7.102565E+9	+7.901081E-3	+9.447529E-1
+7.102580E+9	+7.748795E-3	+9.445675E-1
+7.102595E+9	+7.786346E-3	+9.447503E-1
+7.102610E+9	+8.243598E-3	+9.445340E-1
+7.102625E+9	+8.774943E-3	+9.442811E-1
+7.102640E+9	+8.916760E-3	+9.445313E-1
+7.102655E+9	+8.545940E-3	+9.445875E-1
+7.102670E+9	+9.163211E-3	+9.447771E-1
+7.102685E+9	+9.291907E-3	+9.445535E-1
+7.102700E+9	+9.230242E-3	+9.440131E-1
+7.102715E+9	+9.748815E-3	+9.441304E-1
+7.102730E+9	+9.996233E-3	+9.446100E-1
+7.102745E+9	+9.898314E-3	+9.443022E-1
+7.102760E+9	+1.003602E-2	+9.446203E-1
+7.102775E+9	+1.020515E-2	+9.445236E-1
+7.102790E+9	+1.028285E-2	+9.446284E-1
+7.102805E+9	+1.082101E-2	+9.445644E-1
+7.102820E+9	+1.076081E-2	+9.444462E-1
+7.102835E+9	+1.103994E-2	+9.446435E-1
+7.102850E+9	+1.119715E-2	+9.446780E-1
+7.102865E+9	+1.099694E-2	+9.447839E-1
+7.102880E+9	+1.078527E-2	+9.438096E-1
+7.102895E+9	+1.139634E-2	+9.443168E-1
+7.102910E+9	+1.160634E-2	+9.439652E-1
+7.102925E+9	+1.217555E-2	+9.448750E-1
+7.102940E+9	+1.239710E-2	+9.443413E-1
+7.102955E+9	+1.227495E-2	+9.443680E-1
+7.102970E+9	+1.229713E-2	+9.444649E-1
+7.102985E+9	+1.230957E-2	+9.439537E-1
+7.103000E+9	+1.240025E-2	+9.444633E-1
+7.103015E+9	+1.230388E-2	+9.448785E-1
+7.103030E+9	+1.253048E-2	+9.446180E-1
+7.103045E+9	+1.314221E-2	+9.448699E-1
+7.103060E+9	+1.301565E-2	+9.442460E-1
+7.103075E+9	+1.289964E-2	+9.443372E-1
+7.103090E+9	+1.321466E-2	+9.447087E-1
+7.103105E+9	+1.348672E-2	+9.445655E-1
+7.103120E+9	+1.386792E-2	+9.443080E-1
+7.103135E+9	+1.399317E-2	+9.445071E-1
+7.103150E+9	+1.371637E-2	+9.448034E-1
+7.103165E+9	+1.351758E-2	+9.443454E-1
+7.103180E+9	+1.394040E-2	+9.446708E-1
+7.103195E+9	+1.439508E-2	+9.448473E-1
+7.103210E+9	+1.475860E-2	+9.451374E-1
+7.103225E+9	+1.454491E-2	+9.452908E-1
+7.103240E+9	+1.510130E-2	+9.445291E-1
+7.103255E+9	+1.555134E-2	+9.445537E-1
+7.103270E+9	+1.533751E-2	+9.445484E-1
+7.103285E+9	+1.500217E-2	+9.449230E-1
+7.103300E+9	+1.511023E-2	+9.439393E-1
+7.103315E+9	+1.541381E-2	+9.446706E-1
+7.103330E+9	+1.597457E-2	+9.445909E-1
+7.103345E+9	+1.600506E-2	+9.446302E-1
+7.103360E+9	+1.544474E-2	+9.441512E-1
+7.103375E+9	+1.613455E-2	+9.443773E-1
+7.103390E+9	+1.610016E-2	+9.445278E-1
+7.103405E+9	+1.641380E-2	+9.444990E-1
+7.103420E+9	+1.615484E-2	+9.448384E-1
+7.103435E+9	+1.621897E-2	+9.441386E-1
+7.103450E+9	+1.706655E-2	+9.446006E-1
+7.103465E+9	+1.643736E-2	+9.445963E-1
+7.103480E+9	+1.628135E-2	+9.447801E-1
+7.103495E+9	+1.691036E-2	+9.445283E-1
+7.103510E+9	+1.736049E-2	+9.441196E-1
+7.103525E+9	+1.727533E-2	+9.442176E-1
+7.103540E+9	+1.806009E-2	+9.440336E-1
+7.103555E+9	+1.790064E-2	+9.441045E-1
+7.103570E+9	+1.816969E-2	+9.442061E-1
+7.103585E+9	+1.805793E-2	+9.447423E-1
+7.103600E+9	+1.824228E-2	+9.443806E-1
+7.103615E+9	+1.823274E-2	+9.442395E-1
+7.103630E+9	+1.857335E-2	+9.439452E-1
+7.103645E+9	+1.834748E-2	+9.447249E-1
+7.103660E+9	+1.818097E-2	+9.446756E-1
+7.103675E+9	+1.831295E-2	+9.445710E-1
+7.103690E+9	+1.884928E-2	+9.443309E-1
+7.103705E+9	+1.894925E-2	+9.440928E-1
+7.103720E+9	+1.905155E-2	+9.439142E-1
+7.103735E+9	+1.961695E-2	+9.439734E-1
+7.103750E+9	+1.997286E-2	+9.437962E-1
+7.103765E+9	+1.967718E-2	+9.443698E-1
+7.103780E+9	+1.996611E-2	+9.442278E-1
+7.103795E+9	+1.980287E-2	+9.438594E-1
+7.103810E+9	+2.026980E-2	+9.441627E-1
+7.103825E+9	+2.051696E-2	+9.442039E-1
+7.103840E+9	+2.036069E-2	+9.443024E-1
+7.103855E+9	+2.031475E-2	+9.441883E-1
+7.103870E+9	+2.037811E-2	+9.439632E-1
+7.103885E+9	+2.104045E-2	+9.438688E-1
+7.103900E+9	+2.153334E-2	+9.443774E-1
+7.103915E+9	+2.097779E-2	+9.445000E-1
+7.103930E+9	+2.096710E-2	+9.444322E-1
+7.103945E+9	+2.110266E-2	+9.442466E-1
+7.103960E+9	+2.182286E-2	+9.445682E-1
+7.103975E+9	+2.149489E-2	+9.444733E-1
+7.103990E+9	+2.232902E-2	+9.442865E-1
+7.104005E+9	+2.231847E-2	+9.438894E-1
+7.104020E+9	+2.260739E-2	+9.436065E-1
+7.104035E+9	+2.252509E-2	+9.444847E-1
+7.104050E+9	+2.277855E-2	+9.444860E-1
+7.104065E+9	+2.248672E-2	+9.442538E-1
+7.104080E+9	+2.283331E-2	+9.441267E-1
+7.104095E+9	+2.339286E-2	+9.439645E-1
+7.104110E+9	+2.362953E-2	+9.439603E-1
+7.104125E+9	+2.388217E-2	+9.442474E-1
+7.104140E+9	+2.362755E-2	+9.446514E-1
+7.104155E+9	+2.353657E-2	+9.442391E-1
+7.104170E+9	+2.369912E-2	+9.442351E-1
+7.104185E+9	+2.351164E-2	+9.444747E-1
+7.104200E+9	+2.441058E-2	+9.443092E-1
+7.104215E+9	+2.411262E-2	+9.446097E-1
+7.104230E+9	+2.405155E-2	+9.446684E-1
+7.104245E+9	+2.412318E-2	+9.445993E-1
+7.104260E+9	+2.440440E-2	+9.441723E-1
+7.104275E+9	+2.550165E-2	+9.444447E-1
+7.104290E+9	+2.516289E-2	+9.444329E-1
+7.104305E+9	+2.457138E-2	+9.441790E-1
+7.104320E+9	+2.514599E-2	+9.443447E-1
+7.104335E+9	+2.549377E-2	+9.444474E-1
+7.104350E+9	+2.550084E-2	+9.441725E-1
+7.104365E+9	+2.512427E-2	+9.440244E-1
+7.104380E+9	+2.564787E-2	+9.442214E-1
+7.104395E+9	+2.568427E-2	+9.441950E-1
+7.104410E+9	+2.600999E-2	+9.443779E-1
+7.104425E+9	+2.610429E-2	+9.436974E-1
+7.104440E+9	+2.647982E-2	+9.439736E-1
+7.104455E+9	+2.676932E-2	+9.441217E-1
+7.104470E+9	+2.623878E-2	+9.439722E-1
+7.104485E+9	+2.695474E-2	+9.441754E-1
+7.104500E+9	+2.697669E-2	+9.442970E-1
+7.104515E+9	+2.690711E-2	+9.443316E-1
+7.104530E+9	+2.741570E-2	+9.445487E-1
+7.104545E+9	+2.747330E-2	+9.441967E-1
+7.104560E+9	+2.725887E-2	+9.442655E-1
+7.104575E+9	+2.737525E-2	+9.440097E-1
+7.104590E+9	+2.738391E-2	+9.441410E-1
+7.104605E+9	+2.757250E-2	+9.442617E-1
+7.104620E+9	+2.784684E-2	+9.436584E-1
+7.104635E+9	+2.788138E-2	+9.436557E-1
+7.104650E+9	+2.800996E-2	+9.446241E-1
+7.104665E+9	+2.831489E-2	+9.442727E-1
+7.104680E+9	+2.887150E-2	+9.438469E-1
+7.104695E+9	+2.911161E-2	+9.441820E-1
+7.104710E+9	+2.884878E-2	+9.439618E-1
+7.104725E+9	+2.868158E-2	+9.442255E-1
+7.104740E+9	+2.912960E-2	+9.438392E-1
+7.104755E+9	+2.932151E-2	+9.440377E-1
+7.104770E+9	+2.904481E-2	+9.437507E-1
+7.104785E+9	+2.867529E-2	+9.439931E-1
+7.104800E+9	+2.950102E-2	+9.444337E-1
+7.104815E+9	+2.963063E-2	+9.444610E-1
+7.104830E+9	+3.018638E-2	+9.438379E-1
+7.104845E+9	+3.008396E-2	+9.440815E-1
+7.104860E+9	+3.032802E-2	+9.443360E-1
+7.104875E+9	+3.000094E-2	+9.440769E-1
+7.104890E+9	+3.062628E-2	+9.441021E-1
+7.104905E+9	+3.077577E-2	+9.444485E-1
+7.104920E+9	+3.108103E-2	+9.441040E-1
+7.104935E+9	+3.116469E-2	+9.440965E-1
+7.104950E+9	+3.141606E-2	+9.435607E-1
+7.104965E+9	+3.136923E-2	+9.437485E-1
+7.104980E+9	+3.162472E-2	+9.441903E-1
+7.104995E+9	+3.180150E-2	+9.439552E-1
+7.105010E+9	+3.159667E-2	+9.439091E-1
+7.105025E+9	+3.145813E-2	+9.439152E-1
+7.105040E+9	+3.195590E-2	+9.436587E-1
+7.105055E+9	+3.241063E-2	+9.436866E-1
+7.105070E+9	+3.233480E-2	+9.438230E-1
+7.105085E+9	+3.235136E-2	+9.437708E-1
+7.105100E+9	+3.265991E-2	+9.438137E-1
+7.105115E+9	+3.270253E-2	+9.442685E-1
+7.105130E+9	+3.262982E-2	+9.438200E-1
+7.105145E+9	+3.283823E-2	+9.438790E-1
+7.105160E+9	+3.306316E-2	+9.441146E-1
+7.105175E+9	+3.313974E-2	+9.442284E-1
+7.105190E+9	+3.405142E-2	+9.440549E-1
+7.105205E+9	+3.370001E-2	+9.440395E-1
+7.105220E+9	+3.391607E-2	+9.441035E-1
+7.105235E+9	+3.358187E-2	+9.439578E-1
+7.105250E+9	+3.393650E-2	+9.441032E-1
+7.105265E+9	+3.406363E-2	+9.437878E-1
+7.105280E+9	+3.469350E-2	+9.438371E-1
+7.105295E+9	+3.423857E-2	+9.436153E-1
+7.105310E+9	+3.457040E-2	+9.436759E-1
+7.105325E+9	+3.504939E-2	+9.437021E-1
+7.105340E+9	+3.488089E-2	+9.436142E-1
+7.105355E+9	+3.491071E-2	+9.438980E-1
+7.105370E+9	+3.474701E-2	+9.442524E-1
+7.105385E+9	+3.517120E-2	+9.442914E-1
+7.105400E+9	+3.524314E-2	+9.435058E-1
+7.105415E+9	+3.584803E-2	+9.435606E-1
+7.105430E+9	+3.587060E-2	+9.435218E-1
+7.105445E+9	+3.601321E-2	+9.441463E-1
+7.105460E+9	+3.610897E-2	+9.443489E-1
+7.105475E+9	+3.593749E-2	+9.438665E-1
+7.105490E+9	+3.638247E-2	+9.437980E-1
+7.105505E+9	+3.629452E-2	+9.432711E-1
+7.105520E+9	+3.670892E-2	+9.436391E-1
+7.105535E+9	+3.670832E-2	+9.438788E-1
+7.105550E+9	+3.660822E-2	+9.437671E-1
+7.105565E+9	+3.694550E-2	+9.438889E-1
+7.105580E+9	+3.688321E-2	+9.436794E-1
+7.105595E+9	+3.678584E-2	+9.438310E-1
+7.105610E+9	+3.737463E-2	+9.442259E-1
+7.105625E+9	+3.745619E-2	+9.439004E-1
+7.105640E+9	+3.720611E-2	+9.438780E-1
+7.105655E+9	+3.783911E-2	+9.437575E-1
+7.105670E+9	+3.787418E-2	+9.435562E-1
+7.105685E+9	+3.805522E-2	+9.436214E-1
+7.105700E+9	+3.848599E-2	+9.436404E-1
+7.105715E+9	+3.892301E-2	+9.433387E-1
+7.105730E+9	+3.831287E-2	+9.434657E-1
+7.105745E+9	+3.840276E-2	+9.435795E-1
+7.105760E+9	+3.902235E-2	+9.431739E-1
+7.105775E+9	+3.901127E-2	+9.433842E-1
+7.105790E+9	+3.897021E-2	+9.435525E-1
+7.105805E+9	+3.901687E-2	+9.437222E-1
+7.105820E+9	+3.910776E-2	+9.437106E-1
+7.105835E+9	+3.941928E-2	+9.437211E-1
+7.105850E+9	+3.950766E-2	+9.437005E-1
+7.105865E+9	+3.950602E-2	+9.434203E-1
+7.105880E+9	+4.005392E-2	+9.435573E-1
+7.105895E+9	+3.989817E-2	+9.436600E-1
+7.105910E+9	+4.014985E-2	+9.436574E-1
+7.105925E+9	+4.080131E-2	+9.439009E-1
+7.105940E+9	+4.072981E-2	+9.435595E-1
+7.105955E+9	+4.063429E-2	+9.433682E-1
+7.105970E+9	+4.102865E-2	+9.438186E-1
+7.105985E+9	+4.104782E-2	+9.435382E-1
+7.106000E+9	+4.079161E-2	+9.438672E-1
+7.106015E+9	+4.113321E-2	+9.436811E-1
+7.106030E+9	+4.172641E-2	+9.437349E-1
+7.106045E+9	+4.166232E-2	+9.435488E-1
+7.106060E+9	+4.170126E-2	+9.434671E-1
+7.106075E+9	+4.238921E-2	+9.437812E-1
+7.106090E+9	+4.195194E-2	+9.433704E-1
+7.106105E+9	+4.188395E-2	+9.439682E-1
+7.106120E+9	+4.211186E-2	+9.438157E-1
+7.106135E+9	+4.224436E-2	+9.436071E-1
+7.106150E+9	+4.246286E-2	+9.435877E-1
+7.106165E+9	+4.220879E-2	+9.434025E-1
+7.106180E+9	+4.306639E-2	+9.436894E-1
+7.106195E+9	+4.318184E-2	+9.428122E-1
+7.106210E+9	+4.338059E-2	+9.430353E-1
+7.106225E+9	+4.305844E-2	+9.433025E-1
+7.106240E+9	+4.300295E-2	+9.430705E-1
+7.106255E+9	+4.358855E-2	+9.430691E-1
+7.106270E+9	+4.404771E-2	+9.434278E-1
+7.106285E+9	+4.374912E-2	+9.432782E-1
+7.106300E+9	+4.391283E-2	+9.439442E-1
+7.106315E+9	+4.430918E-2	+9.434722E-1
+7.106330E+9	+4.472877E-2	+9.434945E-1
+7.106345E+9	+4.485485E-2	+9.436009E-1
+7.106360E+9	+4.451599E-2	+9.431982E-1
+7.106375E+9	+4.416802E-2	+9.432956E-1
+7.106390E+9	+4.471593E-2	+9.431953E-1
+7.106405E+9	+4.492806E-2	+9.433697E-1
+7.106420E+9	+4.484638E-2	+9.430014E-1
+7.106435E+9	+4.509874E-2	+9.431944E-1
+7.106450E+9	+4.586494E-2	+9.435138E-1
+7.106465E+9	+4.558873E-2	+9.433183E-1
+7.106480E+9	+4.593213E-2	+9.433625E-1
+7.106495E+9	+4.577602E-2	+9.427790E-1
+7.106510E+9	+4.581765E-2	+9.431786E-1
+7.106525E+9	+4.622229E-2	+9.438513E-1
+7.106540E+9	+4.624649E-2	+9.433854E-1
+7.106555E+9	+4.693673E-2	+9.435276E-1
+7.106570E+9	+4.700575E-2	+9.431621E-1
+7.106585E+9	+4.644651E-2	+9.435301E-1
+7.106600E+9	+4.670280E-2	+9.438395E-1
+7.106615E+9	+4.708397E-2	+9.434341E-1
+7.106630E+9	+4.742813E-2	+9.431582E-1
+7.106645E+9	+4.748620E-2	+9.432739E-1
+7.106660E+9	+4.732598E-2	+9.433096E-1
+7.106675E+9	+4.747030E-2	+9.435825E-1
+7.106690E+9	+4.740367E-2	+9.433326E-1
+7.106705E+9	+4.810357E-2	+9.432158E-1
+7.106720E+9	+4.794006E-2	+9.434813E-1
+7.106735E+9	+4.821942E-2	+9.431847E-1
+7.106750E+9	+4.856404E-2	+9.437043E-1
+7.106765E+9	+4.891153E-2	+9.435717E-1
+7.106780E+9	+4.885381E-2	+9.431353E-1
+7.106795E+9	+4.880710E-2	+9.433320E-1
+7.106810E+9	+4.893655E-2	+9.433644E-1
+7.106825E+9	+4.940206E-2	+9.435130E-1
+7.106840E+9	+4.898169E-2	+9.439538E-1
+7.106855E+9	+4.930504E-2	+9.432599E-1
+7.106870E+9	+4.944974E-2	+9.427995E-1
+7.106885E+9	+4.991521E-2	+9.432029E-1
+7.106900E+9	+4.998237E-2	+9.431266E-1
+7.106915E+9	+4.982073E-2	+9.433957E-1
+7.106930E+9	+5.007154E-2	+9.433520E-1
+7.106945E+9	+5.011325E-2	+9.432003E-1
+7.106960E+9	+5.042656E-2	+9.434347E-1
+7.106975E+9	+5.060055E-2	+9.432704E-1
+7.106990E+9	+5.025037E-2	+9.430206E-1
+7.107005E+9	+5.078541E-2	+9.430559E-1
+7.107020E+9	+5.097991E-2	+9.432524E-1
+7.107035E+9	+5.094155E-2	+9.432177E-1
+7.107050E+9	+5.112620E-2	+9.436147E-1
+7.107065E+9	+5.106116E-2	+9.433889E-1
+7.107080E+9	+5.179817E-2	+9.430643E-1
+7.107095E+9	+5.172198E-2	+9.428790E-1
+7.107110E+9	+5.154131E-2	+9.430649E-1
+7.107125E+9	+5.196549E-2	+9.432865E-1
+7.107140E+9	+5.196387E-2	+9.430464E-1
+7.107155E+9	+5.212467E-2	+9.432751E-1
+7.107170E+9	+5.251516E-2	+9.431991E-1
+7.107185E+9	+5.251533E-2	+9.430021E-1
+7.107200E+9	+5.302960E-2	+9.431707E-1
+7.107215E+9	+5.354077E-2	+9.429848E-1
+7.107230E+9	+5.313204E-2	+9.428566E-1
+7.107245E+9	+5.289164E-2	+9.424810E-1
+7.107260E+9	+5.313353E-2	+9.426647E-1
+7.107275E+9	+5.356918E-2	+9.434314E-1
+7.107290E+9	+5.337897E-2	+9.428858E-1
+7.107305E+9	+5.376083E-2	+9.429291E-1
+7.107320E+9	+5.386765E-2	+9.429895E-1
+7.107335E+9	+5.391048E-2	+9.431027E-1
+7.107350E+9	+5.395173E-2	+9.427814E-1
+7.107365E+9	+5.405565E-2	+9.429397E-1
+7.107380E+9	+5.398762E-2	+9.427262E-1
+7.107395E+9	+5.465123E-2	+9.430087E-1
+7.107410E+9	+5.479454E-2	+9.431522E-1
+7.107425E+9	+5.457687E-2	+9.429607E-1
+7.107440E+9	+5.495760E-2	+9.426963E-1
+7.107455E+9	+5.525975E-2	+9.426937E-1
+7.107470E+9	+5.543197E-2	+9.423645E-1
+7.107485E+9	+5.537998E-2	+9.428562E-1
+7.107500E+9	+5.584771E-2	+9.427786E-1
+7.107515E+9	+5.585938E-2	+9.430241E-1
+7.107530E+9	+5.645400E-2	+9.429091E-1
+7.107545E+9	+5.614637E-2	+9.428198E-1
+7.107560E+9	+5.645010E-2	+9.428308E-1
+7.107575E+9	+5.633112E-2	+9.426158E-1
+7.107590E+9	+5.668696E-2	+9.427537E-1
+7.107605E+9	+5.659184E-2	+9.431443E-1
+7.107620E+9	+5.658181E-2	+9.422769E-1
+7.107635E+9	+5.714094E-2	+9.426680E-1
+7.107650E+9	+5.751271E-2	+9.428534E-1
+7.107665E+9	+5.715682E-2	+9.426772E-1
+7.107680E+9	+5.757998E-2	+9.427298E-1
+7.107695E+9	+5.728831E-2	+9.428781E-1
+7.107710E+9	+5.749262E-2	+9.429146E-1
+7.107725E+9	+5.755512E-2	+9.428440E-1
+7.107740E+9	+5.760618E-2	+9.428380E-1
