Sequence name:,LC-LA273-2022-08-06 10-44-50+02-00
Description:,
Acquisition date:,2022-08-06 10:44:50+02:00
Acquired by:,SYSTEM
Data path:,C:\CDSProjects\CO2 Reduction\Results\LC-LA273-2022-08-06 10-44-50+02-00.rslt
Report version:,2

Line#,Location,Sample Name,Injection Date,Acq Method Name,Acq Method Version,Injection DA Method Name,Injection DA Method Version,Time offset
20,Glycolic acid,frbe-200804-Cu-25p-200mA-260min,1,13.037,13458.664,348.148,,
21,Glycolic acid,frbe-200804-Cu-25p-200mA-280min,1,13.075,12700.575,330.892,,
22,Glycolic acid,frbe-200804-Cu-25p-200mA-300min,1,13.079,13309.398,342.570,,
23,Glycolic acid,frbe-200804-Cu-25p-200mA-320min,1,13.134,15870.589,383.465,,
24,Glycolic acid,frbe-200804-Cu-25p-200mA-340min,1,13.134,13455.276,315.781,,
25,Glycolic acid,frbe-200804-Cu-25p-200mA-360min,1,13.169,12317.515,288.013,,
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
5,Formic acid,frbe-200804-Cu-25p-200mA-40min,1,15.501,1978.479,52.917,0.2380,0.2380
6,Formic acid,frbe-200804-Cu-25p-200mA-60min,1,15.556,3574.723,90.487,0.4300,0.4300
7,Formic acid,frbe-200804-Cu-25p-200mA-80min,1,15.580,5851.279,136.990,0.7038,0.7038
8,Formic acid,frbe-200804-Cu-25p-200mA-100min,1,15.620,8620.443,195.064,1.0368,1.0368
11,Formic acid,frbe-200804-Cu-25p-200mA-120min,1,15.604,11460.205,268.759,1.3784,1.3784
12,Formic acid,frbe-200804-Cu-25p-200mA-140min,1,15.647,14709.342,331.763,1.7691,1.7691
13,Formic acid,frbe-200804-Cu-25p-200mA-160min,1,15.713,18397.565,404.726,2.2127,2.2127
14,Formic acid,frbe-200804-Cu-25p-200mA-180min,1,15.716,21959.106,471.412,2.6411,2.6411
15,Formic acid,frbe-200804-Cu-25p-200mA-200min,1,15.774,26360.733,548.859,3.1705,3.1705
16,Formic acid,frbe-200804-Cu-25p-200mA-220min,1,15.809,30171.186,622.075,3.6288,3.6288
19,Formic acid,frbe-200804-Cu-25p-200mA-240min,1,15.744,33981.897,732.466,4.0871,4.0871
20,Formic acid,frbe-200804-Cu-25p-200mA-260min,1,15.790,37717.420,802.506,4.5364,4.5364
21,Formic acid,frbe-200804-Cu-25p-200mA-280min,1,15.826,42922.469,879.169,5.1624,5.1624
22,Formic acid,frbe-200804-Cu-25p-200mA-300min,1,15.851,46645.811,931.921,5.6102,5.6102
23,Formic acid,frbe-200804-Cu-25p-200mA-320min,1,15.897,51604.969,1006.014,6.2067,6.2067
24,Formic acid,frbe-200804-Cu-25p-200mA-340min,1,15.971,54359.971,1026.622,6.5380,6.5380
25,Formic acid,frbe-200804-Cu-25p-200mA-360min,1,16.016,55995.887,1042.465,6.7348,6.7348
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
3,Acetic acid,frbe-200804-Cu-25p-200mA-0min,1,17.251,116.862,32.388,0.0080,0.0080
5,Acetic acid,frbe-200804-Cu-25p-200mA-40min,1,16.603,1372.382,30.150,0.0891,0.0891
6,Acetic acid,frbe-200804-Cu-25p-200mA-60min,1,16.661,1629.382,38.636,0.1057,0.1057
7,Acetic acid,frbe-200804-Cu-25p-200mA-80min,1,16.662,2199.087,51.114,0.1425,0.1425
8,Acetic acid,frbe-200804-Cu-25p-200mA-100min,1,16.666,3666.374,74.291,0.2372,0.2372
11,Acetic acid,frbe-200804-Cu-25p-200mA-120min,1,16.610,3747.376,80.742,0.2424,0.2424
12,Acetic acid,frbe-200804-Cu-25p-200mA-140min,1,16.655,4313.933,89.907,0.2790,0.2790
13,Acetic acid,frbe-200804-Cu-25p-200mA-160min,1,16.743,4731.112,98.920,0.3059,0.3059
14,Acetic acid,frbe-200804-Cu-25p-200mA-180min,1,16.762,4663.248,100.654,0.3015,0.3015
15,Acetic acid,frbe-200804-Cu-25p-200mA-200min,1,16.445,4987.258,111.972,0.3225,0.3225
16,Acetic acid,frbe-200804-Cu-25p-200mA-220min,1,16.458,5426.748,129.954,0.3508,0.3508
19,Acetic acid,frbe-200804-Cu-25p-200mA-240min,1,16.386,5937.185,137.080,0.3838,0.3838
20,Acetic acid,frbe-200804-Cu-25p-200mA-260min,1,16.435,5871.356,141.584,0.3795,0.3795
25,Acetic acid,frbe-200804-Cu-25p-200mA-360min,1,16.778,4084.178,129.063,0.2642,0.2642
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
3,Methanol,frbe-200804-Cu-25p-200mA-0min,1,18.958,36883.496,927.858,15.4876,15.4876
4,Methanol,frbe-200804-Cu-25p-200mA-20min,1,18.967,77546.910,1435.385,32.9977,32.9977
5,Methanol,frbe-200804-Cu-25p-200mA-40min,1,18.952,272112.128,3952.059,116.7797,116.7797
6,Methanol,frbe-200804-Cu-25p-200mA-60min,1,18.949,431669.596,5970.466,185.4869,185.4869
7,Methanol,frbe-200804-Cu-25p-200mA-80min,1,18.943,450673.604,6269.447,193.6703,193.6703
11,Methanol,frbe-200804-Cu-25p-200mA-120min,1,18.940,916719.266,12205.245,394.3547,394.3547
12,Methanol,frbe-200804-Cu-25p-200mA-140min,1,18.937,1051073.259,13717.063,452.2091,452.2091
13,Methanol,frbe-200804-Cu-25p-200mA-160min,1,18.929,1167683.751,14906.588,502.4229,502.4229
14,Methanol,frbe-200804-Cu-25p-200mA-180min,1,18.924,1318137.315,16708.854,567.2099,567.2099
15,Methanol,frbe-200804-Cu-25p-200mA-200min,1,18.908,1283813.865,16080.818,552.4298,552.4298
16,Methanol,frbe-200804-Cu-25p-200mA-220min,1,18.906,1471620.540,18492.987,633.3014,633.3014
22,Methanol,frbe-200804-Cu-25p-200mA-300min,1,18.870,1615827.971,20602.870,695.3988,695.3988
23,Methanol,frbe-200804-Cu-25p-200mA-320min,1,18.866,2332472.586,27689.547,1003.9940,1003.9940
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
3,Ethanol,frbe-200804-Cu-25p-200mA-0min,1,20.975,1896.545,189.706,0.1483,0.1483
4,Ethanol,frbe-200804-Cu-25p-200mA-20min,1,21.000,67756.306,842.925,6.2533,6.2533
5,Ethanol,frbe-200804-Cu-25p-200mA-40min,1,21.088,108.632,17.898,-0.0174,-0.0174
6,Ethanol,frbe-200804-Cu-25p-200mA-60min,1,21.226,454.151,21.717,0.0146,0.0146
7,Ethanol,frbe-200804-Cu-25p-200mA-80min,1,21.267,210.249,13.092,-0.0080,-0.0080
8,Ethanol,frbe-200804-Cu-25p-200mA-100min,1,21.237,198.043,19.017,-0.0091,-0.0091
11,Ethanol,frbe-200804-Cu-25p-200mA-120min,1,21.391,152.207,10.426,-0.0134,-0.0134
12,Ethanol,frbe-200804-Cu-25p-200mA-140min,1,21.433,390.760,21.359,0.0087,0.0087
13,Ethanol,frbe-200804-Cu-25p-200mA-160min,1,21.490,48.895,4.390,-0.0230,-0.0230
15,Ethanol,frbe-200804-Cu-25p-200mA-200min,1,20.906,637903.273,11293.419,59.1037,59.1037
16,Ethanol,frbe-200804-Cu-25p-200mA-220min,1,20.667,41263.598,14564.798,3.7975,3.7975
19,Ethanol,frbe-200804-Cu-25p-200mA-240min,1,21.023,2112164.100,21800.046,195.7620,195.7620
20,Ethanol,frbe-200804-Cu-25p-200mA-260min,1,20.841,21788.767,2640.361,1.9923,1.9923
21,Ethanol,frbe-200804-Cu-25p-200mA-280min,1,21.100,1813366.997,24446.435,168.0646,168.0646
22,Ethanol,frbe-200804-Cu-25p-200mA-300min,1,21.097,3422640.605,27631.976,317.2381,317.2381
23,Ethanol,frbe-200804-Cu-25p-200mA-320min,1,21.102,2330989.955,22074.267,216.0463,216.0463
24,Ethanol,frbe-200804-Cu-25p-200mA-340min,1,21.134,2095432.645,21214.239,194.2110,194.2110
25,Ethanol,frbe-200804-Cu-25p-200mA-360min,1,21.098,2745541.097,25495.948,254.4736,254.4736
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
4,Allyl alcohol,frbe-200804-Cu-25p-200mA-20min,1,21.743,155.997,42.753,0.0000,0.0000
5,Allyl alcohol,frbe-200804-Cu-25p-200mA-40min,1,21.751,8.523,2.023,-0.0058,-0.0058
6,Allyl alcohol,frbe-200804-Cu-25p-200mA-60min,1,21.765,1.309,0.677,-0.0061,-0.0061
7,Allyl alcohol,frbe-200804-Cu-25p-200mA-80min,1,21.779,4.078,1.175,-0.0060,-0.0060
11,Allyl alcohol,frbe-200804-Cu-25p-200mA-120min,1,22.083,119.964,8.371,-0.0014,-0.0014
12,Allyl alcohol,frbe-200804-Cu-25p-200mA-140min,1,21.566,10.143,3.328,-0.0058,-0.0058
13,Allyl alcohol,frbe-200804-Cu-25p-200mA-160min,1,22.161,150.798,9.093,-0.0002,-0.0002
20,Allyl alcohol,frbe-200804-Cu-25p-200mA-260min,1,22.008,12242.047,156.063,0.4761,0.4761
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
14,Acetone,frbe-200804-Cu-25p-200mA-180min,1,23.189,788.365,76.298,0.0182,0.0182
15,Acetone,frbe-200804-Cu-25p-200mA-200min,1,23.251,667.257,17.744,0.0092,0.0092
16,Acetone,frbe-200804-Cu-25p-200mA-220min,1,23.143,116.314,14.766,-0.0315,-0.0315
19,Acetone,frbe-200804-Cu-25p-200mA-240min,1,23.215,45367.307,4683.974,3.3103,3.3103
20,Acetone,frbe-200804-Cu-25p-200mA-260min,1,23.152,563.232,58.317,0.0015,0.0015
21,Acetone,frbe-200804-Cu-25p-200mA-280min,1,23.382,44557.318,6845.669,3.2505,3.2505
22,Acetone,frbe-200804-Cu-25p-200mA-300min,1,23.610,24817.179,7191.919,1.7927,1.7927
23,Acetone,frbe-200804-Cu-25p-200mA-320min,1,23.291,53755.750,5530.034,3.9298,3.9298
24,Acetone,frbe-200804-Cu-25p-200mA-340min,1,23.153,51628.714,7793.424,3.7727,3.7727
25,Acetone,frbe-200804-Cu-25p-200mA-360min,1,23.419,22632.201,4080.807,1.6313,1.6313
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
14,2-Propanol,frbe-200804-Cu-25p-200mA-180min,1,24.262,192.933,28.843,-0.0198,-0.0198
21,2-Propanol,frbe-200804-Cu-25p-200mA-280min,1,24.027,11928.262,1758.629,0.5518,0.5518
22,2-Propanol,frbe-200804-Cu-25p-200mA-300min,1,24.306,10327.284,1186.924,0.4738,0.4738
23,2-Propanol,frbe-200804-Cu-25p-200mA-320min,1,23.935,1020.843,328.368,0.0205,0.0205
24,2-Propanol,frbe-200804-Cu-25p-200mA-340min,1,24.071,6566.068,1227.094,0.2906,0.2906

