"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
0.281,196978.000
0.283,193084.000
0.284,197919.000
0.286,196846.000
0.288,192002.000
0.289,194908.000
0.291,196560.000
0.293,197104.000
0.295,190764.000
0.296,196410.000
0.298,196358.000
0.300,195307.000
0.301,191413.000
0.303,194328.000
0.305,195551.000
0.307,195549.000
0.308,194477.000
0.310,193490.000
0.312,195187.000
0.314,196060.000
0.315,191191.000
0.317,191966.000
0.319,197008.000
0.320,193308.000
0.322,187295.000
0.324,192489.000
0.326,193973.000
0.327,192458.000
0.329,193208.000
0.331,196830.000
0.333,195657.000
0.334,191432.000
0.336,189768.000
0.338,188456.000
0.339,193358.000
0.341,190956.000
0.343,191897.000
0.345,190492.000
0.346,192399.000
0.348,191841.000
0.350,191964.000
0.352,188988.000
0.353,192275.000
0.355,187251.000
0.357,189981.000
0.358,189274.000
0.360,192672.000
0.362,189315.000
0.364,190010.000
0.365,190032.000
0.367,187540.000
0.369,189183.000
0.371,183904.000
0.372,189714.000
0.374,188613.000
0.376,184889.000
0.377,189902.000
0.379,184157.000
0.381,188179.000
0.383,187963.000
0.384,186106.000
0.386,185873.000
0.388,185579.000
0.390,183528.000
0.391,184170.000
0.393,183741.000
0.395,181000.000
0.396,184483.000
0.398,182485.000
0.400,186972.000
0.402,184425.000
0.403,186253.000
0.405,187233.000
0.407,183964.000
0.409,187376.000
0.410,185008.000
0.412,178410.000
0.414,186802.000
0.415,184576.000
0.417,180702.000
0.419,183244.000
0.421,178347.000
0.422,181069.000
0.424,178740.000
0.426,180360.000
0.428,183139.000
0.429,179107.000
0.431,177752.000
0.433,183381.000
0.434,183792.000
0.436,183803.000
0.438,184592.000
0.440,180057.000
0.441,182843.000
0.443,175471.000
0.445,176273.000
0.447,181005.000
0.448,182129.000
0.450,179918.000
0.452,178355.000
0.453,178230.000
0.455,177618.000
0.457,174821.000
0.459,179543.000
0.460,181188.000
0.462,177433.000
0.464,175825.000
0.465,173637.000
0.467,179381.000
0.469,179352.000
0.471,179509.000
0.472,180399.000
0.474,177465.000
0.476,175853.000
0.478,173739.000
0.479,175261.000
0.481,177185.000
0.483,176764.000
0.484,176682.000
0.486,174984.000
0.488,178833.000
0.490,174057.000
0.491,175483.000
0.493,175281.000
0.495,179493.000
0.497,177734.000
0.498,176976.000
0.500,176206.000
0.502,175576.000
0.503,176847.000
0.505,180346.000
0.507,173242.000
0.509,168711.000
0.510,174875.000
0.512,174683.000
0.514,174166.000
0.516,178235.000
0.517,171789.000
0.519,174462.000
0.521,175938.000
0.522,173364.000
0.524,173769.000
0.526,171267.000
0.528,172177.000
0.529,170069.000
0.531,171953.000
0.533,173523.000
0.535,169073.000
0.536,171392.000
0.538,172630.000
0.540,173514.000
0.541,173434.000
0.543,171742.000
0.545,171610.000
0.547,172464.000
0.548,174154.000
0.550,174670.000
0.552,174172.000
0.554,165815.000
0.555,167817.000
0.557,174611.000
0.559,176150.000
0.560,171613.000
0.562,169253.000
0.564,173499.000
0.566,170920.000
0.567,171443.000
0.569,173250.000
0.571,169840.000
0.573,166298.000
0.574,169927.000
0.576,167091.000
0.578,170319.000
0.579,171307.000
0.581,166616.000
0.583,170800.000
0.585,166578.000
0.586,168752.000
0.588,170959.000
0.590,171489.000
0.592,167220.000
0.593,166377.000
0.595,171392.000
0.597,165979.000
0.598,168620.000
0.600,173299.000
0.602,167119.000
0.604,170066.000
0.605,169412.000
0.607,171647.000
0.609,170668.000
0.610,167058.000
0.612,173425.000
0.614,163268.000
0.616,166769.000
0.617,168493.000
0.619,168577.000
0.621,170484.000
0.623,167736.000
0.624,167357.000
0.626,164153.000
0.628,162554.000
0.629,167028.000
0.631,163541.000
0.633,167864.000
0.635,163712.000
0.636,168831.000
0.638,169770.000
0.640,162624.000
0.642,169386.000
0.643,162216.000
0.645,170200.000
0.647,165821.000
0.648,165056.000
0.650,168213.000
0.652,167243.000
0.654,164057.000
0.655,162436.000
0.657,165176.000
0.659,167239.000
0.661,164329.000
0.662,162357.000
0.664,164897.000
0.666,166366.000
0.667,166595.000
0.669,166472.000
0.671,169136.000
0.673,163924.000
0.674,168171.000
0.676,164090.000
0.678,163357.000
0.680,166131.000
0.681,162115.000
0.683,165581.000
0.685,163160.000
0.686,165566.000
0.688,163574.000
0.690,162954.000
0.692,163013.000
0.693,164736.000
0.695,164241.000
0.697,168122.000
0.699,165815.000
0.700,164932.000
0.702,163754.000
0.704,164240.000
0.705,164011.000
0.707,166700.000
0.709,166339.000
0.711,162747.000
0.712,165402.000
0.714,163555.000
0.716,165845.000
0.718,160450.000
0.719,159047.000
0.721,162653.000
0.723,166063.000
0.724,165086.000
0.726,163976.000
0.728,163188.000
0.730,162861.000
0.731,165423.000
0.733,160665.000
0.735,162554.000
0.737,161247.000
0.738,162394.000
0.740,162744.000
0.742,158275.000
0.743,162147.000
0.745,159950.000
0.747,160678.000
0.749,163307.000
0.750,165728.000
0.752,161787.000
0.754,166324.000
0.756,163021.000
0.757,156674.000
0.759,164223.000
0.761,164672.000
0.762,162039.000
0.764,160481.000
0.766,161399.000
0.768,162372.000
0.769,165725.000
0.771,163387.000
0.773,161159.000
0.774,163367.000
0.776,165515.000
0.778,160417.000
0.780,159100.000
0.781,160320.000
0.783,161501.000
0.785,161468.000
0.787,161286.000
0.788,159244.000
0.790,163549.000
0.792,158785.000
0.793,165345.000
0.795,160452.000
0.797,164685.000
0.799,161641.000
0.800,162900.000
0.802,162111.000
0.804,161689.000
0.806,163512.000
0.807,160991.000
0.809,161643.000
0.811,161398.000
0.812,161313.000
0.814,160637.000
0.816,161358.000
0.818,162532.000
0.819,161411.000
0.821,166361.000
0.823,158477.000
0.825,162508.000
0.826,163175.000
0.828,161442.000
0.830,159830.000
0.831,161518.000
0.833,158445.000
0.835,162863.000
0.837,160191.000
0.838,162346.000
0.840,161741.000
0.842,160353.000
0.844,158587.000
0.845,159182.000
0.847,164627.000
0.849,157487.000
0.850,159721.000
0.852,158033.000
0.854,161756.000
0.856,157495.000
0.857,162183.000
0.859,159904.000
0.861,161640.000
0.863,160854.000
0.864,163504.000
0.866,155882.000
0.868,159359.000
0.869,163821.000
0.871,158868.000
0.873,155771.000
0.875,157414.000
0.876,157832.000
0.878,159102.000
0.880,159477.000
0.882,161625.000
0.883,157581.000
0.885,153986.000
0.887,159714.000
0.888,160021.000
0.890,163918.000
0.892,158509.000
0.894,156099.000
0.895,165182.000
0.897,160167.000
0.899,159645.000
0.901,159320.000
0.902,156621.000
0.904,158568.000
0.906,162334.000
0.907,160173.000
0.909,159383.000
0.911,162047.000
0.913,158569.000
0.914,162565.000
0.916,160232.000
0.918,155358.000
0.919,160106.000
0.921,159665.000
0.923,157973.000
0.925,159040.000
0.926,157651.000
0.928,161374.000
0.930,163234.000
0.932,163481.000
0.933,156808.000
0.935,161815.000
0.937,154877.000
0.938,158828.000
0.940,158158.000
0.942,162615.000
0.944,160766.000
0.945,159418.000
0.947,156509.000
0.949,157642.000
0.951,159591.000
0.952,157100.000
0.954,162613.000
0.956,157288.000
0.957,158317.000
0.959,159339.000
0.961,161707.000
0.963,157265.000
0.964,159828.000
0.966,157650.000
0.968,161052.000
0.970,157100.000
0.971,156909.000
0.973,159985.000
0.975,158822.000
0.976,154847.000
0.978,159403.000
0.980,159039.000
0.982,154782.000
0.983,157145.000
0.985,157502.000
0.987,156830.000
0.989,159940.000
0.990,160476.000
0.992,157148.000
0.994,159017.000
0.995,162699.000
0.997,157964.000
0.999,156183.000
1.001,160711.000
1.002,156629.000
1.004,155446.000
1.006,154975.000
1.008,157370.000
1.009,157907.000
1.011,161111.000
1.013,159598.000
1.014,156649.000
1.016,157696.000
1.018,154584.000
1.020,155302.000
1.021,159863.000
1.023,160529.000
1.025,157023.000
1.027,158594.000
1.028,157848.000
1.030,155956.000
1.032,157257.000
1.033,156741.000
1.035,163202.000
1.037,158130.000
1.039,154339.000
1.040,156943.000
1.042,160287.000
1.044,156037.000
1.046,158950.000
1.047,158222.000
1.049,159622.000
1.051,157972.000
1.052,161394.000
1.054,156796.000
1.056,156852.000
1.058,154779.000
1.059,158965.000
1.061,156856.000
1.063,154363.000
1.064,160172.000
1.066,156449.000
1.068,157145.000
1.070,157346.000
1.071,155103.000
1.073,157578.000
1.075,154810.000
1.077,154412.000
1.078,154724.000
1.080,157086.000
1.082,156833.000
1.083,154995.000
1.085,158044.000
1.087,160170.000
1.089,157841.000
1.090,158444.000
1.092,157847.000
1.094,154859.000
1.096,154914.000
1.097,154774.000
1.099,159847.000
1.101,155940.000
1.102,157549.000
1.104,153326.000
1.106,157784.000
1.108,158432.000
1.109,158826.000
1.111,152463.000
1.113,159211.000
1.115,159198.000
1.116,155741.000
1.118,156238.000
1.120,158783.000
1.121,156690.000
1.123,155739.000
1.125,158300.000
1.127,154100.000
1.128,158740.000
1.130,158607.000
1.132,155464.000
1.134,157041.000
1.135,154441.000
1.137,157400.000
1.139,156407.000
1.140,156897.000
1.142,155883.000
1.144,155934.000
1.146,153372.000
1.147,157957.000
1.149,160157.000
1.151,157396.000
1.153,154354.000
1.154,159146.000
1.156,154048.000
1.158,154008.000
1.159,158678.000
1.161,153897.000
1.163,156966.000
1.165,154892.000
1.166,157089.000
1.168,159485.000
1.170,159322.000
1.172,156474.000
1.173,156769.000
1.175,156165.000
1.177,154749.000
1.178,158540.000
1.180,154629.000
1.182,153029.000
1.184,156038.000
1.185,154966.000
1.187,157750.000
1.189,159997.000
1.191,155326.000
1.192,150535.000
1.194,159458.000
1.196,152226.000
1.197,158358.000
1.199,156194.000
1.201,154588.000
1.203,155468.000
1.204,155415.000
1.206,157773.000
1.208,157528.000
1.210,157248.000
1.211,156550.000
1.213,157540.000
1.215,154819.000
1.216,154322.000
1.218,153382.000
1.220,155356.000
1.222,158944.000
1.223,159119.000
1.225,156720.000
1.227,153357.000
1.228,154502.000
1.230,153542.000
1.232,154340.000
1.234,156945.000
1.235,156794.000
1.237,156517.000
1.239,153092.000
1.241,151685.000
1.242,154196.000
1.244,156469.000
1.246,153132.000
1.247,155195.000
1.249,153347.000
1.251,158132.000
1.253,156293.000
1.254,155152.000
1.256,156513.000
1.258,152618.000
1.260,155981.000
1.261,154315.000
1.263,156600.000
1.265,152915.000
1.266,156826.000
1.268,156447.000
1.270,157669.000
1.272,151581.000
1.273,158536.000
1.275,152223.000
1.277,157641.000
1.279,155697.000
1.280,155765.000
1.282,154783.000
1.284,158292.000
1.285,158438.000
1.287,156242.000
1.289,153692.000
1.291,151840.000
1.292,154255.000
1.294,155801.000
1.296,153011.000
1.298,157901.000
1.299,156431.000
1.301,155906.000
1.303,156677.000
1.304,156800.000
1.306,154205.000
1.308,157590.000
1.310,156071.000
1.311,157625.000
1.313,155962.000
1.315,155580.000
1.317,153816.000
1.318,153782.000
1.320,156881.000
1.322,154871.000
1.323,155794.000
1.325,153996.000
1.327,156033.000
1.329,159090.000
1.330,151771.000
1.332,154342.000
1.334,155927.000
1.336,154836.000
1.337,155967.000
1.339,153337.000
1.341,158319.000
1.342,156894.000
1.344,154969.000
1.346,155358.000
1.348,154793.000
1.349,159326.000
1.351,152623.000
1.353,158713.000
1.355,155047.000
1.356,155920.000
1.358,151115.000
1.360,156663.000
1.361,155548.000
1.363,155967.000
1.365,153872.000
1.367,156283.000
1.368,155875.000
1.370,155166.000
1.372,156152.000
1.373,156759.000
1.375,152158.000
1.377,152363.000
1.379,156120.000
1.380,156565.000
1.382,156423.000
1.384,157185.000
1.386,160701.000
1.387,154477.000
1.389,158854.000
1.391,153899.000
1.392,155620.000
1.394,156873.000
1.396,154203.000
1.398,154639.000
1.399,155553.000
1.401,155207.000
1.403,155569.000
1.405,152859.000
1.406,151570.000
1.408,155746.000
1.410,157332.000
1.411,159051.000
1.413,155303.000
1.415,155766.000
1.417,154842.000
1.418,154702.000
1.420,154293.000
1.422,155035.000
1.424,154206.000
1.425,153161.000
1.427,154032.000
1.429,156434.000
1.430,160363.000
1.432,153043.000
1.434,154637.000
1.436,155831.000
1.437,156143.000
1.439,157249.000
1.441,152806.000
1.443,158070.000
1.444,156088.000
1.446,159248.000
1.448,155261.000
1.449,154477.000
1.451,154713.000
1.453,157812.000
1.455,151619.000
1.456,154278.000
1.458,156604.000
1.460,151193.000
1.462,156324.000
1.463,151412.000
1.465,155419.000
1.467,157793.000
1.468,157448.000
1.470,153732.000
1.472,156698.000
1.474,157709.000
1.475,156752.000
1.477,155451.000
1.479,155667.000
1.481,153712.000
1.482,154424.000
1.484,153867.000
1.486,154220.000
1.487,158031.000
1.489,155885.000
1.491,154779.000
1.493,155921.000
1.494,155418.000
1.496,155522.000
1.498,158605.000
1.500,155650.000
1.501,156428.000
1.503,157287.000
1.505,154679.000
1.506,157580.000
1.508,154248.000
1.510,151402.000
1.512,154971.000
1.513,156099.000
1.515,153465.000
1.517,154723.000
1.518,152577.000
1.520,156236.000
1.522,154236.000
1.524,155175.000
1.525,155322.000
1.527,156548.000
1.529,157720.000
1.531,155167.000
1.532,157432.000
1.534,155972.000
1.536,156414.000
1.537,152516.000
1.539,157572.000
1.541,153669.000
1.543,156595.000
1.544,154882.000
1.546,155706.000
1.548,157309.000
1.550,157202.000
1.551,155095.000
1.553,153377.000
1.555,152864.000
1.556,153931.000
1.558,154236.000
1.560,157748.000
1.562,157232.000
1.563,157977.000
1.565,157063.000
1.567,156321.000
1.569,154325.000
1.570,153792.000
1.572,155988.000
1.574,154761.000
1.575,157463.000
1.577,154830.000
1.579,157686.000
1.581,156899.000
1.582,152908.000
1.584,153421.000
1.586,154291.000
1.588,155260.000
1.589,153993.000
1.591,158785.000
1.593,153941.000
1.594,151952.000
1.596,151621.000
1.598,157728.000
1.600,153232.000
1.601,156890.000
1.603,154841.000
1.605,155004.000
1.607,153517.000
1.608,156709.000
1.610,159344.000
1.612,156252.000
1.613,153593.000
1.615,159398.000
1.617,160001.000
1.619,156198.000
1.620,155595.000
1.622,155288.000
1.624,153082.000
1.626,154256.000
1.627,155085.000
1.629,155579.000
1.631,153153.000
1.632,154964.000
1.634,159591.000
1.636,156454.000
1.638,160692.000
1.639,158031.000
1.641,157941.000
1.643,157346.000
1.645,157185.000
1.646,157252.000
1.648,156945.000
1.650,154967.000
1.651,158013.000
1.653,158313.000
1.655,158055.000
1.657,157130.000
1.658,162058.000
1.660,160200.000
1.662,158231.000
1.664,159448.000
1.665,159038.000
1.667,157414.000
1.669,161001.000
1.670,160139.000
1.672,161718.000
1.674,158398.000
1.676,161225.000
1.677,159230.000
1.679,158812.000
1.681,163312.000
1.682,161314.000
1.684,160991.000
1.686,161886.000
1.688,165901.000
1.689,162566.000
1.691,163943.000
1.693,172331.000
1.695,165591.000
1.696,166502.000
1.698,169913.000
1.700,169307.000
1.701,171121.000
1.703,171521.000
1.705,174163.000
1.707,174168.000
1.708,176848.000
1.710,179393.000
1.712,177228.000
1.714,179332.000
1.715,177599.000
1.717,186345.000
1.719,180770.000
1.720,182114.000
1.722,182399.000
1.724,186277.000
1.726,192061.000
1.727,200413.000
1.729,217335.000
1.731,266668.000
1.733,362753.000
1.734,540294.000
1.736,854791.000
1.738,1361928.000
1.739,2128661.000
1.741,3192269.000
1.743,4496078.000
1.745,5978040.000
1.746,7469889.000
1.748,9183487.000
1.750,11339580.000
1.752,13687283.000
1.753,15958956.000
1.755,17800200.000
1.757,18560328.000
1.758,18892938.000
1.760,19178202.000
1.762,19441754.000
1.764,19639678.000
1.765,19816844.000
1.767,19991852.000
1.769,20076228.000
1.771,20164810.000
1.772,20201900.000
1.774,20217668.000
1.776,20200180.000
1.777,20160608.000
1.779,20100128.000
1.781,20013194.000
1.783,19933156.000
1.784,19782726.000
1.786,19642718.000
1.788,19506518.000
1.790,19336722.000
1.791,19148332.000
1.793,18984376.000
1.795,18777374.000
1.796,18545356.000
1.798,18275908.000
1.800,17551822.000
1.802,16544655.000
1.803,15443726.000
1.805,14267708.000
1.807,13103925.000
1.809,11924666.000
1.810,10809443.000
1.812,9912997.000
1.814,9149910.000
1.815,8422629.000
1.817,7810161.000
1.819,7260050.000
1.821,6722788.000
1.822,6339085.000
1.824,5891055.000
1.826,5545178.000
1.827,5159084.000
1.829,4844189.000
1.831,4509267.000
1.833,4253609.000
1.834,4015806.000
1.836,3796271.000
1.838,3558341.000
1.840,3370065.000
1.841,3162039.000
1.843,3014228.000
1.845,2901678.000
1.846,2748600.000
1.848,2610267.000
1.850,2523810.000
1.852,2406685.000
1.853,2328192.000
1.855,2251619.000
1.857,2159152.000
1.859,2100209.000
1.860,2049656.000
1.862,2008534.000
1.864,1936423.000
1.865,1881462.000
1.867,1844219.000
1.869,1780285.000
1.871,1753231.000
1.872,1720300.000
1.874,1675167.000
1.876,1647545.000
1.878,1635143.000
1.879,1666145.000
1.881,1721265.000
1.883,1865247.000
1.884,2130090.000
1.886,2496499.000
1.888,3037284.000
1.890,3712528.000
1.891,4546784.000
1.893,5423999.000
1.895,6450072.000
1.897,7490053.000
1.898,8609713.000
1.900,9684946.000
1.902,10790401.000
1.903,11930474.000
1.905,13088278.000
1.907,14043141.000
1.909,14957749.000
1.910,15669713.000
1.912,16210883.000
1.914,16492605.000
1.916,16596235.000
1.917,16564031.000
1.919,16276767.000
1.921,15857433.000
1.922,15243603.000
1.924,14564998.000
1.926,13854508.000
1.928,13013062.000
1.929,12163422.000
1.931,11289538.000
1.933,10488663.000
1.935,9715302.000
1.936,9003766.000
1.938,8285202.000
1.940,7660642.000
1.941,7016180.000
1.943,6368293.000
1.945,5824579.000
1.947,5335375.000
1.948,4821396.000
1.950,4390569.000
1.952,3970067.000
1.954,3598767.000
1.955,3276596.000
1.957,2994788.000
1.959,2732188.000
1.960,2483672.000
1.962,2306483.000
1.964,2141690.000
1.966,1973660.000
1.967,1849522.000
1.969,1736497.000
1.971,1631019.000
1.973,1554084.000
1.974,1478866.000
1.976,1415798.000
1.978,1366332.000
1.979,1322383.000
1.981,1269135.000
1.983,1229392.000
1.985,1192169.000
1.986,1160279.000
1.988,1134603.000
1.990,1105641.000
1.991,1070752.000
1.993,1053113.000
1.995,1031056.000
1.997,1007855.000
1.998,981278.000
2.000,965753.000
2.002,946018.000
2.004,935898.000
2.005,911319.000
2.007,905339.000
2.009,885376.000
2.010,872892.000
2.012,852420.000
2.014,847589.000
2.016,829816.000
2.017,816568.000
2.019,804512.000
2.021,798637.000
2.023,776471.000
2.024,765148.000
2.026,757200.000
2.028,749663.000
2.029,743920.000
2.031,736669.000
2.033,726431.000
2.035,717008.000
2.036,719768.000
2.038,704085.000
2.040,698581.000
2.042,693557.000
2.043,683264.000
2.045,687868.000
2.047,670384.000
2.048,676319.000
2.050,666286.000
2.052,661086.000
2.054,653265.000
2.055,636024.000
2.057,638318.000
2.059,631650.000
2.061,629553.000
2.062,628240.000
2.064,613253.000
2.066,616278.000
2.067,606250.000
2.069,603089.000
2.071,596116.000
2.073,589392.000
2.074,583782.000
2.076,581133.000
2.078,577829.000
2.080,573136.000
2.081,563709.000
2.083,559164.000
2.085,566106.000
2.086,552633.000
2.088,549872.000
2.090,550106.000
2.092,547098.000
2.093,548228.000
2.095,537836.000
2.097,533134.000
2.099,531827.000
2.100,529746.000
2.102,522921.000
2.104,517352.000
2.105,518567.000
2.107,513597.000
2.109,514092.000
2.111,507856.000
2.112,508240.000
2.114,505561.000
2.116,498198.000
2.118,494366.000
2.119,492409.000
2.121,496320.000
2.123,490456.000
2.124,485176.000
2.126,483195.000
2.128,482141.000
2.130,483613.000
2.131,476665.000
2.133,476263.000
2.135,472712.000
2.136,472383.000
2.138,471122.000
2.140,464401.000
2.142,463215.000
2.143,463597.000
2.145,468330.000
2.147,456696.000
2.149,455450.000
2.150,457072.000
2.152,457172.000
2.154,452717.000
2.155,457113.000
2.157,448201.000
2.159,444720.000
2.161,453742.000
2.162,447564.000
2.164,439116.000
2.166,439990.000
2.168,442309.000
2.169,438592.000
2.171,440047.000
2.173,437751.000
2.174,436841.000
2.176,432008.000
2.178,427103.000
2.180,429534.000
2.181,425773.000
2.183,422815.000
2.185,428456.000
2.187,425602.000
2.188,422542.000
2.190,422877.000
2.192,421426.000
2.193,415471.000
2.195,417087.000
2.197,418772.000
2.199,415807.000
2.200,413253.000
2.202,409372.000
2.204,411605.000
2.206,411354.000
2.207,411625.000
2.209,412326.000
2.211,405881.000
2.212,410561.000
2.214,409133.000
2.216,409985.000
2.218,402809.000
2.219,409643.000
2.221,402776.000
2.223,402229.000
2.225,408701.000
2.226,401198.000
2.228,400370.000
2.230,399816.000
2.231,389876.000
2.233,398347.000
2.235,398579.000
2.237,391932.000
2.238,393363.000
2.240,392079.000
2.242,390990.000
2.244,389037.000
2.245,389549.000
2.247,390209.000
2.249,382326.000
2.250,394133.000
2.252,385160.000
2.254,384068.000
2.256,381174.000
2.257,388137.000
2.259,389309.000
2.261,389912.000
2.263,384950.000
2.264,386329.000
2.266,380810.000
2.268,378134.000
2.269,383598.000
2.271,375553.000
2.273,383028.000
2.275,375270.000
2.276,377397.000
2.278,380449.000
2.280,381131.000
2.281,379729.000
2.283,382792.000
2.285,373772.000
2.287,372593.000
2.288,374747.000
2.290,375110.000
2.292,376925.000
2.294,374462.000
2.295,374240.000
2.297,378058.000
2.299,377941.000
2.300,370060.000
2.302,367476.000
2.304,371129.000
2.306,366191.000
2.307,365045.000
2.309,374915.000
2.311,360393.000
2.313,365330.000
2.314,363862.000
2.316,368099.000
2.318,359756.000
2.319,367207.000
2.321,361049.000
2.323,363317.000
2.325,360191.000
2.326,364755.000
2.328,364983.000
2.330,358031.000
2.332,360530.000
2.333,362579.000
2.335,360979.000
2.337,357076.000
2.338,360725.000
2.340,353396.000
2.342,360661.000
2.344,359402.000
2.345,364333.000
2.347,354116.000
2.349,354247.000
2.351,357091.000
2.352,354393.000
2.354,362514.000
2.356,353420.000
2.357,353028.000
2.359,346164.000
2.361,355901.000
2.363,354698.000
2.364,356494.000
2.366,354720.000
2.368,346227.000
2.370,352306.000
2.371,351898.000
2.373,355321.000
2.375,346971.000
2.376,353358.000
2.378,359890.000
2.380,344717.000
2.382,351078.000
2.383,351775.000
2.385,352035.000
2.387,350001.000
2.389,349044.000
2.390,344679.000
2.392,345195.000
2.394,349371.000
2.395,353400.000
2.397,342111.000
2.399,346691.000
2.401,351002.000
2.402,344749.000
2.404,344703.000
2.406,348330.000
2.408,339622.000
2.409,342663.000
2.411,337336.000
2.413,340185.000
2.414,340999.000
2.416,342619.000
2.418,344151.000
2.420,344101.000
2.421,335731.000
2.423,345050.000
2.425,341715.000
2.427,339637.000
2.428,345490.000
2.430,337038.000
2.432,333962.000
2.433,335875.000
2.435,337704.000
2.437,336925.000
2.439,335831.000
2.440,338673.000
2.442,334005.000
2.444,340835.000
2.445,337925.000
2.447,337531.000
2.449,338822.000
2.451,338287.000
2.452,335862.000
2.454,335272.000
2.456,340959.000
2.458,335520.000
2.459,333440.000
2.461,333155.000
2.463,330424.000
2.464,338029.000
2.466,332099.000
2.468,334084.000
2.470,333358.000
2.471,338276.000
2.473,332114.000
2.475,334160.000
2.477,336694.000
2.478,337484.000
2.480,334272.000
2.482,335728.000
2.483,334560.000
2.485,334188.000
2.487,335182.000
2.489,327677.000
2.490,331789.000
2.492,335241.000
2.494,330598.000
2.496,332542.000
2.497,327409.000
2.499,334787.000
2.501,325338.000
2.502,335032.000
2.504,332977.000
2.506,332401.000
2.508,328056.000
2.509,337845.000
2.511,326510.000
2.513,323946.000
2.515,327817.000
2.516,323569.000
2.518,324983.000
2.520,329720.000
2.521,331790.000
2.523,326970.000
2.525,328978.000
2.527,328155.000
2.528,332117.000
2.530,327684.000
2.532,328289.000
2.534,326358.000
2.535,328899.000
2.537,324652.000
2.539,329394.000
2.540,324376.000
2.542,323957.000
2.544,323319.000
2.546,326671.000
2.547,330602.000
2.549,320814.000
2.551,324301.000
2.553,322812.000
2.554,324250.000
2.556,324908.000
2.558,325033.000
2.559,325514.000
2.561,331815.000
2.563,324871.000
2.565,328153.000
2.566,323539.000
2.568,325938.000
2.570,326119.000
2.572,319488.000
2.573,329176.000
2.575,324169.000
2.577,319210.000
2.578,328495.000
2.580,326429.000
2.582,319992.000
2.584,323541.000
2.585,322608.000
2.587,320747.000
2.589,321870.000
2.590,320026.000
2.592,317322.000
2.594,321036.000
2.596,318690.000
2.597,322669.000
2.599,319790.000
2.601,323705.000
2.603,319772.000
2.604,325568.000
2.606,323308.000
2.608,317384.000
2.609,318117.000
2.611,319861.000
2.613,324106.000
2.615,321431.000
2.616,317957.000
2.618,318757.000
2.620,320314.000
2.622,319936.000
2.623,318630.000
2.625,322003.000
2.627,320750.000
2.628,318012.000
2.630,316263.000
2.632,317848.000
2.634,319358.000
2.635,323756.000
2.637,317609.000
2.639,316002.000
2.641,320658.000
2.642,319960.000
2.644,321364.000
2.646,315485.000
2.647,321974.000
2.649,315525.000
2.651,324605.000
2.653,317043.000
2.654,315950.000
2.656,323020.000
2.658,317621.000
2.660,322909.000
2.661,318894.000
2.663,323337.000
2.665,314795.000
2.666,313063.000
2.668,317897.000
2.670,320722.000
2.672,318782.000
2.673,315255.000
2.675,312222.000
2.677,315527.000
2.679,317804.000
2.680,319104.000
