BW = 10000;AVG = 15
+7.101320E+9	-6.614571E-3	+9.447553E-1
+7.101335E+9	-7.239902E-3	+9.449079E-1
+7.101350E+9	-6.491725E-3	+9.444546E-1
+7.101365E+9	-6.314468E-3	+9.443454E-1
+7.101380E+9	-5.855964E-3	+9.443643E-1
+7.101395E+9	-5.786765E-3	+9.445609E-1
+7.101410E+9	-5.652483E-3	+9.442254E-1
+7.101425E+9	-5.850302E-3	+9.438718E-1
+7.101440E+9	-5.672270E-3	+9.442991E-1
+7.101455E+9	-5.374217E-3	+9.453327E-1
+7.101470E+9	-5.241649E-3	+9.447456E-1
+7.101485E+9	-5.256294E-3	+9.449778E-1
+7.101500E+9	-5.258047E-3	+9.444879E-1
+7.101515E+9	-4.316416E-3	+9.447759E-1
+7.101530E+9	-4.024676E-3	+9.455968E-1
+7.101545E+9	-4.255757E-3	+9.453605E-1
+7.101560E+9	-3.946357E-3	+9.453557E-1
+7.101575E+9	-4.225416E-3	+9.444351E-1
+7.101590E+9	-4.069924E-3	+9.446986E-1
+7.101605E+9	-4.172007E-3	+9.450209E-1
+7.101620E+9	-3.774224E-3	+9.445290E-1
+7.101635E+9	-3.270668E-3	+9.442877E-1
+7.101650E+9	-2.867612E-3	+9.444767E-1
+7.101665E+9	-2.939053E-3	+9.442619E-1
+7.101680E+9	-2.792554E-3	+9.446573E-1
+7.101695E+9	-3.180624E-3	+9.445360E-1
+7.101710E+9	-3.194192E-3	+9.446576E-1
+7.101725E+9	-2.678795E-3	+9.450985E-1
+7.101740E+9	-2.893214E-3	+9.449940E-1
+7.101755E+9	-2.697791E-3	+9.451543E-1
+7.101770E+9	-2.561179E-3	+9.451035E-1
+7.101785E+9	-2.241652E-3	+9.449978E-1
+7.101800E+9	-3.004010E-3	+9.451232E-1
+7.101815E+9	-2.103721E-3	+9.445457E-1
+7.101830E+9	-1.853871E-3	+9.445127E-1
+7.101845E+9	-1.760173E-3	+9.443878E-1
+7.101860E+9	-1.273448E-3	+9.440944E-1
+7.101875E+9	-9.155999E-4	+9.442731E-1
+7.101890E+9	-1.106264E-3	+9.444474E-1
+7.101905E+9	-9.977869E-4	+9.445849E-1
+7.101920E+9	-8.511038E-4	+9.445223E-1
+7.101935E+9	-8.545269E-4	+9.448386E-1
+7.101950E+9	-6.193925E-4	+9.443884E-1
+7.101965E+9	-7.287728E-4	+9.448695E-1
+7.101980E+9	-8.281365E-4	+9.444933E-1
+7.101995E+9	-2.816546E-4	+9.447370E-1
+7.102010E+9	+6.872392E-5	+9.445920E-1
+7.102025E+9	-1.507247E-4	+9.445999E-1
+7.102040E+9	+4.020999E-4	+9.446201E-1
+7.102055E+9	-1.197234E-5	+9.449443E-1
+7.102070E+9	+1.371205E-4	+9.443818E-1
+7.102085E+9	+1.810681E-4	+9.448300E-1
+7.102100E+9	+6.021320E-4	+9.450948E-1
+7.102115E+9	+6.426669E-4	+9.450087E-1
+7.102130E+9	+1.144153E-3	+9.448390E-1
+7.102145E+9	+1.615726E-3	+9.447887E-1
+7.102160E+9	+1.332516E-3	+9.447861E-1
+7.102175E+9	+1.434801E-3	+9.448798E-1
+7.102190E+9	+1.672528E-3	+9.449132E-1
+7.102205E+9	+2.046946E-3	+9.445669E-1
+7.102220E+9	+2.064981E-3	+9.447259E-1
+7.102235E+9	+1.977967E-3	+9.447383E-1
+7.102250E+9	+2.052650E-3	+9.448871E-1
+7.102265E+9	+2.285665E-3	+9.449069E-1
+7.102280E+9	+2.512734E-3	+9.443321E-1
+7.102295E+9	+2.685676E-3	+9.439660E-1
+7.102310E+9	+3.376665E-3	+9.443335E-1
+7.102325E+9	+3.264971E-3	+9.446753E-1
+7.102340E+9	+2.971420E-3	+9.452767E-1
+7.102355E+9	+2.785400E-3	+9.444790E-1
+7.102370E+9	+3.545667E-3	+9.440151E-1
+7.102385E+9	+3.749344E-3	+9.445789E-1
+7.102400E+9	+4.088143E-3	+9.446067E-1
+7.102415E+9	+4.222627E-3	+9.444237E-1
+7.102430E+9	+3.887680E-3	+9.448184E-1
+7.102445E+9	+4.312339E-3	+9.452017E-1
+7.102460E+9	+4.035915E-3	+9.452644E-1
+7.102475E+9	+4.598415E-3	+9.448588E-1
+7.102490E+9	+4.987915E-3	+9.446711E-1
+7.102505E+9	+4.784889E-3	+9.449064E-1
+7.102520E+9	+5.016961E-3	+9.451557E-1
+7.102535E+9	+4.979995E-3	+9.450457E-1
+7.102550E+9	+4.958930E-3	+9.451560E-1
+7.102565E+9	+5.034553E-3	+9.448557E-1
+7.102580E+9	+4.879435E-3	+9.449012E-1
+7.102595E+9	+5.239342E-3	+9.442121E-1
+7.102610E+9	+5.279141E-3	+9.449833E-1
+7.102625E+9	+5.736968E-3	+9.442633E-1
+7.102640E+9	+5.933935E-3	+9.447423E-1
+7.102655E+9	+5.820161E-3	+9.448063E-1
+7.102670E+9	+6.393203E-3	+9.448376E-1
+7.102685E+9	+6.512782E-3	+9.447632E-1
+7.102700E+9	+6.545268E-3	+9.444839E-1
+7.102715E+9	+7.091829E-3	+9.445144E-1
+7.102730E+9	+6.851922E-3	+9.449147E-1
+7.102745E+9	+6.857814E-3	+9.441446E-1
+7.102760E+9	+6.687790E-3	+9.445888E-1
+7.102775E+9	+6.767849E-3	+9.451636E-1
+7.102790E+9	+7.286312E-3	+9.448818E-1
+7.102805E+9	+7.717755E-3	+9.449264E-1
+7.102820E+9	+7.902271E-3	+9.445364E-1
+7.102835E+9	+8.188970E-3	+9.446897E-1
+7.102850E+9	+8.114591E-3	+9.450671E-1
+7.102865E+9	+8.060806E-3	+9.446821E-1
+7.102880E+9	+8.333753E-3	+9.447173E-1
+7.102895E+9	+8.274533E-3	+9.444304E-1
+7.102910E+9	+8.642621E-3	+9.446466E-1
+7.102925E+9	+9.276284E-3	+9.448834E-1
+7.102940E+9	+9.549499E-3	+9.449639E-1
+7.102955E+9	+9.345782E-3	+9.447444E-1
+7.102970E+9	+9.531889E-3	+9.443034E-1
+7.102985E+9	+9.345519E-3	+9.443882E-1
+7.103000E+9	+9.531864E-3	+9.445100E-1
+7.103015E+9	+9.738267E-3	+9.448901E-1
+7.103030E+9	+1.022091E-2	+9.451183E-1
+7.103045E+9	+1.023339E-2	+9.447999E-1
+7.103060E+9	+9.855255E-3	+9.445685E-1
+7.103075E+9	+1.031111E-2	+9.444511E-1
+7.103090E+9	+1.044969E-2	+9.447586E-1
+7.103105E+9	+1.083351E-2	+9.448850E-1
+7.103120E+9	+1.141108E-2	+9.448418E-1
+7.103135E+9	+1.102578E-2	+9.448470E-1
+7.103150E+9	+1.080648E-2	+9.448797E-1
+7.103165E+9	+1.086642E-2	+9.450314E-1
+7.103180E+9	+1.083349E-2	+9.449666E-1
+7.103195E+9	+1.146483E-2	+9.448987E-1
+7.103210E+9	+1.142177E-2	+9.452181E-1
+7.103225E+9	+1.176635E-2	+9.454741E-1
+7.103240E+9	+1.222199E-2	+9.447805E-1
+7.103255E+9	+1.210206E-2	+9.445505E-1
+7.103270E+9	+1.258600E-2	+9.448461E-1
+7.103285E+9	+1.191378E-2	+9.448956E-1
+7.103300E+9	+1.188200E-2	+9.444568E-1
+7.103315E+9	+1.229167E-2	+9.445005E-1
+7.103330E+9	+1.272872E-2	+9.447359E-1
+7.103345E+9	+1.273064E-2	+9.445136E-1
+7.103360E+9	+1.270030E-2	+9.444791E-1
+7.103375E+9	+1.300549E-2	+9.444475E-1
+7.103390E+9	+1.330725E-2	+9.443928E-1
+7.103405E+9	+1.339582E-2	+9.447331E-1
+7.103420E+9	+1.331457E-2	+9.449578E-1
+7.103435E+9	+1.383170E-2	+9.442827E-1
+7.103450E+9	+1.439049E-2	+9.442292E-1
+7.103465E+9	+1.374490E-2	+9.445079E-1
+7.103480E+9	+1.361406E-2	+9.448635E-1
+7.103495E+9	+1.405519E-2	+9.449870E-1
+7.103510E+9	+1.435378E-2	+9.442841E-1
+7.103525E+9	+1.435891E-2	+9.447334E-1
+7.103540E+9	+1.514902E-2	+9.441780E-1
+7.103555E+9	+1.452453E-2	+9.440646E-1
+7.103570E+9	+1.483421E-2	+9.445849E-1
+7.103585E+9	+1.497816E-2	+9.450477E-1
+7.103600E+9	+1.531232E-2	+9.447108E-1
+7.103615E+9	+1.566894E-2	+9.445101E-1
+7.103630E+9	+1.558409E-2	+9.446975E-1
+7.103645E+9	+1.541025E-2	+9.447191E-1
+7.103660E+9	+1.542960E-2	+9.446556E-1
+7.103675E+9	+1.509102E-2	+9.447537E-1
+7.103690E+9	+1.606648E-2	+9.446568E-1
+7.103705E+9	+1.625751E-2	+9.446938E-1
+7.103720E+9	+1.609152E-2	+9.443105E-1
+7.103735E+9	+1.650432E-2	+9.439560E-1
+7.103750E+9	+1.660481E-2	+9.440353E-1
+7.103765E+9	+1.695484E-2	+9.444679E-1
+7.103780E+9	+1.691536E-2	+9.446210E-1
+7.103795E+9	+1.653195E-2	+9.439243E-1
+7.103810E+9	+1.691596E-2	+9.443848E-1
+7.103825E+9	+1.779989E-2	+9.445517E-1
+7.103840E+9	+1.746723E-2	+9.444690E-1
+7.103855E+9	+1.769249E-2	+9.447420E-1
+7.103870E+9	+1.754860E-2	+9.441916E-1
+7.103885E+9	+1.806881E-2	+9.443091E-1
+7.103900E+9	+1.815470E-2	+9.445833E-1
+7.103915E+9	+1.842772E-2	+9.449686E-1
+7.103930E+9	+1.808779E-2	+9.443371E-1
+7.103945E+9	+1.836824E-2	+9.442935E-1
+7.103960E+9	+1.852916E-2	+9.448184E-1
+7.103975E+9	+1.865615E-2	+9.447429E-1
+7.103990E+9	+1.940287E-2	+9.443423E-1
+7.104005E+9	+1.942402E-2	+9.442629E-1
+7.104020E+9	+1.939039E-2	+9.443177E-1
+7.104035E+9	+1.959370E-2	+9.445190E-1
+7.104050E+9	+1.952914E-2	+9.447917E-1
+7.104065E+9	+1.980291E-2	+9.442651E-1
+7.104080E+9	+1.998156E-2	+9.443644E-1
+7.104095E+9	+2.012543E-2	+9.439087E-1
+7.104110E+9	+2.048309E-2	+9.438296E-1
+7.104125E+9	+2.087115E-2	+9.441603E-1
+7.104140E+9	+2.077784E-2	+9.447196E-1
+7.104155E+9	+2.067341E-2	+9.447497E-1
+7.104170E+9	+2.026331E-2	+9.448274E-1
+7.104185E+9	+2.071160E-2	+9.446914E-1
+7.104200E+9	+2.153087E-2	+9.450339E-1
+7.104215E+9	+2.137982E-2	+9.451038E-1
+7.104230E+9	+2.135269E-2	+9.448798E-1
+7.104245E+9	+2.150212E-2	+9.443056E-1
+7.104260E+9	+2.177738E-2	+9.443377E-1
+7.104275E+9	+2.199829E-2	+9.446911E-1
+7.104290E+9	+2.177883E-2	+9.440793E-1
+7.104305E+9	+2.175239E-2	+9.446261E-1
+7.104320E+9	+2.216036E-2	+9.443101E-1
+7.104335E+9	+2.262663E-2	+9.446647E-1
+7.104350E+9	+2.235952E-2	+9.445434E-1
+7.104365E+9	+2.228479E-2	+9.443387E-1
+7.104380E+9	+2.283102E-2	+9.446488E-1
+7.104395E+9	+2.298181E-2	+9.444012E-1
+7.104410E+9	+2.278375E-2	+9.444339E-1
+7.104425E+9	+2.273495E-2	+9.440349E-1
+7.104440E+9	+2.333573E-2	+9.440194E-1
+7.104455E+9	+2.365340E-2	+9.445061E-1
+7.104470E+9	+2.376746E-2	+9.444012E-1
+7.104485E+9	+2.391786E-2	+9.444434E-1
+7.104500E+9	+2.408042E-2	+9.446977E-1
+7.104515E+9	+2.418463E-2	+9.446024E-1
+7.104530E+9	+2.425671E-2	+9.445865E-1
+7.104545E+9	+2.415798E-2	+9.442459E-1
+7.104560E+9	+2.434918E-2	+9.446168E-1
+7.104575E+9	+2.431824E-2	+9.443578E-1
+7.104590E+9	+2.483981E-2	+9.446106E-1
+7.104605E+9	+2.463802E-2	+9.447287E-1
+7.104620E+9	+2.431104E-2	+9.440819E-1
+7.104635E+9	+2.519027E-2	+9.435339E-1
+7.104650E+9	+2.531639E-2	+9.448945E-1
+7.104665E+9	+2.553687E-2	+9.444122E-1
+7.104680E+9	+2.563332E-2	+9.439563E-1
+7.104695E+9	+2.586774E-2	+9.441451E-1
+7.104710E+9	+2.600677E-2	+9.442638E-1
+7.104725E+9	+2.593632E-2	+9.446210E-1
+7.104740E+9	+2.627447E-2	+9.443353E-1
+7.104755E+9	+2.634310E-2	+9.441836E-1
+7.104770E+9	+2.593797E-2	+9.441878E-1
+7.104785E+9	+2.644141E-2	+9.440149E-1
+7.104800E+9	+2.659041E-2	+9.446626E-1
+7.104815E+9	+2.672880E-2	+9.449151E-1
+7.104830E+9	+2.707301E-2	+9.446407E-1
+7.104845E+9	+2.714350E-2	+9.446923E-1
+7.104860E+9	+2.735883E-2	+9.441891E-1
+7.104875E+9	+2.668944E-2	+9.447638E-1
+7.104890E+9	+2.778492E-2	+9.440050E-1
+7.104905E+9	+2.811153E-2	+9.446331E-1
+7.104920E+9	+2.794221E-2	+9.445728E-1
+7.104935E+9	+2.805289E-2	+9.439096E-1
+7.104950E+9	+2.811347E-2	+9.439707E-1
+7.104965E+9	+2.833529E-2	+9.441226E-1
+7.104980E+9	+2.864567E-2	+9.439659E-1
+7.104995E+9	+2.866281E-2	+9.444274E-1
+7.105010E+9	+2.824459E-2	+9.439751E-1
+7.105025E+9	+2.846677E-2	+9.440497E-1
+7.105040E+9	+2.896245E-2	+9.443876E-1
+7.105055E+9	+2.956346E-2	+9.439516E-1
+7.105070E+9	+2.940248E-2	+9.439755E-1
+7.105085E+9	+2.926028E-2	+9.438662E-1
+7.105100E+9	+2.959505E-2	+9.441610E-1
+7.105115E+9	+2.953709E-2	+9.442814E-1
+7.105130E+9	+2.959409E-2	+9.439570E-1
+7.105145E+9	+2.983002E-2	+9.440131E-1
+7.105160E+9	+3.004004E-2	+9.444188E-1
+7.105175E+9	+3.062333E-2	+9.443826E-1
+7.105190E+9	+3.072908E-2	+9.443064E-1
+7.105205E+9	+3.079706E-2	+9.441480E-1
+7.105220E+9	+3.088945E-2	+9.444690E-1
+7.105235E+9	+3.088859E-2	+9.441152E-1
+7.105250E+9	+3.115803E-2	+9.441657E-1
+7.105265E+9	+3.132598E-2	+9.445683E-1
+7.105280E+9	+3.169461E-2	+9.438454E-1
+7.105295E+9	+3.204512E-2	+9.440930E-1
+7.105310E+9	+3.156804E-2	+9.437321E-1
+7.105325E+9	+3.207778E-2	+9.440817E-1
+7.105340E+9	+3.178788E-2	+9.439618E-1
+7.105355E+9	+3.178994E-2	+9.440987E-1
+7.105370E+9	+3.169807E-2	+9.443609E-1
+7.105385E+9	+3.210540E-2	+9.444225E-1
+7.105400E+9	+3.239135E-2	+9.438105E-1
+7.105415E+9	+3.291125E-2	+9.439133E-1
+7.105430E+9	+3.310276E-2	+9.440396E-1
+7.105445E+9	+3.302676E-2	+9.443432E-1
+7.105460E+9	+3.301360E-2	+9.446527E-1
+7.105475E+9	+3.360323E-2	+9.444987E-1
+7.105490E+9	+3.338522E-2	+9.438648E-1
+7.105505E+9	+3.357465E-2	+9.438300E-1
+7.105520E+9	+3.363972E-2	+9.439559E-1
+7.105535E+9	+3.366925E-2	+9.440178E-1
+7.105550E+9	+3.382815E-2	+9.442749E-1
+7.105565E+9	+3.391978E-2	+9.439722E-1
+7.105580E+9	+3.411179E-2	+9.441259E-1
+7.105595E+9	+3.421411E-2	+9.441823E-1
+7.105610E+9	+3.464615E-2	+9.442400E-1
+7.105625E+9	+3.455921E-2	+9.442815E-1
+7.105640E+9	+3.447051E-2	+9.441921E-1
+7.105655E+9	+3.480650E-2	+9.439875E-1
+7.105670E+9	+3.489825E-2	+9.441274E-1
+7.105685E+9	+3.514591E-2	+9.439522E-1
+7.105700E+9	+3.533864E-2	+9.438584E-1
+7.105715E+9	+3.542480E-2	+9.436942E-1
+7.105730E+9	+3.560198E-2	+9.437475E-1
+7.105745E+9	+3.553812E-2	+9.436596E-1
+7.105760E+9	+3.565748E-2	+9.438196E-1
+7.105775E+9	+3.598979E-2	+9.440361E-1
+7.105790E+9	+3.592737E-2	+9.438837E-1
+7.105805E+9	+3.578987E-2	+9.444831E-1
+7.105820E+9	+3.607920E-2	+9.440054E-1
+7.105835E+9	+3.640376E-2	+9.443134E-1
+7.105850E+9	+3.654012E-2	+9.440461E-1
+7.105865E+9	+3.656745E-2	+9.439676E-1
+7.105880E+9	+3.688395E-2	+9.437987E-1
+7.105895E+9	+3.729067E-2	+9.439542E-1
+7.105910E+9	+3.701497E-2	+9.435514E-1
+7.105925E+9	+3.710792E-2	+9.439272E-1
+7.105940E+9	+3.739571E-2	+9.435830E-1
+7.105955E+9	+3.821300E-2	+9.435954E-1
+7.105970E+9	+3.759618E-2	+9.435884E-1
+7.105985E+9	+3.838723E-2	+9.440437E-1
+7.106000E+9	+3.775448E-2	+9.440388E-1
+7.106015E+9	+3.832537E-2	+9.442979E-1
+7.106030E+9	+3.864947E-2	+9.437471E-1
+7.106045E+9	+3.847694E-2	+9.439963E-1
+7.106060E+9	+3.895271E-2	+9.435975E-1
+7.106075E+9	+3.902775E-2	+9.439002E-1
+7.106090E+9	+3.901191E-2	+9.441786E-1
+7.106105E+9	+3.888423E-2	+9.438569E-1
+7.106120E+9	+3.924769E-2	+9.437879E-1
+7.106135E+9	+3.942040E-2	+9.438743E-1
+7.106150E+9	+3.938577E-2	+9.436940E-1
+7.106165E+9	+3.973441E-2	+9.438396E-1
+7.106180E+9	+3.962743E-2	+9.440212E-1
+7.106195E+9	+4.036991E-2	+9.432189E-1
+7.106210E+9	+4.017582E-2	+9.433906E-1
+7.106225E+9	+4.016068E-2	+9.438338E-1
+7.106240E+9	+4.026727E-2	+9.436063E-1
+7.106255E+9	+4.073840E-2	+9.435754E-1
+7.106270E+9	+4.082414E-2	+9.434858E-1
+7.106285E+9	+4.110187E-2	+9.435588E-1
+7.106300E+9	+4.083622E-2	+9.439361E-1
+7.106315E+9	+4.119010E-2	+9.440310E-1
+7.106330E+9	+4.169479E-2	+9.435969E-1
+7.106345E+9	+4.191656E-2	+9.436384E-1
+7.106360E+9	+4.190197E-2	+9.435399E-1
+7.106375E+9	+4.170663E-2	+9.435504E-1
+7.106390E+9	+4.185376E-2	+9.436101E-1
+7.106405E+9	+4.203162E-2	+9.434052E-1
+7.106420E+9	+4.174323E-2	+9.434046E-1
+7.106435E+9	+4.248797E-2	+9.434625E-1
+7.106450E+9	+4.283232E-2	+9.438680E-1
+7.106465E+9	+4.275641E-2	+9.442334E-1
+7.106480E+9	+4.291491E-2	+9.432854E-1
+7.106495E+9	+4.310801E-2	+9.431870E-1
+7.106510E+9	+4.300835E-2	+9.433457E-1
+7.106525E+9	+4.296050E-2	+9.438584E-1
+7.106540E+9	+4.327048E-2	+9.433959E-1
+7.106555E+9	+4.377975E-2	+9.436515E-1
+7.106570E+9	+4.361658E-2	+9.436930E-1
+7.106585E+9	+4.331244E-2	+9.436204E-1
+7.106600E+9	+4.412903E-2	+9.438068E-1
+7.106615E+9	+4.395582E-2	+9.437794E-1
+7.106630E+9	+4.452555E-2	+9.436380E-1
+7.106645E+9	+4.426457E-2	+9.436868E-1
+7.106660E+9	+4.435420E-2	+9.434743E-1
+7.106675E+9	+4.429741E-2	+9.438211E-1
+7.106690E+9	+4.470703E-2	+9.438204E-1
+7.106705E+9	+4.509247E-2	+9.433886E-1
+7.106720E+9	+4.534612E-2	+9.439792E-1
+7.106735E+9	+4.557237E-2	+9.437712E-1
+7.106750E+9	+4.593635E-2	+9.439193E-1
+7.106765E+9	+4.579817E-2	+9.438691E-1
+7.106780E+9	+4.566544E-2	+9.435045E-1
+7.106795E+9	+4.571939E-2	+9.436703E-1
+7.106810E+9	+4.606500E-2	+9.437068E-1
+7.106825E+9	+4.631970E-2	+9.439988E-1
+7.106840E+9	+4.635854E-2	+9.440460E-1
+7.106855E+9	+4.618031E-2	+9.435235E-1
+7.106870E+9	+4.661518E-2	+9.432602E-1
+7.106885E+9	+4.691789E-2	+9.434411E-1
+7.106900E+9	+4.723176E-2	+9.435481E-1
+7.106915E+9	+4.663465E-2	+9.435507E-1
+7.106930E+9	+4.726624E-2	+9.435230E-1
+7.106945E+9	+4.715378E-2	+9.435904E-1
+7.106960E+9	+4.777146E-2	+9.435742E-1
+7.106975E+9	+4.771350E-2	+9.439487E-1
+7.106990E+9	+4.792807E-2	+9.433216E-1
+7.107005E+9	+4.774189E-2	+9.434624E-1
+7.107020E+9	+4.816375E-2	+9.434770E-1
+7.107035E+9	+4.814140E-2	+9.435557E-1
+7.107050E+9	+4.777864E-2	+9.440715E-1
+7.107065E+9	+4.817887E-2	+9.433447E-1
+7.107080E+9	+4.856522E-2	+9.433453E-1
+7.107095E+9	+4.879486E-2	+9.433145E-1
+7.107110E+9	+4.879725E-2	+9.432124E-1
+7.107125E+9	+4.879989E-2	+9.433081E-1
+7.107140E+9	+4.910775E-2	+9.432264E-1
+7.107155E+9	+4.888927E-2	+9.434749E-1
+7.107170E+9	+4.936590E-2	+9.433893E-1
+7.107185E+9	+4.966847E-2	+9.432433E-1
+7.107200E+9	+5.062599E-2	+9.433647E-1
+7.107215E+9	+4.990342E-2	+9.435246E-1
+7.107230E+9	+4.997006E-2	+9.430966E-1
+7.107245E+9	+4.987155E-2	+9.426749E-1
+7.107260E+9	+5.031983E-2	+9.429101E-1
+7.107275E+9	+5.056115E-2	+9.433476E-1
+7.107290E+9	+5.046412E-2	+9.430824E-1
+7.107305E+9	+5.083016E-2	+9.433212E-1
+7.107320E+9	+5.169230E-2	+9.433277E-1
+7.107335E+9	+5.075153E-2	+9.430937E-1
+7.107350E+9	+5.094147E-2	+9.429781E-1
+7.107365E+9	+5.134978E-2	+9.429268E-1
+7.107380E+9	+5.100173E-2	+9.432465E-1
+7.107395E+9	+5.137432E-2	+9.432302E-1
+7.107410E+9	+5.157540E-2	+9.431024E-1
+7.107425E+9	+5.136575E-2	+9.432616E-1
+7.107440E+9	+5.165736E-2	+9.433148E-1
+7.107455E+9	+5.194078E-2	+9.432134E-1
+7.107470E+9	+5.264273E-2	+9.427330E-1
+7.107485E+9	+5.262721E-2	+9.431224E-1
+7.107500E+9	+5.280090E-2	+9.429668E-1
+7.107515E+9	+5.281043E-2	+9.433530E-1
+7.107530E+9	+5.282596E-2	+9.431402E-1
+7.107545E+9	+5.328400E-2	+9.431741E-1
+7.107560E+9	+5.340453E-2	+9.431825E-1
+7.107575E+9	+5.307522E-2	+9.426648E-1
+7.107590E+9	+5.326503E-2	+9.429170E-1
+7.107605E+9	+5.374631E-2	+9.433112E-1
+7.107620E+9	+5.397545E-2	+9.432959E-1
+7.107635E+9	+5.431342E-2	+9.431265E-1
+7.107650E+9	+5.430376E-2	+9.430698E-1
+7.107665E+9	+5.428957E-2	+9.429689E-1
+7.107680E+9	+5.412853E-2	+9.425690E-1
+7.107695E+9	+5.448464E-2	+9.429007E-1
+7.107710E+9	+5.464725E-2	+9.429822E-1
+7.107725E+9	+5.475923E-2	+9.428069E-1
+7.107740E+9	+5.469347E-2	+9.429697E-1
