"Time","MFC1 Measure mln/min","MFC1 Setpoint mln/min","MFC3 Measure mln/min","MFC3 Setpoint mln/min"
﻿"2021-09-17 12:34:13.676",39.98963,39.998,20.00569,20
﻿"2021-09-17 12:35:13.631",39.99122,39.998,19.99835,20
﻿"2021-09-17 12:36:13.582",40.00906,39.998,19.99166,20
﻿"2021-09-17 12:37:13.536",39.98579,39.998,19.99626,20
﻿"2021-09-17 12:38:13.494",40.00892,39.998,19.99439,20
﻿"2021-09-17 12:39:13.469",39.97714,39.998,19.9966,20
﻿"2021-09-17 12:40:13.438",40.07508,39.998,20.02237,20
﻿"2021-09-17 12:41:13.399",39.94032,39.998,19.97232,20
﻿"2021-09-17 12:42:13.350",40.01759,39.998,19.99778,20
﻿"2021-09-17 12:43:13.315",40.0555,39.998,20.04595,20
﻿"2021-09-17 12:44:13.295",40.21992,39.998,19.99365,20
﻿"2021-09-17 12:45:13.263",39.98784,39.998,19.99914,20
﻿"2021-09-17 12:46:13.233",40.00236,39.998,19.99569,20
﻿"2021-09-17 12:47:13.209",39.98634,39.998,19.99685,20
﻿"2021-09-17 12:48:13.178",39.97861,39.998,20.00329,20
﻿"2021-09-17 12:49:13.127",40.08338,39.998,20.01636,20
﻿"2021-09-17 12:50:13.088",39.99006,39.998,20.00299,20
﻿"2021-09-17 12:51:13.047",39.98708,39.998,19.98771,20
﻿"2021-09-17 12:52:13.008",39.96098,39.998,19.99656,20
﻿"2021-09-17 12:53:12.981",39.9874,39.998,19.99504,20
﻿"2021-09-17 12:54:12.944",39.96859,39.998,20.00323,20
﻿"2021-09-17 12:55:12.898",39.98909,39.998,20.00333,20
﻿"2021-09-17 12:56:12.857",39.99511,39.998,19.99999,20
﻿"2021-09-17 12:57:12.830",39.99718,39.998,20.0047,20
﻿"2021-09-17 12:58:12.783",40.00271,39.998,19.99771,20
﻿"2021-09-17 12:59:12.733",39.99135,39.998,19.99821,20
﻿"2021-09-17 13:00:12.681",39.98307,39.998,20.00183,20
﻿"2021-09-17 13:01:12.636",39.98941,39.998,20.00144,20
﻿"2021-09-17 13:02:12.595",40.01723,39.998,20.02138,20
﻿"2021-09-17 13:03:12.563",39.97956,39.998,19.99894,20
﻿"2021-09-17 13:04:12.511",39.99974,39.998,20.00077,20
﻿"2021-09-17 13:05:12.463",39.98216,39.998,20.00579,20
﻿"2021-09-17 13:06:12.430",39.98554,39.998,20.00822,20
﻿"2021-09-17 13:07:12.428",39.83503,39.998,19.89532,20
﻿"2021-09-17 13:08:12.423",39.98415,39.998,19.99203,20
﻿"2021-09-17 13:09:12.422",39.9992,39.998,19.99874,20
﻿"2021-09-17 13:10:12.418",39.99593,39.998,19.99688,20
﻿"2021-09-17 13:11:12.415",39.96829,39.998,19.99381,20
﻿"2021-09-17 13:12:12.411",40.00436,39.998,19.98933,20
﻿"2021-09-17 13:13:12.408",39.98272,39.998,19.99476,20
﻿"2021-09-17 13:14:12.404",40.00992,39.998,19.99721,20
﻿"2021-09-17 13:15:12.400",39.98806,39.998,19.98984,20
﻿"2021-09-17 13:16:12.400",40.00319,39.998,20.00079,20
﻿"2021-09-17 13:17:12.395",40.00358,39.998,19.99648,20
﻿"2021-09-17 13:18:12.392",40.00234,39.998,20.00352,20
﻿"2021-09-17 13:19:12.388",39.99924,39.998,19.9996,20
﻿"2021-09-17 13:20:12.387",39.99636,39.998,19.99985,20
﻿"2021-09-17 13:21:12.385",39.96932,39.998,19.99455,20
﻿"2021-09-17 13:22:12.381",40.00546,39.998,19.99048,20
﻿"2021-09-17 13:23:12.377",39.99105,39.998,19.99018,20
﻿"2021-09-17 13:24:12.375",40.00362,39.998,20.01132,20
﻿"2021-09-17 13:25:12.373",40.00574,39.998,20.00314,20
﻿"2021-09-17 13:26:12.370",40.00691,39.998,20.00234,20
﻿"2021-09-17 13:27:12.367",39.97595,39.998,20.00529,20
﻿"2021-09-17 13:28:12.343",39.98591,39.998,19.99861,20
﻿"2021-09-17 13:29:12.299",39.98188,39.998,19.99478,20
﻿"2021-09-17 13:30:12.255",39.99412,39.998,19.99232,20
﻿"2021-09-17 13:31:12.221",40.07223,39.998,20.02492,20
﻿"2021-09-17 13:32:12.209",40.13923,39.998,20.04417,20
﻿"2021-09-17 13:33:12.173",39.97846,39.998,19.99826,20
﻿"2021-09-17 13:34:12.128",39.91237,39.998,20.02365,20
﻿"2021-09-17 13:35:12.075",39.99158,39.998,20.00165,20
﻿"2021-09-17 13:36:12.023",39.99749,39.998,20.00072,20
﻿"2021-09-17 13:37:12.023",40.00501,39.998,19.99992,20
﻿"2021-09-17 13:38:11.980",39.97251,39.998,20.00369,20
﻿"2021-09-17 13:39:11.932",39.85142,39.998,19.99427,20
﻿"2021-09-17 13:40:11.902",39.98945,39.998,20.0106,20
﻿"2021-09-17 13:41:11.867",40.02605,39.998,20.01097,20
﻿"2021-09-17 13:42:11.822",39.99469,39.998,20.00078,20
﻿"2021-09-17 13:43:11.779",40.02891,39.998,20.0207,20
﻿"2021-09-17 13:44:11.735",39.97229,39.998,19.99887,20
﻿"2021-09-17 13:45:11.701",39.99588,39.998,19.99832,20
﻿"2021-09-17 13:46:11.657",40.01656,39.998,20.00399,20
﻿"2021-09-17 13:47:11.655",40.00338,39.998,19.99051,20
﻿"2021-09-17 13:48:11.608",40.0896,39.998,20.02057,20
﻿"2021-09-17 13:49:11.564",39.99908,39.998,20.00333,20
﻿"2021-09-17 13:50:11.532",39.98267,39.998,20.00355,20
﻿"2021-09-17 13:51:11.494",40.01016,39.998,19.99553,20
﻿"2021-09-17 13:52:11.449",39.98267,39.998,20.00714,20
﻿"2021-09-17 13:53:11.406",40.08617,39.998,20.01484,20
﻿"2021-09-17 13:54:11.363",40.08468,39.998,20.05746,20
﻿"2021-09-17 13:55:11.325",39.99718,39.998,19.99995,20
﻿"2021-09-17 13:56:11.284",40.02282,39.998,20.00528,20
﻿"2021-09-17 13:57:11.281",39.98467,39.998,20.00429,20
﻿"2021-09-17 13:58:11.268",39.97513,39.998,20.01109,20
﻿"2021-09-17 13:59:11.225",40.01986,39.998,20.00065,20
﻿"2021-09-17 14:00:11.180",39.98647,39.998,19.99883,20
﻿"2021-09-17 14:01:11.141",39.95822,39.998,19.99512,20
﻿"2021-09-17 14:02:11.097",39.98383,39.998,19.99029,20
﻿"2021-09-17 14:03:11.056",39.98046,39.998,20.0019,20
﻿"2021-09-17 14:04:11.006",39.99091,39.998,19.98452,20
﻿"2021-09-17 14:05:10.977",39.97985,39.998,20.00319,20
﻿"2021-09-17 14:06:10.936",40.00182,39.998,19.99733,20
﻿"2021-09-17 14:07:10.931",39.98793,39.998,19.99523,20
﻿"2021-09-17 14:08:10.889",39.99416,39.998,19.98946,20
﻿"2021-09-17 14:09:10.874",39.98243,39.998,19.99467,20
﻿"2021-09-17 14:10:10.829",40.1251,39.998,20.02656,20
﻿"2021-09-17 14:11:10.788",40.00217,39.998,19.99699,20
﻿"2021-09-17 14:12:10.742",39.99968,39.998,20.00302,20
﻿"2021-09-17 14:13:10.714",40.00583,39.998,19.99816,20
﻿"2021-09-17 14:14:10.675",39.91151,39.998,20.00723,20
﻿"2021-09-17 14:15:10.634",40.09876,39.998,20.01101,20
﻿"2021-09-17 14:16:10.600",39.96981,39.998,20.00556,20
﻿"2021-09-17 14:17:10.598",39.97746,39.998,20.00636,20
﻿"2021-09-17 14:18:10.549",40.00637,39.998,19.99864,20
﻿"2021-09-17 14:19:10.504",40.00262,39.998,19.99924,20
﻿"2021-09-17 14:20:10.457",40.00654,39.998,19.99996,20
﻿"2021-09-17 14:21:10.413",40.15609,39.998,20.03762,20
﻿"2021-09-17 14:22:10.375",39.9743,39.998,19.99673,20
﻿"2021-09-17 14:23:10.337",39.99272,39.998,20.02069,20
﻿"2021-09-17 14:24:10.306",39.98733,39.998,19.99717,20
﻿"2021-09-17 14:25:10.267",39.99244,39.998,19.99487,20
﻿"2021-09-17 14:26:10.223",40.0445,39.998,20.00322,20
﻿"2021-09-17 14:27:10.220",39.98181,39.998,19.99549,20
﻿"2021-09-17 14:28:10.179",39.97935,39.998,19.99911,20
﻿"2021-09-17 14:29:10.145",39.98212,39.998,19.99763,20
﻿"2021-09-17 14:30:10.102",39.97112,39.998,19.99359,20
﻿"2021-09-17 14:31:10.057",39.99492,39.998,20.00099,20
﻿"2021-09-17 14:32:10.012",39.97882,39.998,20.008,20
﻿"2021-09-17 14:33:09.968",40.12454,39.998,19.99874,20
﻿"2021-09-17 14:34:09.917",39.95333,39.998,19.99196,20
﻿"2021-09-17 14:35:09.869",39.98131,39.998,19.99314,20
﻿"2021-09-17 14:36:09.829",39.97505,39.998,19.98592,20
﻿"2021-09-17 14:37:09.825",39.98377,39.998,20.00753,20
﻿"2021-09-17 14:38:09.787",39.98522,39.998,19.99365,20
﻿"2021-09-17 14:39:09.787",39.97773,39.998,20.00609,20
﻿"2021-09-17 14:40:09.782",39.99149,39.998,20.00318,20
﻿"2021-09-17 14:41:09.779",39.99247,39.998,19.99165,20
﻿"2021-09-17 14:42:09.779",40.04626,39.998,19.99329,20
﻿"2021-09-17 14:43:09.738",39.96727,39.998,19.99366,20
﻿"2021-09-17 14:44:09.696",39.9699,39.998,19.99109,20
﻿"2021-09-17 14:45:09.652",40.00009,39.998,19.98608,20
﻿"2021-09-17 14:46:09.604",40.00492,39.998,19.99996,20
﻿"2021-09-17 14:47:09.601",40.07848,39.998,20.0292,20
﻿"2021-09-17 14:48:09.578",39.94601,39.998,19.9996,20
﻿"2021-09-17 14:49:09.543",39.9688,39.998,19.99378,20
﻿"2021-09-17 14:50:09.491",39.97693,39.998,19.9985,20
﻿"2021-09-17 14:51:09.452",39.99355,39.998,20.00678,20
﻿"2021-09-17 14:52:09.409",40.08685,39.998,20.02881,20
﻿"2021-09-17 14:53:09.361",39.98792,39.998,20.00097,20
﻿"2021-09-17 14:54:09.319",39.96766,39.998,19.99227,20
﻿"2021-09-17 14:55:09.289",40.00031,39.998,19.99725,20
﻿"2021-09-17 14:56:09.270",40.00407,39.998,20.00501,20
﻿"2021-09-17 14:57:09.269",40.08721,39.998,20.02493,20
﻿"2021-09-17 14:58:09.223",40.04329,39.998,20.04338,20
﻿"2021-09-17 14:59:09.176",39.96507,39.998,19.99828,20
﻿"2021-09-17 15:00:09.134",40.04493,39.998,20.01502,20
﻿"2021-09-17 15:01:09.093",39.99609,39.998,19.99953,20
﻿"2021-09-17 15:02:09.050",40.0126,39.998,19.99994,20
﻿"2021-09-17 15:03:09.001",40.036,39.998,20.02079,20
﻿"2021-09-17 15:04:08.955",39.97019,39.998,19.99543,20
﻿"2021-09-17 15:05:08.911",40.05556,39.998,20.01597,20
﻿"2021-09-17 15:06:08.895",40.00357,39.998,19.99009,20
﻿"2021-09-17 15:07:08.892",40.00322,39.998,20.00231,20
﻿"2021-09-17 15:08:08.848",40.12048,39.998,20.0437,20
﻿"2021-09-17 15:09:08.798",39.96653,39.998,20.0099,20
﻿"2021-09-17 15:10:08.748",40.08297,39.998,20.03143,20
﻿"2021-09-17 15:11:08.694",39.99901,39.998,19.99378,20
﻿"2021-09-17 15:12:08.654",39.99871,39.998,19.99529,20
﻿"2021-09-17 15:13:08.609",40.07609,39.998,20.00201,20
﻿"2021-09-17 15:14:08.569",39.97654,39.998,19.98646,20
﻿"2021-09-17 15:15:08.531",40.08153,39.998,20.03338,20
﻿"2021-09-17 15:16:08.477",40.00938,39.998,19.99901,20
﻿"2021-09-17 15:17:08.475",39.99893,39.998,20.0071,20
﻿"2021-09-17 15:18:08.433",40.12098,39.998,20.05468,20
﻿"2021-09-17 15:19:08.399",39.97441,39.998,20.00386,20
﻿"2021-09-17 15:20:08.354",40.04505,39.998,20.03427,20
﻿"2021-09-17 15:21:08.329",39.99599,39.998,19.99302,20
﻿"2021-09-17 15:22:08.295",40.00127,39.998,19.98976,20
﻿"2021-09-17 15:23:08.246",40.05392,39.998,20.0426,20
﻿"2021-09-17 15:24:08.204",39.98178,39.998,19.99605,20
