Sequence name:,LC-LA273-2022-08-05 14-48-44+02-00
Description:,
Acquisition date:,2022-08-05 14:48:46+02:00
Acquired by:,SYSTEM
Data path:,C:\CDSProjects\CO2 Reduction\Results\LC-LA273-2022-08-05 14-48-44+02-00.rslt
Report version:,2

Line#,Location,Sample Name,Injection Date,Acq Method Name,Acq Method Version,Injection DA Method Name,Injection DA Method Version,Time offset
20,D1F-B6,frbe-200802-Cu-20p-200mA-280min,2022-08-06 03:36:10+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,04:40:00
21,D1F-B7,frbe-200802-Cu-20p-200mA-300min,2022-08-06 04:09:20+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,05:00:00
22,D1F-B8,frbe-200802-Cu-20p-200mA-320min,2022-08-06 04:42:30+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,05:20:00
23,D1F-B9,frbe-200802-Cu-20p-200mA-340min,2022-08-06 05:15:40+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,05:40:00

Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
20,Glycolic acid,frbe-200802-Cu-20p-200mA-280min,1,12.844,8380.404,278.996,,
21,Glycolic acid,frbe-200802-Cu-20p-200mA-300min,1,12.861,7028.266,223.486,,
22,Glycolic acid,frbe-200802-Cu-20p-200mA-320min,1,12.892,8953.221,273.153,,
23,Glycolic acid,frbe-200802-Cu-20p-200mA-340min,1,12.915,7738.902,230.880,,
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
2,Formic acid,frbe-200802-Cu-20p-200mA-0min,1,15.274,534.849,26.814,0.0643,0.0643
3,Formic acid,frbe-200802-Cu-20p-200mA-20min,1,15.318,3421.697,161.201,0.4115,0.4115
4,Formic acid,frbe-200802-Cu-20p-200mA-40min,1,15.330,8501.807,401.419,1.0225,1.0225
5,Formic acid,frbe-200802-Cu-20p-200mA-60min,1,15.337,13511.693,637.180,1.6251,1.6251
6,Formic acid,frbe-200802-Cu-20p-200mA-80min,1,15.345,19073.878,876.326,2.2941,2.2941
7,Formic acid,frbe-200802-Cu-20p-200mA-100min,1,15.357,26519.622,1113.675,3.1896,3.1896
10,Formic acid,frbe-200802-Cu-20p-200mA-120min,1,15.353,34431.284,1422.390,4.1412,4.1412
11,Formic acid,frbe-200802-Cu-20p-200mA-140min,1,15.369,43010.161,1636.039,5.1730,5.1730
12,Formic acid,frbe-200802-Cu-20p-200mA-160min,1,15.390,52256.408,1817.982,6.2850,6.2850
13,Formic acid,frbe-200802-Cu-20p-200mA-180min,1,15.414,63312.657,2033.612,7.6148,7.6148
14,Formic acid,frbe-200802-Cu-20p-200mA-200min,1,15.438,75195.219,2234.834,9.0440,9.0440
15,Formic acid,frbe-200802-Cu-20p-200mA-220min,1,15.470,87980.150,2447.757,10.5816,10.5816
18,Formic acid,frbe-200802-Cu-20p-200mA-240min,1,15.444,101930.386,2956.492,12.2595,12.2595
19,Formic acid,frbe-200802-Cu-20p-200mA-260min,1,15.481,115589.842,3151.487,13.9023,13.9023
20,Formic acid,frbe-200802-Cu-20p-200mA-280min,1,15.526,132239.743,3410.716,15.9049,15.9049
21,Formic acid,frbe-200802-Cu-20p-200mA-300min,1,15.567,147655.045,3655.674,17.7589,17.7589
22,Formic acid,frbe-200802-Cu-20p-200mA-320min,1,15.627,155688.841,3570.274,18.7252,18.7252
23,Formic acid,frbe-200802-Cu-20p-200mA-340min,1,15.671,155913.098,3436.903,18.7521,18.7521
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
3,Acetic acid,frbe-200802-Cu-20p-200mA-20min,1,16.465,1131.377,50.793,0.0735,0.0735
4,Acetic acid,frbe-200802-Cu-20p-200mA-40min,1,16.468,3735.985,163.706,0.2417,0.2417
5,Acetic acid,frbe-200802-Cu-20p-200mA-60min,1,16.472,6495.606,285.503,0.4198,0.4198
6,Acetic acid,frbe-200802-Cu-20p-200mA-80min,1,16.481,9383.469,409.618,0.6063,0.6063
7,Acetic acid,frbe-200802-Cu-20p-200mA-100min,1,16.489,13954.010,541.964,0.9013,0.9013
10,Acetic acid,frbe-200802-Cu-20p-200mA-120min,1,16.485,17957.199,682.701,1.1598,1.1598
11,Acetic acid,frbe-200802-Cu-20p-200mA-140min,1,16.500,21921.221,766.365,1.4157,1.4157
12,Acetic acid,frbe-200802-Cu-20p-200mA-160min,1,16.515,25634.756,820.559,1.6554,1.6554
13,Acetic acid,frbe-200802-Cu-20p-200mA-180min,1,16.533,29342.139,873.389,1.8947,1.8947
14,Acetic acid,frbe-200802-Cu-20p-200mA-200min,1,16.552,33160.109,913.353,2.1412,2.1412
15,Acetic acid,frbe-200802-Cu-20p-200mA-220min,1,16.575,36959.534,941.996,2.3865,2.3865
18,Acetic acid,frbe-200802-Cu-20p-200mA-240min,1,16.556,39397.520,1035.900,2.5439,2.5439
19,Acetic acid,frbe-200802-Cu-20p-200mA-260min,1,16.585,40027.391,1003.209,2.5845,2.5845
20,Acetic acid,frbe-200802-Cu-20p-200mA-280min,1,16.621,42191.111,993.993,2.7242,2.7242
21,Acetic acid,frbe-200802-Cu-20p-200mA-300min,1,16.643,41997.584,961.053,2.7117,2.7117
22,Acetic acid,frbe-200802-Cu-20p-200mA-320min,1,16.730,43999.456,917.330,2.8410,2.8410
23,Acetic acid,frbe-200802-Cu-20p-200mA-340min,1,16.758,42108.217,876.065,2.7189,2.7189
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
4,Methanol,frbe-200802-Cu-20p-200mA-40min,1,18.863,798.607,25.937,-0.0509,-0.0509
5,Methanol,frbe-200802-Cu-20p-200mA-60min,1,18.427,127700.837,3854.048,54.5946,54.5946
6,Methanol,frbe-200802-Cu-20p-200mA-80min,1,18.423,17645.327,1356.733,7.2034,7.2034
23,Methanol,frbe-200802-Cu-20p-200mA-340min,1,18.976,1679621.978,22867.652,722.8692,722.8692
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
2,Ethanol,frbe-200802-Cu-20p-200mA-0min,1,21.057,28.039,3.132,-0.0249,-0.0249
3,Ethanol,frbe-200802-Cu-20p-200mA-20min,1,20.872,2241.379,94.178,0.1803,0.1803
4,Ethanol,frbe-200802-Cu-20p-200mA-40min,1,20.865,7041.242,290.948,0.6252,0.6252
5,Ethanol,frbe-200802-Cu-20p-200mA-60min,1,20.863,12060.204,483.523,1.0905,1.0905
6,Ethanol,frbe-200802-Cu-20p-200mA-80min,1,20.861,16253.621,642.692,1.4792,1.4792
7,Ethanol,frbe-200802-Cu-20p-200mA-100min,1,20.867,18682.439,724.741,1.7043,1.7043
10,Ethanol,frbe-200802-Cu-20p-200mA-120min,1,20.855,19214.674,795.497,1.7536,1.7536
11,Ethanol,frbe-200802-Cu-20p-200mA-140min,1,20.895,20383.434,764.378,1.8620,1.8620
12,Ethanol,frbe-200802-Cu-20p-200mA-160min,1,20.944,18650.476,695.578,1.7013,1.7013
13,Ethanol,frbe-200802-Cu-20p-200mA-180min,1,21.012,16525.720,637.454,1.5044,1.5044
14,Ethanol,frbe-200802-Cu-20p-200mA-200min,1,21.072,13637.548,545.968,1.2367,1.2367
15,Ethanol,frbe-200802-Cu-20p-200mA-220min,1,21.060,13531.515,479.003,1.2268,1.2268
18,Ethanol,frbe-200802-Cu-20p-200mA-240min,1,21.030,13720.242,523.303,1.2443,1.2443
19,Ethanol,frbe-200802-Cu-20p-200mA-260min,1,20.772,78292.784,5566.190,7.2300,7.2300
20,Ethanol,frbe-200802-Cu-20p-200mA-280min,1,21.135,10239.725,454.404,0.9217,0.9217
21,Ethanol,frbe-200802-Cu-20p-200mA-300min,1,21.197,7878.224,385.542,0.7028,0.7028
22,Ethanol,frbe-200802-Cu-20p-200mA-320min,1,21.236,5546.574,273.425,0.4867,0.4867
23,Ethanol,frbe-200802-Cu-20p-200mA-340min,1,21.210,7112.082,345.266,0.6318,0.6318
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
2,Allyl alcohol,frbe-200802-Cu-20p-200mA-0min,1,21.584,23.143,3.963,-0.0052,-0.0052
3,Allyl alcohol,frbe-200802-Cu-20p-200mA-20min,1,21.912,38.391,4.115,-0.0046,-0.0046
4,Allyl alcohol,frbe-200802-Cu-20p-200mA-40min,1,21.804,198.992,7.374,0.0017,0.0017
5,Allyl alcohol,frbe-200802-Cu-20p-200mA-60min,1,21.847,434.269,16.583,0.0110,0.0110
6,Allyl alcohol,frbe-200802-Cu-20p-200mA-80min,1,21.885,652.056,22.853,0.0195,0.0195
7,Allyl alcohol,frbe-200802-Cu-20p-200mA-100min,1,21.842,610.478,22.101,0.0179,0.0179
10,Allyl alcohol,frbe-200802-Cu-20p-200mA-120min,1,21.861,854.761,25.626,0.0275,0.0275
11,Allyl alcohol,frbe-200802-Cu-20p-200mA-140min,1,21.869,618.385,20.039,0.0182,0.0182
12,Allyl alcohol,frbe-200802-Cu-20p-200mA-160min,1,21.803,541.516,12.071,0.0152,0.0152
13,Allyl alcohol,frbe-200802-Cu-20p-200mA-180min,1,21.679,669.468,22.113,0.0202,0.0202
14,Allyl alcohol,frbe-200802-Cu-20p-200mA-200min,1,22.253,235.669,6.700,0.0031,0.0031
15,Allyl alcohol,frbe-200802-Cu-20p-200mA-220min,1,21.830,96.568,10.332,-0.0023,-0.0023
18,Allyl alcohol,frbe-200802-Cu-20p-200mA-240min,1,22.211,22.173,4.503,-0.0053,-0.0053
19,Allyl alcohol,frbe-200802-Cu-20p-200mA-260min,1,21.988,6.167,6.445,-0.0059,-0.0059
20,Allyl alcohol,frbe-200802-Cu-20p-200mA-280min,1,21.871,4.887,1.383,-0.0060,-0.0060
22,Allyl alcohol,frbe-200802-Cu-20p-200mA-320min,1,22.378,203.030,12.064,0.0018,0.0018
23,Allyl alcohol,frbe-200802-Cu-20p-200mA-340min,1,22.324,176.041,14.459,0.0008,0.0008
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
6,Acetone,frbe-200802-Cu-20p-200mA-80min,1,22.765,8.566,1.569,-0.0394,-0.0394
13,Acetone,frbe-200802-Cu-20p-200mA-180min,1,22.848,3.666,1.333,-0.0398,-0.0398
21,Acetone,frbe-200802-Cu-20p-200mA-300min,1,22.741,16.974,1.659,-0.0388,-0.0388
23,Acetone,frbe-200802-Cu-20p-200mA-340min,1,22.873,39.662,2.276,-0.0371,-0.0371
Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
4,1-Propanol,frbe-200802-Cu-20p-200mA-40min,1,26.620,862.040,25.847,0.0468,0.0468
5,1-Propanol,frbe-200802-Cu-20p-200mA-60min,1,26.606,1516.892,42.011,0.0785,0.0785
6,1-Propanol,frbe-200802-Cu-20p-200mA-80min,1,26.645,2209.059,57.569,0.1121,0.1121
7,1-Propanol,frbe-200802-Cu-20p-200mA-100min,1,26.613,2790.698,69.176,0.1403,0.1403
10,1-Propanol,frbe-200802-Cu-20p-200mA-120min,1,26.628,3225.978,79.625,0.1614,0.1614
11,1-Propanol,frbe-200802-Cu-20p-200mA-140min,1,26.590,3831.541,84.263,0.1907,0.1907
12,1-Propanol,frbe-200802-Cu-20p-200mA-160min,1,26.581,4065.351,86.151,0.2021,0.2021
13,1-Propanol,frbe-200802-Cu-20p-200mA-180min,1,26.605,4529.171,90.335,0.2246,0.2246
14,1-Propanol,frbe-200802-Cu-20p-200mA-200min,1,26.553,4757.563,91.251,0.2356,0.2356
15,1-Propanol,frbe-200802-Cu-20p-200mA-220min,1,26.583,4842.441,92.199,0.2398,0.2398
18,1-Propanol,frbe-200802-Cu-20p-200mA-240min,1,26.548,5010.240,92.533,0.2479,0.2479
19,1-Propanol,frbe-200802-Cu-20p-200mA-260min,1,26.497,4881.453,86.630,0.2416,0.2416
20,1-Propanol,frbe-200802-Cu-20p-200mA-280min,1,26.517,4806.589,83.163,0.2380,0.2380
21,1-Propanol,frbe-200802-Cu-20p-200mA-300min,1,26.532,4704.572,81.482,0.2331,0.2331
22,1-Propanol,frbe-200802-Cu-20p-200mA-320min,1,26.544,4664.441,79.735,0.2311,0.2311
23,1-Propanol,frbe-200802-Cu-20p-200mA-340min,1,26.454,4663.523,78.578,0.2311,0.2311

